file,label
val_50percent/gargling/0.50_VE3nDSB30EI_000333_000343.mp4,137
val_50percent/gargling/0.50_ILkPWpZYlPE_000063_000073.mp4,137
val_50percent/gargling/0.50_9CfvRTSzl0Y_000336_000346.mp4,137
val_50percent/gargling/0.50_lnwHjdEYwn4_000032_000042.mp4,137
val_50percent/getting a haircut/0.50_F8IbUoYtT4g_000001_000011.mp4,138
val_50percent/getting a haircut/0.50_gZcc-bZpSKw_000038_000048.mp4,138
val_50percent/getting a haircut/0.50_HvNFbY0VP6Q_000064_000074.mp4,138
val_50percent/getting a haircut/0.50_Neik1qHcfxI_000001_000011.mp4,138
val_50percent/getting a haircut/0.50_iGHnVqXAzq0_000035_000045.mp4,138
val_50percent/getting a haircut/0.50_MvNNH4SkkKo_000206_000216.mp4,138
val_50percent/getting a haircut/0.50_8og555i-n30_000101_000111.mp4,138
val_50percent/getting a haircut/0.50_i4diTKb0yQU_000077_000087.mp4,138
val_50percent/getting a haircut/0.50_luSl6aGT1kw_000010_000020.mp4,138
val_50percent/getting a haircut/0.50_DLDmeHVcIvs_000121_000131.mp4,138
val_50percent/getting a haircut/0.50_5m7e9ZAVK04_000008_000018.mp4,138
val_50percent/getting a haircut/0.50_lt4wzVhk4Hg_000001_000011.mp4,138
val_50percent/getting a tattoo/0.50_UIBh572A7oA_000098_000108.mp4,139
val_50percent/getting a tattoo/0.50_wNS2qgGAnKA_000007_000017.mp4,139
val_50percent/getting a tattoo/0.50_yFFHqhZrJ38_000004_000014.mp4,139
val_50percent/getting a tattoo/0.50_fpIS8jWoK9w_000194_000204.mp4,139
val_50percent/getting a tattoo/0.50_sbTOL3vhV_A_000062_000072.mp4,139
val_50percent/getting a tattoo/0.50_YhdxrWXvbnM_000005_000015.mp4,139
val_50percent/getting a tattoo/0.50_A2IbV23RY6s_000012_000022.mp4,139
val_50percent/getting a tattoo/0.50_FoDFCp1FIDY_000002_000012.mp4,139
val_50percent/getting a tattoo/0.50_KzbRtMRRBpc_000099_000109.mp4,139
val_50percent/getting a tattoo/0.50_GwHov-I3AbM_000184_000194.mp4,139
val_50percent/getting a tattoo/0.50_59P517u1bk0_000023_000033.mp4,139
val_50percent/getting a tattoo/0.50_g8dOsqPBe7A_000657_000667.mp4,139
val_50percent/giving or receiving award/0.50_BYLMB5s0M8Q_000168_000178.mp4,140
val_50percent/giving or receiving award/0.50_NL-nYSLvW-w_000384_000394.mp4,140
val_50percent/giving or receiving award/0.50_5VUaUlcOPT8_000004_000014.mp4,140
val_50percent/giving or receiving award/0.50_gV9ohiPwNHE_000020_000030.mp4,140
val_50percent/giving or receiving award/0.50_zVnqOXgvoa8_000017_000027.mp4,140
val_50percent/giving or receiving award/0.50_ik1QjvyGGEQ_000003_000013.mp4,140
val_50percent/giving or receiving award/0.50_kRdxCmOsY2Y_000003_000013.mp4,140
val_50percent/giving or receiving award/0.50_18GDi4O5VXA_000005_000015.mp4,140
val_50percent/giving or receiving award/0.50_lXM8u5_0wbI_000012_000022.mp4,140
val_50percent/giving or receiving award/0.50_4mIPkSk3YK8_000444_000454.mp4,140
val_50percent/giving or receiving award/0.50_REmtYFltr7Q_000115_000125.mp4,140
val_50percent/giving or receiving award/0.50_rCh_mWj8YcU_000065_000075.mp4,140
val_50percent/golf chipping/0.50_4BMwyEVBoII_000191_000201.mp4,141
val_50percent/golf chipping/0.50_-khmO1mLnoA_000143_000153.mp4,141
val_50percent/golf chipping/0.50_hMV1Bhmxrsc_000003_000013.mp4,141
val_50percent/golf chipping/0.50_qXQ2dFhOYVA_000014_000024.mp4,141
val_50percent/golf chipping/0.50_l1-i2xW1Qk8_000023_000033.mp4,141
val_50percent/golf chipping/0.50_8OjV7-vM9PY_000000_000010.mp4,141
val_50percent/golf chipping/0.50_zeTae-gD1nE_000114_000124.mp4,141
val_50percent/golf chipping/0.50_k1-xurY-I3Y_000003_000013.mp4,141
val_50percent/golf chipping/0.50_F9t5Z8CtWks_000004_000014.mp4,141
val_50percent/golf chipping/0.50_iODOiyjA_04_000056_000066.mp4,141
val_50percent/golf chipping/0.50_PvLKMhNQG20_000008_000018.mp4,141
val_50percent/golf chipping/0.50_BAL7gr2Nqks_000004_000014.mp4,141
val_50percent/golf driving/0.50_NTimjFnosxI_000009_000019.mp4,142
val_50percent/golf driving/0.50_8qNOLE8Du7c_000003_000013.mp4,142
val_50percent/golf driving/0.50_6CbAI0QPeSM_000001_000011.mp4,142
val_50percent/golf driving/0.50_dhpzYm8xWYg_000004_000014.mp4,142
val_50percent/golf driving/0.50_C3l5Lmaghr8_000065_000075.mp4,142
val_50percent/golf driving/0.50_NawmN0n7j64_000326_000336.mp4,142
val_50percent/golf driving/0.50_NwLAP2x6p-I_000004_000014.mp4,142
val_50percent/golf driving/0.50_gQhXAY6rS-s_000009_000019.mp4,142
val_50percent/golf driving/0.50_GO1d1Swou5Y_000003_000013.mp4,142
val_50percent/golf driving/0.50_RAmkFqPXKF4_000003_000013.mp4,142
val_50percent/golf driving/0.50_n3IbRvlDanU_000048_000058.mp4,142
val_50percent/golf driving/0.50_yRyVmaO5TU0_000017_000027.mp4,142
val_50percent/golf putting/0.50_wsiABI61xtw_000003_000013.mp4,143
val_50percent/golf putting/0.50_ejzZqi13zfI_000002_000012.mp4,143
val_50percent/golf putting/0.50_oPRdf9yW6-I_000082_000092.mp4,143
val_50percent/golf putting/0.50_4WmFKoJghYM_000060_000070.mp4,143
val_50percent/golf putting/0.50_AhjerELzEnk_000113_000123.mp4,143
val_50percent/golf putting/0.50_8jROUq0GW2I_000086_000096.mp4,143
val_50percent/golf putting/0.50_BLLQVSig85g_000007_000017.mp4,143
val_50percent/golf putting/0.50_oGtxVT7wV8M_000000_000010.mp4,143
val_50percent/golf putting/0.50_6c_TfGwWVlQ_000033_000043.mp4,143
val_50percent/golf putting/0.50_bcGDXZfriMg_000079_000089.mp4,143
val_50percent/golf putting/0.50_qBJ0ercKDPU_000240_000250.mp4,143
val_50percent/golf putting/0.50_xCf1WwC_fsc_000017_000027.mp4,143
val_50percent/grinding meat/0.50_Q3LVV5tV5YY_000014_000024.mp4,144
val_50percent/grinding meat/0.50_nY3cr4cgbrE_000123_000133.mp4,144
val_50percent/grinding meat/0.50_vstGtH3hprU_000075_000085.mp4,144
val_50percent/grinding meat/0.50_CEwMerhFSBU_000007_000017.mp4,144
val_50percent/grinding meat/0.50_FCJOW0cv6f4_000003_000013.mp4,144
val_50percent/grinding meat/0.50_CVc9zt4HUJg_000199_000209.mp4,144
val_50percent/grinding meat/0.50_CokicjJFHnY_000013_000023.mp4,144
val_50percent/grinding meat/0.50_zmSw60OHNjc_000075_000085.mp4,144
val_50percent/grinding meat/0.50_0vCVoz4j2Ak_000025_000035.mp4,144
val_50percent/grinding meat/0.50_u40B4vhkPF0_000081_000091.mp4,144
val_50percent/grinding meat/0.50_JzWDTU2nvWU_000112_000122.mp4,144
val_50percent/grinding meat/0.50_tec79sCOXyA_000012_000022.mp4,144
val_50percent/grooming dog/0.50_CXiVTwPsgGw_000003_000013.mp4,145
val_50percent/grooming dog/0.50_QaHJ6eFh-NM_000005_000015.mp4,145
val_50percent/grooming dog/0.50_MAhZEXQ2KjA_000343_000353.mp4,145
val_50percent/grooming dog/0.50_GIV3wMDDiKw_000064_000074.mp4,145
val_50percent/grooming dog/0.50_4iNyQyrnwrU_000004_000014.mp4,145
val_50percent/grooming dog/0.50_wWSB0aPvXJs_000024_000034.mp4,145
val_50percent/grooming dog/0.50_PD1R7q0apxo_000034_000044.mp4,145
val_50percent/grooming dog/0.50_pGTZ0FvKgnE_000026_000036.mp4,145
val_50percent/grooming dog/0.50_duV6qISp_8U_000308_000318.mp4,145
val_50percent/grooming dog/0.50_xK4I1_OZR30_000208_000218.mp4,145
val_50percent/grooming dog/0.50_i_yVN97Dp6g_000003_000013.mp4,145
val_50percent/grooming dog/0.50_xDvoFANM50c_000004_000014.mp4,145
val_50percent/grooming horse/0.50_iOzj8X99QUE_000242_000252.mp4,146
val_50percent/grooming horse/0.50_AXnDRH7o2DQ_000015_000025.mp4,146
val_50percent/grooming horse/0.50_Hf_wwUaiUgI_000197_000207.mp4,146
val_50percent/grooming horse/0.50_1y_BRfvi3lU_000001_000011.mp4,146
val_50percent/grooming horse/0.50_V4eSpZvWntw_000113_000123.mp4,146
val_50percent/grooming horse/0.50_0nk5QJHNanE_000049_000059.mp4,146
val_50percent/grooming horse/0.50_eOLbcRgj59k_000012_000022.mp4,146
val_50percent/grooming horse/0.50_ePZC0F45eK8_000097_000107.mp4,146
val_50percent/grooming horse/0.50_yehcgTpo2aU_000085_000095.mp4,146
val_50percent/grooming horse/0.50_QvZ-Hslc4Cw_000175_000185.mp4,146
val_50percent/grooming horse/0.50_y7xPkLrWN2s_000181_000191.mp4,146
val_50percent/grooming horse/0.50_4H3il6PRRxE_000195_000205.mp4,146
val_50percent/gymnastics tumbling/0.50_-Gfncisg2GE_000001_000011.mp4,147
val_50percent/gymnastics tumbling/0.50_vjNrBu1ECTA_000006_000016.mp4,147
val_50percent/gymnastics tumbling/0.50_IA26z-RVzBs_000101_000111.mp4,147
val_50percent/gymnastics tumbling/0.50_HCG8Kqkn-58_000001_000011.mp4,147
val_50percent/gymnastics tumbling/0.50_G5M9zYZkdt0_000002_000012.mp4,147
val_50percent/gymnastics tumbling/0.50_B6NQFCRZf04_000054_000064.mp4,147
val_50percent/gymnastics tumbling/0.50_2wDWQKb3MbY_000003_000013.mp4,147
val_50percent/gymnastics tumbling/0.50_bJP7f4rUMG4_000082_000092.mp4,147
val_50percent/gymnastics tumbling/0.50_2qo35QV3w-s_000017_000027.mp4,147
val_50percent/gymnastics tumbling/0.50_eHtYCCJwKbs_000003_000013.mp4,147
val_50percent/gymnastics tumbling/0.50_Na6ZRbo41nc_000004_000014.mp4,147
val_50percent/gymnastics tumbling/0.50_-VdLmYXkJG0_000038_000048.mp4,147
val_50percent/hammer throw/0.50_uGYm4GgHzkY_000002_000012.mp4,148
val_50percent/hammer throw/0.50_XMtoYTes7mY_000002_000012.mp4,148
val_50percent/hammer throw/0.50_NdT51N56w9M_000014_000024.mp4,148
val_50percent/hammer throw/0.50_MBRhDPE4z88_000007_000017.mp4,148
val_50percent/hammer throw/0.50_Crv8Vif41F8_000098_000108.mp4,148
val_50percent/hammer throw/0.50_FZkEOQEhWRs_000003_000013.mp4,148
val_50percent/hammer throw/0.50_ww-qxWwnN1Y_000011_000021.mp4,148
val_50percent/hammer throw/0.50_A44s5OopUM4_000009_000019.mp4,148
val_50percent/hammer throw/0.50_6OYCwRhdSS0_000053_000063.mp4,148
val_50percent/hammer throw/0.50_T7ZSUqfTguc_000002_000012.mp4,148
val_50percent/hammer throw/0.50_p5gYu1up1Ac_000009_000019.mp4,148
val_50percent/hammer throw/0.50_QUDwmtWasXA_000000_000010.mp4,148
val_50percent/headbanging/0.50_tWbJSdswoc8_000070_000080.mp4,149
val_50percent/headbanging/0.50_Ddan3f7RWLE_000023_000033.mp4,149
val_50percent/headbanging/0.50_GRscyoaT0Ls_000120_000130.mp4,149
val_50percent/headbanging/0.50_5B_jWSpkG50_000012_000022.mp4,149
val_50percent/headbanging/0.50_zB7C9UBFtKw_000014_000024.mp4,149
val_50percent/headbanging/0.50_5vTJ-_N4jrI_000004_000014.mp4,149
val_50percent/headbanging/0.50_UBpjzW3sfDY_000003_000013.mp4,149
val_50percent/headbanging/0.50_GNUDkrXspaQ_000069_000079.mp4,149
val_50percent/headbanging/0.50_Yl7mhVfW_6I_000006_000016.mp4,149
val_50percent/headbanging/0.50_U8-SqOu3QLU_000003_000013.mp4,149
val_50percent/headbanging/0.50_8JYU9_O1lz8_000033_000043.mp4,149
val_50percent/headbanging/0.50_mbUvCCPGc28_000002_000012.mp4,149
val_50percent/headbutting/0.50_zqwKGGvPWZc_000016_000026.mp4,150
val_50percent/headbutting/0.50_1y-gidoW3I4_000011_000021.mp4,150
val_50percent/headbutting/0.50_OZAkcJDoBOU_000010_000020.mp4,150
val_50percent/headbutting/0.50_1x6mWuYwruE_000004_000014.mp4,150
val_50percent/headbutting/0.50_Y1J-n7E0tn4_000029_000039.mp4,150
val_50percent/headbutting/0.50_cfStSY9dpCU_000002_000012.mp4,150
val_50percent/headbutting/0.50_SCet_oSUrEg_000001_000011.mp4,150
val_50percent/headbutting/0.50_2XxiZfKQh90_000064_000074.mp4,150
val_50percent/headbutting/0.50_NFXYEiGZoTg_000004_000014.mp4,150
val_50percent/headbutting/0.50_mpc567YjueM_000002_000012.mp4,150
val_50percent/headbutting/0.50_st-DH1t0olM_000005_000015.mp4,150
val_50percent/headbutting/0.50_q_8hDVV_83I_000003_000013.mp4,150
val_50percent/high jump/0.50__vzw8UFAiZE_000051_000061.mp4,151
val_50percent/high jump/0.50_5RIe5niLskU_000004_000014.mp4,151
val_50percent/high jump/0.50_4DP5vsyAg1c_000003_000013.mp4,151
val_50percent/high jump/0.50_5jgye7jxJtY_000027_000037.mp4,151
val_50percent/high jump/0.50_8K6x4rDOJEc_000001_000011.mp4,151
val_50percent/high jump/0.50_oS5lChx2xkQ_000003_000013.mp4,151
val_50percent/high jump/0.50_AhMpS-dz2pc_000002_000012.mp4,151
val_50percent/high jump/0.50_VYSqC4Q5doQ_000000_000010.mp4,151
val_50percent/high jump/0.50_kHYg6HUvRGk_000001_000011.mp4,151
val_50percent/high jump/0.50_4Zcjoek-1-4_000003_000013.mp4,151
val_50percent/high jump/0.50_OK2iI2F7KIY_000003_000013.mp4,151
val_50percent/high jump/0.50_kN_Y8El8L3I_000012_000022.mp4,151
val_50percent/high kick/0.50_F1Xc07Zin-s_000023_000033.mp4,152
val_50percent/high kick/0.50_b7-jU2adf_Q_000010_000020.mp4,152
val_50percent/high kick/0.50_7fXf3Q3OGzk_000049_000059.mp4,152
val_50percent/high kick/0.50_z72f8hrOk3g_000216_000226.mp4,152
val_50percent/high kick/0.50_1t5_fu6IRoQ_000017_000027.mp4,152
val_50percent/high kick/0.50_pYp8U084OKY_000197_000207.mp4,152
val_50percent/high kick/0.50_JT2N2UdxMj0_000000_000010.mp4,152
val_50percent/high kick/0.50_uDvm3QQr2oA_000045_000055.mp4,152
val_50percent/high kick/0.50_vqlEmoU03Jk_000173_000183.mp4,152
val_50percent/high kick/0.50_oah6SJdIcog_000001_000011.mp4,152
val_50percent/high kick/0.50_82dmu47t3vU_000079_000089.mp4,152
val_50percent/high kick/0.50_3OpHDHamUTE_000006_000016.mp4,152
val_50percent/hitting baseball/0.50_6hrcRyIYTrA_000026_000036.mp4,153
val_50percent/hitting baseball/0.50_xYogEMyBK4k_000211_000221.mp4,153
val_50percent/hitting baseball/0.50_w-AQcjcoDyA_000114_000124.mp4,153
val_50percent/hitting baseball/0.50_cDRi9AzrapA_000151_000161.mp4,153
val_50percent/hitting baseball/0.50_5-jBTNp5IQA_000075_000085.mp4,153
val_50percent/hitting baseball/0.50_gg5xRWjw3f8_000097_000107.mp4,153
val_50percent/hitting baseball/0.50_Atzrde5uGcM_000001_000011.mp4,153
val_50percent/hitting baseball/0.50_sYl2jCqsSKo_000042_000052.mp4,153
val_50percent/hitting baseball/0.50_bymUsSbe7xQ_000155_000165.mp4,153
val_50percent/hitting baseball/0.50_goeDWOVL95g_000002_000012.mp4,153
val_50percent/hitting baseball/0.50_CFjNxCZhn_8_000014_000024.mp4,153
val_50percent/hitting baseball/0.50_LXjM7nBZcak_000001_000011.mp4,153
val_50percent/hockey stop/0.50_4ClIC0tQRd0_000000_000010.mp4,154
val_50percent/hockey stop/0.50_XIeVfkFyYEk_000018_000028.mp4,154
val_50percent/hockey stop/0.50_0Or4d0SDLLo_000009_000019.mp4,154
val_50percent/hockey stop/0.50_njn6f_MEKM4_000002_000012.mp4,154
val_50percent/hockey stop/0.50_mTwK_oIzjgw_000244_000254.mp4,154
val_50percent/hockey stop/0.50_Klyd3F_270k_000001_000011.mp4,154
val_50percent/hockey stop/0.50_vM_BsdcG2RY_000000_000010.mp4,154
val_50percent/hockey stop/0.50_tt1qYsCGvEI_000006_000016.mp4,154
val_50percent/hockey stop/0.50_-jTsiLl3m3w_000193_000203.mp4,154
val_50percent/hockey stop/0.50_zsdBbqFhc7I_000001_000011.mp4,154
val_50percent/hockey stop/0.50_3pUYZna5TF0_000021_000031.mp4,154
val_50percent/hockey stop/0.50_rjHCBP--jMo_000195_000205.mp4,154
val_50percent/holding snake/0.50_dSmWDBOP6r4_000001_000011.mp4,155
val_50percent/holding snake/0.50_FrhFmC3Q60A_000002_000012.mp4,155
val_50percent/holding snake/0.50_6cbXqLP0FHE_000002_000012.mp4,155
val_50percent/holding snake/0.50_tNeMAaQ_J9U_000004_000014.mp4,155
val_50percent/holding snake/0.50_pXRCtBhC-Ss_000075_000085.mp4,155
val_50percent/holding snake/0.50_ejkIHuXXHdM_000043_000053.mp4,155
val_50percent/holding snake/0.50_ZV9TDsO6nA8_000019_000029.mp4,155
val_50percent/holding snake/0.50_sZ_JfbV21Cc_000005_000015.mp4,155
val_50percent/holding snake/0.50_x0jhTtDU-k4_000008_000018.mp4,155
val_50percent/holding snake/0.50_gZtIGav0u9c_000065_000075.mp4,155
val_50percent/holding snake/0.50_1SH8KitF5Qo_000001_000011.mp4,155
val_50percent/holding snake/0.50_tGTf6e7y9xE_000172_000182.mp4,155
val_50percent/hopscotch/0.50_jS1QLBgisVY_000001_000011.mp4,156
val_50percent/hopscotch/0.50_7ypX3Tu_RNQ_000002_000012.mp4,156
val_50percent/hopscotch/0.50_0czMtGZa7mk_000008_000018.mp4,156
val_50percent/hopscotch/0.50_oEBIt8hkr3g_000053_000063.mp4,156
val_50percent/hopscotch/0.50_hW8BjtHw8OI_000016_000026.mp4,156
val_50percent/hopscotch/0.50_-9ILBd-ArtM_000000_000010.mp4,156
val_50percent/hopscotch/0.50_4_ALhytSxQs_000001_000011.mp4,156
val_50percent/hopscotch/0.50_PINMDi-Cu-Y_000004_000014.mp4,156
val_50percent/hopscotch/0.50_IxRhMgsZIgc_000004_000014.mp4,156
val_50percent/hopscotch/0.50_X6RGOxFUKNw_000009_000019.mp4,156
val_50percent/hopscotch/0.50_ekTeks7vRQQ_000003_000013.mp4,156
val_50percent/hopscotch/0.50_eIOxtMFZfe0_000093_000103.mp4,156
val_50percent/hoverboarding/0.50_GgEt7nbShNc_000138_000148.mp4,157
val_50percent/hoverboarding/0.50_N4QcbbaFG68_000032_000042.mp4,157
val_50percent/hoverboarding/0.50_GuDFD9qmXkY_000057_000067.mp4,157
val_50percent/hoverboarding/0.50_5bYSRREtr6U_000050_000060.mp4,157
val_50percent/hoverboarding/0.50_gECUg9raoCE_000015_000025.mp4,157
val_50percent/hoverboarding/0.50_cJHYJiiqW1Y_000079_000089.mp4,157
val_50percent/hoverboarding/0.50_mhZFyM5akRw_000000_000010.mp4,157
val_50percent/hoverboarding/0.50_Od9R7LvvKXA_000196_000206.mp4,157
val_50percent/hoverboarding/0.50_ksuMs8vtGZA_000012_000022.mp4,157
val_50percent/hoverboarding/0.50_hdV3dlsaR8s_000018_000028.mp4,157
val_50percent/hoverboarding/0.50_lmabXijjEXk_000269_000279.mp4,157
val_50percent/hoverboarding/0.50_ZSiSZX5UNqY_000015_000025.mp4,157
val_50percent/hugging/0.50_ihHBOxbz2Lc_000030_000040.mp4,158
val_50percent/hugging/0.50_j1WEtFFPVBU_000130_000140.mp4,158
val_50percent/hugging/0.50_-kjWBgA81LM_000000_000010.mp4,158
val_50percent/hugging/0.50_m1wFpcCvZh0_000014_000024.mp4,158
val_50percent/hugging/0.50_8PfzwleX1dE_000012_000022.mp4,158
val_50percent/hugging/0.50_a_a8ogcLGtY_000019_000029.mp4,158
val_50percent/hugging/0.50_rJFUTq2H5ZY_000000_000010.mp4,158
val_50percent/hugging/0.50_zCoUFuwH8zc_000015_000025.mp4,158
val_50percent/hugging/0.50_iWnj5Dpcds0_000000_000010.mp4,158
val_50percent/hugging/0.50_e4dGOdwULs8_000051_000061.mp4,158
val_50percent/hugging/0.50_SU8MwHIVCuI_000048_000058.mp4,158
val_50percent/hugging/0.50_M3I0e8xl2o8_000012_000022.mp4,158
val_50percent/hula hooping/0.50_KDwHqOgsHzM_000007_000017.mp4,159
val_50percent/hula hooping/0.50_e_xK6Ozl-ow_000145_000155.mp4,159
val_50percent/hula hooping/0.50_N0jrPWhNhwU_000004_000014.mp4,159
val_50percent/hula hooping/0.50_CvQp_d5xQEk_000017_000027.mp4,159
val_50percent/hula hooping/0.50_TrzzJ4kGB2s_000002_000012.mp4,159
val_50percent/hula hooping/0.50_4gOBeJiMwpo_000093_000103.mp4,159
val_50percent/hula hooping/0.50_MRE11RAqMvU_000017_000027.mp4,159
val_50percent/hula hooping/0.50_UUiYOxNs7RA_000003_000013.mp4,159
val_50percent/hula hooping/0.50_OeZ-lhW90bs_000057_000067.mp4,159
val_50percent/hula hooping/0.50_EXbQGUbN24c_000007_000017.mp4,159
val_50percent/hula hooping/0.50_Z03ZQ_h59Pk_000015_000025.mp4,159
val_50percent/hula hooping/0.50_f0Vd56Yjrtc_000165_000175.mp4,159
val_50percent/hurdling/0.50_UytdOEGAZbs_000014_000024.mp4,160
val_50percent/hurdling/0.50_MB5ErocAjTI_000004_000014.mp4,160
val_50percent/hurdling/0.50_qnoPGZUO4xA_000010_000020.mp4,160
val_50percent/hurdling/0.50_oUlbpoJQU0Y_000006_000016.mp4,160
val_50percent/hurdling/0.50_Q99scMw_PH8_000013_000023.mp4,160
val_50percent/hurdling/0.50_hKdVTLOym0U_000075_000085.mp4,160
val_50percent/hurdling/0.50_h1O1_-BDYGQ_000001_000011.mp4,160
val_50percent/hurdling/0.50_vhEYKnDIrYE_000009_000019.mp4,160
val_50percent/hurdling/0.50_1ZP9LHPTwwg_000012_000022.mp4,160
val_50percent/hurdling/0.50_AYHbK7Ba50A_000078_000088.mp4,160
val_50percent/hurdling/0.50_de0NfvOCtno_000021_000031.mp4,160
val_50percent/hurdling/0.50_QpmUBKcM-S4_000007_000017.mp4,160
val_50percent/hurling (sport)/0.50_TW5L62wvnHo_000752_000762.mp4,161
val_50percent/hurling (sport)/0.50_lRsBBqsYTyU_000003_000013.mp4,161
val_50percent/hurling (sport)/0.50_ipQNIHIFgsA_000124_000134.mp4,161
val_50percent/hurling (sport)/0.50_91RdJkuwKik_000178_000188.mp4,161
val_50percent/hurling (sport)/0.50_ZmxOx-FVoqA_000056_000066.mp4,161
val_50percent/hurling (sport)/0.50_8CRKJjkfVrg_000568_000578.mp4,161
val_50percent/hurling (sport)/0.50_2BwBZ9IQzAk_000203_000213.mp4,161
val_50percent/hurling (sport)/0.50_MFeI2mRg6Ho_000021_000031.mp4,161
val_50percent/hurling (sport)/0.50_xwKuZ811HRw_000558_000568.mp4,161
val_50percent/hurling (sport)/0.50_sC8Gx5uEvFM_000439_000449.mp4,161
val_50percent/hurling (sport)/0.50_TUgICmUJaeA_000014_000024.mp4,161
val_50percent/hurling (sport)/0.50_Dx7N7TrffgE_002505_002515.mp4,161
val_50percent/ice climbing/0.50_xTKidxBl6RY_000098_000108.mp4,162
val_50percent/ice climbing/0.50_zHuC3DxVOC8_000254_000264.mp4,162
val_50percent/ice climbing/0.50_TvT4dsQLNP0_000006_000016.mp4,162
val_50percent/ice climbing/0.50_UrFsVe53YoA_000053_000063.mp4,162
val_50percent/ice climbing/0.50_QbrpfROYtkw_000043_000053.mp4,162
val_50percent/ice climbing/0.50_xpFW8m5PZCA_000028_000038.mp4,162
val_50percent/ice climbing/0.50_EV4llGNCo3g_000069_000079.mp4,162
val_50percent/ice climbing/0.50_bYq9JMbV4Vs_000036_000046.mp4,162
val_50percent/ice climbing/0.50_6R1m366uG3Q_000143_000153.mp4,162
val_50percent/ice climbing/0.50_eY3iqPsFXIs_000066_000076.mp4,162
val_50percent/ice climbing/0.50_TNzN7wD4PwQ_000001_000011.mp4,162
val_50percent/ice climbing/0.50_Sn91p3NaFs0_000122_000132.mp4,162
val_50percent/ice fishing/0.50_oMnPtU-Ua1Q_000593_000603.mp4,163
val_50percent/ice fishing/0.50_Pid_Lh322W8_000050_000060.mp4,163
val_50percent/ice fishing/0.50_-QfN6xAteC4_000004_000014.mp4,163
val_50percent/ice fishing/0.50_AnVuALkg3zQ_000068_000078.mp4,163
val_50percent/ice fishing/0.50_Krvj9NBUZaU_000284_000294.mp4,163
val_50percent/ice fishing/0.50_E2QZ_ErlrJ4_000022_000032.mp4,163
val_50percent/ice fishing/0.50_phczlvSEP90_000163_000173.mp4,163
val_50percent/ice fishing/0.50_0zMVDwEJvBo_000061_000071.mp4,163
val_50percent/ice skating/0.50_XNvyON2jkWM_000004_000014.mp4,164
val_50percent/ice skating/0.50_11KCs9EekNo_000001_000011.mp4,164
val_50percent/ice skating/0.50_dDeI-uzOZuA_000011_000021.mp4,164
val_50percent/ice skating/0.50_eTcZCadBXnE_000003_000013.mp4,164
val_50percent/ice skating/0.50_sVCNv_fZRN0_000006_000016.mp4,164
