file,label
val_25percent/extinguishing fire/0.25_ApobGxvj9Ok_000060_000070.mp4,121
val_25percent/extinguishing fire/0.25_eVnjP8DMzQ0_000000_000010.mp4,121
val_25percent/extinguishing fire/0.25_x3DmBCS9mJo_000051_000061.mp4,121
val_25percent/extinguishing fire/0.25_ew5PQ0zxaC0_000234_000244.mp4,121
val_25percent/extinguishing fire/0.25_fSmzI8u_i9A_000005_000015.mp4,121
val_25percent/extinguishing fire/0.25_6Aeop2fWv20_000090_000100.mp4,121
val_25percent/extinguishing fire/0.25_iEF8R8YCXWg_000004_000014.mp4,121
val_25percent/extinguishing fire/0.25_8X4oJMfiIXg_000030_000040.mp4,121
val_25percent/extinguishing fire/0.25_RH2qWgONnac_000004_000014.mp4,121
val_25percent/extinguishing fire/0.25_p2ul7QGeZTg_000087_000097.mp4,121
val_25percent/faceplanting/0.25_3ht3zPeo7x0_000007_000017.mp4,122
val_25percent/faceplanting/0.25_-0ew-c0w7uc_000002_000012.mp4,122
val_25percent/faceplanting/0.25_fTob9z1OrpM_000010_000020.mp4,122
val_25percent/faceplanting/0.25_rpaTvmTPC0M_000002_000012.mp4,122
val_25percent/faceplanting/0.25_petld-72OXM_000001_000011.mp4,122
val_25percent/faceplanting/0.25_6WPoVkWBBBI_000022_000032.mp4,122
val_25percent/faceplanting/0.25_yaPjTamKpKE_000002_000012.mp4,122
val_25percent/faceplanting/0.25_mKAvzPnh_Yw_000009_000019.mp4,122
val_25percent/faceplanting/0.25_GhG5PXDqmUY_000008_000018.mp4,122
val_25percent/faceplanting/0.25_iVLuQ9fIW6s_000002_000012.mp4,122
val_25percent/faceplanting/0.25_JqEEGvPSxxA_000001_000011.mp4,122
val_25percent/faceplanting/0.25_83DIh7MkoG8_000009_000019.mp4,122
val_25percent/feeding birds/0.25_MrY_E51JAgg_000005_000015.mp4,123
val_25percent/feeding birds/0.25_60xhM4Q-3AI_000026_000036.mp4,123
val_25percent/feeding birds/0.25_4gkVOuf9tho_000036_000046.mp4,123
val_25percent/feeding birds/0.25_lde7qRCvLkQ_000019_000029.mp4,123
val_25percent/feeding birds/0.25_ABtTPxaI1Ek_000003_000013.mp4,123
val_25percent/feeding birds/0.25_N2RI3nEQQ3I_000008_000018.mp4,123
val_25percent/feeding birds/0.25_O5jFgz3XWxs_000000_000010.mp4,123
val_25percent/feeding birds/0.25_rV-v03itrdQ_000014_000024.mp4,123
val_25percent/feeding birds/0.25_IZmQ1ndVmyc_000004_000014.mp4,123
val_25percent/feeding birds/0.25_QNaQ_nXoqCQ_000080_000090.mp4,123
val_25percent/feeding birds/0.25_sH02kqv0160_000107_000117.mp4,123
val_25percent/feeding birds/0.25_wFoU5hhdx-s_000022_000032.mp4,123
val_25percent/feeding fish/0.25_tvsZCXqeqEc_000064_000074.mp4,124
val_25percent/feeding fish/0.25_TZSM8htodLc_000015_000025.mp4,124
val_25percent/feeding fish/0.25_h9GuC-ImM1U_000018_000028.mp4,124
val_25percent/feeding fish/0.25_-15UpGVyV4w_000001_000011.mp4,124
val_25percent/feeding fish/0.25_5JZdBsJ7P-s_000011_000021.mp4,124
val_25percent/feeding fish/0.25_1TehKUav-20_000001_000011.mp4,124
val_25percent/feeding fish/0.25_6jsQ4fqFv7s_000047_000057.mp4,124
val_25percent/feeding fish/0.25_f1hh1MeT1tM_000001_000011.mp4,124
val_25percent/feeding fish/0.25_0jg1cEhzFL4_000083_000093.mp4,124
val_25percent/feeding fish/0.25_M3tBQSpHpPw_000084_000094.mp4,124
val_25percent/feeding fish/0.25_lRNbT_tv8Io_000014_000024.mp4,124
val_25percent/feeding fish/0.25_v0PdeB-b7kM_000013_000023.mp4,124
val_25percent/feeding goats/0.25_fBc-jG5kIUk_000005_000015.mp4,125
val_25percent/feeding goats/0.25_tMR9FkRQnBU_000058_000068.mp4,125
val_25percent/feeding goats/0.25_ze-2XPAjlxM_000000_000010.mp4,125
val_25percent/feeding goats/0.25_9ThwrriNLXo_000000_000010.mp4,125
val_25percent/feeding goats/0.25_IJWcAaT5ym4_000002_000012.mp4,125
val_25percent/feeding goats/0.25_Amtv9zBt8RE_000011_000021.mp4,125
val_25percent/feeding goats/0.25_BAHRnMEFEwg_000004_000014.mp4,125
val_25percent/feeding goats/0.25_zl1f_BE3yv4_000001_000011.mp4,125
val_25percent/feeding goats/0.25_0mF342HNPTE_000034_000044.mp4,125
val_25percent/feeding goats/0.25_vDhFOLo_F54_000035_000045.mp4,125
val_25percent/feeding goats/0.25_ZTx4JsDltbQ_000016_000026.mp4,125
val_25percent/feeding goats/0.25_v5Bl68y5ra0_000006_000016.mp4,125
val_25percent/filling eyebrows/0.25_EbBrrB_VFVk_000310_000320.mp4,126
val_25percent/filling eyebrows/0.25_Ru2Ua8flCvM_000058_000068.mp4,126
val_25percent/filling eyebrows/0.25_MwHRZLBEyug_000057_000067.mp4,126
val_25percent/filling eyebrows/0.25_Hfr7B5iDOz4_000176_000186.mp4,126
val_25percent/filling eyebrows/0.25_5p1fRf6DaCE_000100_000110.mp4,126
val_25percent/filling eyebrows/0.25_tbGzBy5fDKs_000258_000268.mp4,126
val_25percent/filling eyebrows/0.25_QQqEi2pMvMI_000045_000055.mp4,126
val_25percent/filling eyebrows/0.25_ms1KF5Syhas_000068_000078.mp4,126
val_25percent/filling eyebrows/0.25__Itv5qnNfok_000053_000063.mp4,126
val_25percent/filling eyebrows/0.25_zOufKQ9BRqE_000409_000419.mp4,126
val_25percent/filling eyebrows/0.25_cuxb8kAv88s_000235_000245.mp4,126
val_25percent/filling eyebrows/0.25_u5RDwieSv-M_000333_000343.mp4,126
val_25percent/finger snapping/0.25_eQIrP_EDLrg_000060_000070.mp4,127
val_25percent/finger snapping/0.25_IQDO5k6hTGw_000017_000027.mp4,127
val_25percent/finger snapping/0.25_MxdiNWg3ADs_000003_000013.mp4,127
val_25percent/finger snapping/0.25_0hR6cYHJGyU_000043_000053.mp4,127
val_25percent/finger snapping/0.25_ngpJpfdGjDA_000001_000011.mp4,127
val_25percent/finger snapping/0.25_WIyenGcTsLw_000000_000010.mp4,127
val_25percent/finger snapping/0.25_--Kr1PZaPDI_000001_000011.mp4,127
val_25percent/finger snapping/0.25_c6MU_yg8270_000005_000015.mp4,127
val_25percent/finger snapping/0.25_cB0v1RMFjsE_000113_000123.mp4,127
val_25percent/finger snapping/0.25_w8Ws5v7QXHE_000007_000017.mp4,127
val_25percent/finger snapping/0.25_TzyCR4kXs3Y_000000_000010.mp4,127
val_25percent/finger snapping/0.25_m7_lBKonHk0_000008_000018.mp4,127
val_25percent/fixing hair/0.25_JSwJhD3IOs8_000577_000587.mp4,128
val_25percent/fixing hair/0.25_l5a5b-ph6qQ_000037_000047.mp4,128
val_25percent/fixing hair/0.25_6D1IfEQUIZQ_000007_000017.mp4,128
val_25percent/fixing hair/0.25_cxPrsTbgO38_000215_000225.mp4,128
val_25percent/fixing hair/0.25_Wg1iL8qTK7s_000038_000048.mp4,128
val_25percent/fixing hair/0.25_GjgzYiQV0fM_000038_000048.mp4,128
val_25percent/fixing hair/0.25_KsLZq3YMGsk_000170_000180.mp4,128
val_25percent/fixing hair/0.25_WPlTlGaDq20_000068_000078.mp4,128
val_25percent/fixing hair/0.25_-3cPJnxtl7U_000095_000105.mp4,128
val_25percent/fixing hair/0.25_ttBfQFfwOJ8_000002_000012.mp4,128
val_25percent/fixing hair/0.25_FC1iry0ICA0_000016_000026.mp4,128
val_25percent/fixing hair/0.25_Bg_Bu1r5C2M_000024_000034.mp4,128
val_25percent/flipping pancake/0.25_-yv8c2CDbR8_000004_000014.mp4,129
val_25percent/flipping pancake/0.25_zSLn0oYp7lg_000004_000014.mp4,129
val_25percent/flipping pancake/0.25_NDirIT0Oo4M_000000_000010.mp4,129
val_25percent/flipping pancake/0.25_I0bmHq62VRM_000010_000020.mp4,129
val_25percent/flipping pancake/0.25_HIBxq2P0BL0_000004_000014.mp4,129
val_25percent/flipping pancake/0.25_B0ab3213sYY_000030_000040.mp4,129
val_25percent/flipping pancake/0.25_8pkt92Abf_g_000023_000033.mp4,129
val_25percent/flipping pancake/0.25_aS6tIQSRARw_000250_000260.mp4,129
val_25percent/flipping pancake/0.25_6ilMfOk26dA_000000_000010.mp4,129
val_25percent/flipping pancake/0.25_eQh37QR67zs_000007_000017.mp4,129
val_25percent/flipping pancake/0.25_ZFLwPM9ECN0_000004_000014.mp4,129
val_25percent/flipping pancake/0.25_1bLrVWuHby0_000004_000014.mp4,129
val_25percent/flying kite/0.25_w5fxdtrvSW4_000030_000040.mp4,130
val_25percent/flying kite/0.25_U6THcz2Qt3Q_000199_000209.mp4,130
val_25percent/flying kite/0.25_OFdRoInpol8_000001_000011.mp4,130
val_25percent/flying kite/0.25_H-aC3KJGvZg_000008_000018.mp4,130
val_25percent/flying kite/0.25_5BWqkXc8r90_000007_000017.mp4,130
val_25percent/flying kite/0.25_B6GpCEfEwJU_000077_000087.mp4,130
val_25percent/flying kite/0.25_xq31PobJMvM_000102_000112.mp4,130
val_25percent/flying kite/0.25_29aSgwRL_7Q_000005_000015.mp4,130
val_25percent/flying kite/0.25_1elGm6gzpwI_000000_000010.mp4,130
val_25percent/flying kite/0.25_QWYIpugAC7A_000051_000061.mp4,130
val_25percent/flying kite/0.25_skexFUHz3_0_000026_000036.mp4,130
val_25percent/flying kite/0.25_POqqwxdK2f8_000001_000011.mp4,130
val_25percent/folding clothes/0.25_qd94qxF_nX0_000037_000047.mp4,131
val_25percent/folding clothes/0.25_Em4lbLf09M0_000021_000031.mp4,131
val_25percent/folding clothes/0.25_KPP2qRzMdos_000003_000013.mp4,131
val_25percent/folding clothes/0.25_3ZsoKdxWXeg_000033_000043.mp4,131
val_25percent/folding clothes/0.25_y8F4479QXEo_000001_000011.mp4,131
val_25percent/folding clothes/0.25_4e0PDHZa6lI_000015_000025.mp4,131
val_25percent/folding clothes/0.25_PlBv0BsUFfU_000198_000208.mp4,131
val_25percent/folding clothes/0.25_HvbmGxDuNxs_000035_000045.mp4,131
val_25percent/folding clothes/0.25_TLy8a77zJx0_000003_000013.mp4,131
val_25percent/folding clothes/0.25_pK3WLNU7pG0_000001_000011.mp4,131
val_25percent/folding clothes/0.25_PWNQZDzHWds_000022_000032.mp4,131
val_25percent/folding clothes/0.25_B_8RBGQRfQo_000015_000025.mp4,131
val_25percent/folding napkins/0.25_pzVGYWdzHnM_000028_000038.mp4,132
val_25percent/folding napkins/0.25_MCr_v4wCkh0_000002_000012.mp4,132
val_25percent/folding napkins/0.25_vhUFode7uW8_000157_000167.mp4,132
val_25percent/folding napkins/0.25_Upn0agL5rBg_000055_000065.mp4,132
val_25percent/folding napkins/0.25_1En6j7p8QxE_000004_000014.mp4,132
val_25percent/folding napkins/0.25_z0trP4xhTNg_000203_000213.mp4,132
val_25percent/folding napkins/0.25_0zeq-hN8X-U_000112_000122.mp4,132
val_25percent/folding napkins/0.25_xVSccu34nYA_000018_000028.mp4,132
val_25percent/folding napkins/0.25__v_VCy-5Hiw_000042_000052.mp4,132
val_25percent/folding napkins/0.25_SFxA-0TtZXA_000047_000057.mp4,132
val_25percent/folding napkins/0.25_3ERvls3mqjg_000007_000017.mp4,132
val_25percent/folding napkins/0.25_LPk5QOHylrc_000094_000104.mp4,132
val_25percent/folding paper/0.25_Z3tx1PGMYiA_000079_000089.mp4,133
val_25percent/folding paper/0.25_LkU1kvMzyUE_000090_000100.mp4,133
val_25percent/folding paper/0.25_K6b7Rg1VN_8_000000_000010.mp4,133
val_25percent/folding paper/0.25_A9gEnn7XG1g_000183_000193.mp4,133
val_25percent/folding paper/0.25_63jE3E7ZfBE_000067_000077.mp4,133
val_25percent/folding paper/0.25_SUjqe2gJ1OI_000024_000034.mp4,133
val_25percent/folding paper/0.25_RsrDQif3OYk_000093_000103.mp4,133
val_25percent/folding paper/0.25_-gcE1axdvR8_000035_000045.mp4,133
val_25percent/folding paper/0.25_-QezE7gfzY4_000486_000496.mp4,133
val_25percent/folding paper/0.25_2jMweIhqE3E_000003_000013.mp4,133
val_25percent/folding paper/0.25_64jCpjADJ2E_000170_000180.mp4,133
val_25percent/folding paper/0.25_81SU2-jr2j4_000086_000096.mp4,133
val_25percent/front raises/0.25_Y8tN7bNndIY_000008_000018.mp4,134
val_25percent/front raises/0.25_J4De_mQ4SFQ_000044_000054.mp4,134
val_25percent/front raises/0.25_VFfxJlA7Zvw_000006_000016.mp4,134
val_25percent/front raises/0.25_e52FAOSEvHQ_000003_000013.mp4,134
val_25percent/front raises/0.25_NWIhodPCKi0_000028_000038.mp4,134
val_25percent/front raises/0.25_feTWuKPZA_k_000030_000040.mp4,134
val_25percent/front raises/0.25_-09lBxmFoWE_000030_000040.mp4,134
val_25percent/front raises/0.25_UumXEMum1b4_000000_000010.mp4,134
val_25percent/front raises/0.25_jqD4ElyonhE_000000_000010.mp4,134
val_25percent/front raises/0.25_ObO_Gnw1nOQ_000005_000015.mp4,134
val_25percent/front raises/0.25_t-ECIdW_atg_000005_000015.mp4,134
val_25percent/front raises/0.25_B63YUwWcA_8_000004_000014.mp4,134
val_25percent/frying vegetables/0.25_OnIqmqa9mqc_001907_001917.mp4,135
val_25percent/frying vegetables/0.25_GjpI37k5tcw_000207_000217.mp4,135
val_25percent/frying vegetables/0.25_0nUPTYMEcbI_000089_000099.mp4,135
val_25percent/frying vegetables/0.25_xSV-oLfCsrI_000063_000073.mp4,135
val_25percent/frying vegetables/0.25_aySNYRj0ovo_000278_000288.mp4,135
val_25percent/frying vegetables/0.25_1sXlRCAtVAM_000705_000715.mp4,135
val_25percent/frying vegetables/0.25_kuxtrmvRq2o_000031_000041.mp4,135
val_25percent/frying vegetables/0.25_X5awHl9IwYE_000082_000092.mp4,135
val_25percent/frying vegetables/0.25_1IDdvXnTI60_000123_000133.mp4,135
val_25percent/frying vegetables/0.25_ZJByqZ2Fc2A_000391_000401.mp4,135
val_25percent/frying vegetables/0.25_3y2a9yLn5GE_000035_000045.mp4,135
val_25percent/frying vegetables/0.25_hska3TcUtFA_000243_000253.mp4,135
val_25percent/garbage collecting/0.25__C5Xq0pr56A_000294_000304.mp4,136
val_25percent/garbage collecting/0.25_cpx1C0_aCWY_000251_000261.mp4,136
val_25percent/garbage collecting/0.25_hUUilZ6oEm8_000058_000068.mp4,136
val_25percent/garbage collecting/0.25_y9iKWKWtzT0_000002_000012.mp4,136
val_25percent/garbage collecting/0.25_Bo-k6v4Q18k_000065_000075.mp4,136
val_25percent/garbage collecting/0.25_L-INkx8l_Yo_000152_000162.mp4,136
val_25percent/garbage collecting/0.25_KxTIEKllIzg_000114_000124.mp4,136
val_25percent/garbage collecting/0.25_3vhcRRBUmtY_000005_000015.mp4,136
val_25percent/garbage collecting/0.25_UjLRc41-dnk_000026_000036.mp4,136
val_25percent/garbage collecting/0.25_0Pg-veCh7P4_000503_000513.mp4,136
val_25percent/garbage collecting/0.25_l8XaOd375CE_000040_000050.mp4,136
val_25percent/garbage collecting/0.25_k8yiq_f7fw8_000029_000039.mp4,136
val_25percent/gargling/0.25_g3viWM2c1iA_000010_000020.mp4,137
val_25percent/gargling/0.25_FGF8WpXEPKM_000000_000010.mp4,137
val_25percent/gargling/0.25_syxXvwFJC9k_000108_000118.mp4,137
val_25percent/gargling/0.25_jJWbIvJuNEg_000404_000414.mp4,137
val_25percent/gargling/0.25_tyVMaN653ig_000046_000056.mp4,137
val_25percent/gargling/0.25__KqSNq_hy2M_000021_000031.mp4,137
val_25percent/gargling/0.25_KSRC1KJUBfo_000062_000072.mp4,137
val_25percent/gargling/0.25_rx8fefk-GQ8_000002_000012.mp4,137
val_25percent/gargling/0.25_VE3nDSB30EI_000333_000343.mp4,137
val_25percent/gargling/0.25_ILkPWpZYlPE_000063_000073.mp4,137
val_25percent/gargling/0.25_9CfvRTSzl0Y_000336_000346.mp4,137
val_25percent/gargling/0.25_lnwHjdEYwn4_000032_000042.mp4,137
val_25percent/getting a haircut/0.25_F8IbUoYtT4g_000001_000011.mp4,138
val_25percent/getting a haircut/0.25_gZcc-bZpSKw_000038_000048.mp4,138
val_25percent/getting a haircut/0.25_HvNFbY0VP6Q_000064_000074.mp4,138
val_25percent/getting a haircut/0.25_Neik1qHcfxI_000001_000011.mp4,138
val_25percent/getting a haircut/0.25_iGHnVqXAzq0_000035_000045.mp4,138
val_25percent/getting a haircut/0.25_MvNNH4SkkKo_000206_000216.mp4,138
val_25percent/getting a haircut/0.25_8og555i-n30_000101_000111.mp4,138
val_25percent/getting a haircut/0.25_i4diTKb0yQU_000077_000087.mp4,138
val_25percent/getting a haircut/0.25_luSl6aGT1kw_000010_000020.mp4,138
val_25percent/getting a haircut/0.25_DLDmeHVcIvs_000121_000131.mp4,138
val_25percent/getting a haircut/0.25_5m7e9ZAVK04_000008_000018.mp4,138
val_25percent/getting a haircut/0.25_lt4wzVhk4Hg_000001_000011.mp4,138
val_25percent/getting a tattoo/0.25_UIBh572A7oA_000098_000108.mp4,139
val_25percent/getting a tattoo/0.25_wNS2qgGAnKA_000007_000017.mp4,139
val_25percent/getting a tattoo/0.25_yFFHqhZrJ38_000004_000014.mp4,139
val_25percent/getting a tattoo/0.25_fpIS8jWoK9w_000194_000204.mp4,139
val_25percent/getting a tattoo/0.25_sbTOL3vhV_A_000062_000072.mp4,139
val_25percent/getting a tattoo/0.25_YhdxrWXvbnM_000005_000015.mp4,139
val_25percent/getting a tattoo/0.25_A2IbV23RY6s_000012_000022.mp4,139
val_25percent/getting a tattoo/0.25_FoDFCp1FIDY_000002_000012.mp4,139
val_25percent/getting a tattoo/0.25_KzbRtMRRBpc_000099_000109.mp4,139
val_25percent/getting a tattoo/0.25_GwHov-I3AbM_000184_000194.mp4,139
val_25percent/getting a tattoo/0.25_59P517u1bk0_000023_000033.mp4,139
val_25percent/getting a tattoo/0.25_g8dOsqPBe7A_000657_000667.mp4,139
val_25percent/giving or receiving award/0.25_BYLMB5s0M8Q_000168_000178.mp4,140
val_25percent/giving or receiving award/0.25_NL-nYSLvW-w_000384_000394.mp4,140
val_25percent/giving or receiving award/0.25_5VUaUlcOPT8_000004_000014.mp4,140
val_25percent/giving or receiving award/0.25_gV9ohiPwNHE_000020_000030.mp4,140
val_25percent/giving or receiving award/0.25_zVnqOXgvoa8_000017_000027.mp4,140
val_25percent/giving or receiving award/0.25_ik1QjvyGGEQ_000003_000013.mp4,140
val_25percent/giving or receiving award/0.25_kRdxCmOsY2Y_000003_000013.mp4,140
val_25percent/giving or receiving award/0.25_18GDi4O5VXA_000005_000015.mp4,140
val_25percent/giving or receiving award/0.25_lXM8u5_0wbI_000012_000022.mp4,140
val_25percent/giving or receiving award/0.25_4mIPkSk3YK8_000444_000454.mp4,140
val_25percent/giving or receiving award/0.25_REmtYFltr7Q_000115_000125.mp4,140
val_25percent/giving or receiving award/0.25_rCh_mWj8YcU_000065_000075.mp4,140
val_25percent/golf chipping/0.25_4BMwyEVBoII_000191_000201.mp4,141
val_25percent/golf chipping/0.25_-khmO1mLnoA_000143_000153.mp4,141
val_25percent/golf chipping/0.25_hMV1Bhmxrsc_000003_000013.mp4,141
val_25percent/golf chipping/0.25_qXQ2dFhOYVA_000014_000024.mp4,141
val_25percent/golf chipping/0.25_l1-i2xW1Qk8_000023_000033.mp4,141
val_25percent/golf chipping/0.25_8OjV7-vM9PY_000000_000010.mp4,141
val_25percent/golf chipping/0.25_zeTae-gD1nE_000114_000124.mp4,141
val_25percent/golf chipping/0.25_k1-xurY-I3Y_000003_000013.mp4,141
val_25percent/golf chipping/0.25_F9t5Z8CtWks_000004_000014.mp4,141
val_25percent/golf chipping/0.25_iODOiyjA_04_000056_000066.mp4,141
val_25percent/golf chipping/0.25_PvLKMhNQG20_000008_000018.mp4,141
val_25percent/golf chipping/0.25_BAL7gr2Nqks_000004_000014.mp4,141
val_25percent/golf driving/0.25_NTimjFnosxI_000009_000019.mp4,142
val_25percent/golf driving/0.25_8qNOLE8Du7c_000003_000013.mp4,142
val_25percent/golf driving/0.25_6CbAI0QPeSM_000001_000011.mp4,142
val_25percent/golf driving/0.25_dhpzYm8xWYg_000004_000014.mp4,142
val_25percent/golf driving/0.25_C3l5Lmaghr8_000065_000075.mp4,142
val_25percent/golf driving/0.25_NawmN0n7j64_000326_000336.mp4,142
val_25percent/golf driving/0.25_NwLAP2x6p-I_000004_000014.mp4,142
val_25percent/golf driving/0.25_gQhXAY6rS-s_000009_000019.mp4,142
val_25percent/golf driving/0.25_GO1d1Swou5Y_000003_000013.mp4,142
val_25percent/golf driving/0.25_RAmkFqPXKF4_000003_000013.mp4,142
val_25percent/golf driving/0.25_n3IbRvlDanU_000048_000058.mp4,142
val_25percent/golf driving/0.25_yRyVmaO5TU0_000017_000027.mp4,142
val_25percent/golf putting/0.25_wsiABI61xtw_000003_000013.mp4,143
val_25percent/golf putting/0.25_ejzZqi13zfI_000002_000012.mp4,143
val_25percent/golf putting/0.25_oPRdf9yW6-I_000082_000092.mp4,143
val_25percent/golf putting/0.25_4WmFKoJghYM_000060_000070.mp4,143
val_25percent/golf putting/0.25_AhjerELzEnk_000113_000123.mp4,143
val_25percent/golf putting/0.25_8jROUq0GW2I_000086_000096.mp4,143
val_25percent/golf putting/0.25_BLLQVSig85g_000007_000017.mp4,143
val_25percent/golf putting/0.25_oGtxVT7wV8M_000000_000010.mp4,143
val_25percent/golf putting/0.25_6c_TfGwWVlQ_000033_000043.mp4,143
val_25percent/golf putting/0.25_bcGDXZfriMg_000079_000089.mp4,143
val_25percent/golf putting/0.25_qBJ0ercKDPU_000240_000250.mp4,143
val_25percent/golf putting/0.25_xCf1WwC_fsc_000017_000027.mp4,143
val_25percent/grinding meat/0.25_Q3LVV5tV5YY_000014_000024.mp4,144
val_25percent/grinding meat/0.25_nY3cr4cgbrE_000123_000133.mp4,144
val_25percent/grinding meat/0.25_vstGtH3hprU_000075_000085.mp4,144
val_25percent/grinding meat/0.25_CEwMerhFSBU_000007_000017.mp4,144
val_25percent/grinding meat/0.25_FCJOW0cv6f4_000003_000013.mp4,144
val_25percent/grinding meat/0.25_CVc9zt4HUJg_000199_000209.mp4,144
val_25percent/grinding meat/0.25_CokicjJFHnY_000013_000023.mp4,144
val_25percent/grinding meat/0.25_zmSw60OHNjc_000075_000085.mp4,144
val_25percent/grinding meat/0.25_0vCVoz4j2Ak_000025_000035.mp4,144
val_25percent/grinding meat/0.25_u40B4vhkPF0_000081_000091.mp4,144
val_25percent/grinding meat/0.25_JzWDTU2nvWU_000112_000122.mp4,144
val_25percent/grinding meat/0.25_tec79sCOXyA_000012_000022.mp4,144
val_25percent/grooming dog/0.25_CXiVTwPsgGw_000003_000013.mp4,145
val_25percent/grooming dog/0.25_QaHJ6eFh-NM_000005_000015.mp4,145
val_25percent/grooming dog/0.25_MAhZEXQ2KjA_000343_000353.mp4,145
val_25percent/grooming dog/0.25_GIV3wMDDiKw_000064_000074.mp4,145
val_25percent/grooming dog/0.25_4iNyQyrnwrU_000004_000014.mp4,145
val_25percent/grooming dog/0.25_wWSB0aPvXJs_000024_000034.mp4,145
val_25percent/grooming dog/0.25_PD1R7q0apxo_000034_000044.mp4,145
val_25percent/grooming dog/0.25_pGTZ0FvKgnE_000026_000036.mp4,145
val_25percent/grooming dog/0.25_duV6qISp_8U_000308_000318.mp4,145
val_25percent/grooming dog/0.25_xK4I1_OZR30_000208_000218.mp4,145
val_25percent/grooming dog/0.25_i_yVN97Dp6g_000003_000013.mp4,145
val_25percent/grooming dog/0.25_xDvoFANM50c_000004_000014.mp4,145
val_25percent/grooming horse/0.25_iOzj8X99QUE_000242_000252.mp4,146
val_25percent/grooming horse/0.25_AXnDRH7o2DQ_000015_000025.mp4,146
val_25percent/grooming horse/0.25_Hf_wwUaiUgI_000197_000207.mp4,146
val_25percent/grooming horse/0.25_1y_BRfvi3lU_000001_000011.mp4,146
val_25percent/grooming horse/0.25_V4eSpZvWntw_000113_000123.mp4,146
val_25percent/grooming horse/0.25_0nk5QJHNanE_000049_000059.mp4,146
val_25percent/grooming horse/0.25_eOLbcRgj59k_000012_000022.mp4,146
val_25percent/grooming horse/0.25_ePZC0F45eK8_000097_000107.mp4,146
val_25percent/grooming horse/0.25_yehcgTpo2aU_000085_000095.mp4,146
val_25percent/grooming horse/0.25_QvZ-Hslc4Cw_000175_000185.mp4,146
val_25percent/grooming horse/0.25_y7xPkLrWN2s_000181_000191.mp4,146
val_25percent/grooming horse/0.25_4H3il6PRRxE_000195_000205.mp4,146
val_25percent/gymnastics tumbling/0.25_-Gfncisg2GE_000001_000011.mp4,147
val_25percent/gymnastics tumbling/0.25_vjNrBu1ECTA_000006_000016.mp4,147
val_25percent/gymnastics tumbling/0.25_IA26z-RVzBs_000101_000111.mp4,147
val_25percent/gymnastics tumbling/0.25_HCG8Kqkn-58_000001_000011.mp4,147
