file,label
test_25percent/country line dancing/0.25_TLpAoLrvuaQ_000161_000171.mp4,75
test_25percent/cracking neck/0.25_N5Xx7J6dvSo_000002_000012.mp4,76
test_25percent/cracking neck/0.25_DugL11IliYA_000002_000012.mp4,76
test_25percent/cracking neck/0.25_vIjrWs29dLg_000004_000014.mp4,76
test_25percent/cracking neck/0.25_FFxDMNdY6Mg_000005_000015.mp4,76
test_25percent/cracking neck/0.25_tlU5XW-dvWE_000000_000010.mp4,76
test_25percent/cracking neck/0.25_9C-6bxsCJ7c_000006_000016.mp4,76
test_25percent/cracking neck/0.25_zq5uXGhIfRM_000137_000147.mp4,76
test_25percent/cracking neck/0.25_hTRa9fYwhLg_000010_000020.mp4,76
test_25percent/cracking neck/0.25_U4ag4ogk6BY_000124_000134.mp4,76
test_25percent/cracking neck/0.25_odwMlIDhoB4_000125_000135.mp4,76
test_25percent/cracking neck/0.25_A_o-spWGN7g_000003_000013.mp4,76
test_25percent/cracking neck/0.25_EywTSGp14bg_000000_000010.mp4,76
test_25percent/cracking neck/0.25_AjlEIG2nAEM_000290_000300.mp4,76
test_25percent/cracking neck/0.25_C3Abx3jKm7I_000001_000011.mp4,76
test_25percent/cracking neck/0.25_rtEg3YanVS0_000001_000011.mp4,76
test_25percent/cracking neck/0.25_3VRFEXyWj10_000016_000026.mp4,76
test_25percent/cracking neck/0.25_oarewAPXcN0_000089_000099.mp4,76
test_25percent/cracking neck/0.25_LaKS3LjAa80_000004_000014.mp4,76
test_25percent/cracking neck/0.25_oJ4yjHCbPpA_000001_000011.mp4,76
test_25percent/cracking neck/0.25_vaETmc1nW_s_000004_000014.mp4,76
test_25percent/cracking neck/0.25_Gd_dVdvJh5U_000001_000011.mp4,76
test_25percent/cracking neck/0.25_rFgYmFLhAlc_000000_000010.mp4,76
test_25percent/cracking neck/0.25_ulIXx0bFtkc_000001_000011.mp4,76
test_25percent/cracking neck/0.25_QeSlmG-Rn74_000007_000017.mp4,76
test_25percent/crawling baby/0.25__i7ANqy2F9c_000023_000033.mp4,77
test_25percent/crawling baby/0.25_RHBVNvWkpHc_000046_000056.mp4,77
test_25percent/crawling baby/0.25_wjZQVvyCSG4_000016_000026.mp4,77
test_25percent/crawling baby/0.25_MzMysd4q5-4_000015_000025.mp4,77
test_25percent/crawling baby/0.25_yVwOPON-GCI_000195_000205.mp4,77
test_25percent/crawling baby/0.25_mptV0VFME0g_000058_000068.mp4,77
test_25percent/crawling baby/0.25_eUw0dM1nbh0_000004_000014.mp4,77
test_25percent/crawling baby/0.25_8jTlPyNmupw_000000_000010.mp4,77
test_25percent/crawling baby/0.25_V0cDwttSqpw_000002_000012.mp4,77
test_25percent/crawling baby/0.25_krb9_uZMhBI_000028_000038.mp4,77
test_25percent/crawling baby/0.25_CXYmOuhCzMw_000013_000023.mp4,77
test_25percent/crawling baby/0.25_Hwf4l5AW03E_000038_000048.mp4,77
test_25percent/crawling baby/0.25_1Zqg36cXblk_000096_000106.mp4,77
test_25percent/crawling baby/0.25_wDUiwqp6gsM_000002_000012.mp4,77
test_25percent/crawling baby/0.25_-GtfRmuezys_000042_000052.mp4,77
test_25percent/crawling baby/0.25_eZEfzS0ChiU_000002_000012.mp4,77
test_25percent/crawling baby/0.25_hSwEYAiVXWg_000031_000041.mp4,77
test_25percent/crawling baby/0.25_C_8A3upiarU_000003_000013.mp4,77
test_25percent/crawling baby/0.25_SZuT2RHoX68_000003_000013.mp4,77
test_25percent/crawling baby/0.25_sQINiForQO4_000072_000082.mp4,77
test_25percent/crawling baby/0.25_3OU86NvkiR0_000002_000012.mp4,77
test_25percent/crawling baby/0.25_QQx4tFdjiwI_000013_000023.mp4,77
test_25percent/crawling baby/0.25_xWf1-YB8M2I_000183_000193.mp4,77
test_25percent/crawling baby/0.25_8n588SOEjYk_000000_000010.mp4,77
test_25percent/crossing river/0.25_xHS2zGG0dtI_000052_000062.mp4,78
test_25percent/crossing river/0.25_HE8c7D3frlg_000032_000042.mp4,78
test_25percent/crossing river/0.25_u0NmuJR2DoQ_000005_000015.mp4,78
test_25percent/crossing river/0.25_9GeYvu3OEjI_000015_000025.mp4,78
test_25percent/crossing river/0.25_RnklmmYkJjU_000059_000069.mp4,78
test_25percent/crossing river/0.25_fxATeIdMLPI_000012_000022.mp4,78
test_25percent/crossing river/0.25_y420qcZuAEU_000011_000021.mp4,78
test_25percent/crossing river/0.25_s-O6WdWjY-M_000203_000213.mp4,78
test_25percent/crossing river/0.25_r-WGGTPyhSs_000140_000150.mp4,78
test_25percent/crossing river/0.25_UZGjZEWuces_000045_000055.mp4,78
test_25percent/crossing river/0.25_A0Yf2Gmwzpo_000021_000031.mp4,78
test_25percent/crossing river/0.25_K8FroYZ-KAA_000040_000050.mp4,78
test_25percent/crossing river/0.25_u7LimPCH6xc_000046_000056.mp4,78
test_25percent/crossing river/0.25_SyKURr3J_E4_000019_000029.mp4,78
test_25percent/crossing river/0.25_JrMCOTOEGWE_000011_000021.mp4,78
test_25percent/crossing river/0.25_J6LDnlaF0B0_000276_000286.mp4,78
test_25percent/crossing river/0.25_FoMLtbCCSMI_000030_000040.mp4,78
test_25percent/crossing river/0.25_5iMeiYMeCMk_000021_000031.mp4,78
test_25percent/crossing river/0.25_7EDJPUknt-4_000007_000017.mp4,78
test_25percent/crossing river/0.25_LJxPyFe0FIA_000000_000010.mp4,78
test_25percent/crossing river/0.25_bOYf3E4X7DE_000211_000221.mp4,78
test_25percent/crossing river/0.25_8qqHhGA0Tss_000030_000040.mp4,78
test_25percent/crossing river/0.25_ajbAQ08eJY8_000085_000095.mp4,78
test_25percent/crossing river/0.25__JulBa6cqeY_000000_000010.mp4,78
test_25percent/crying/0.25_m2zNNpktjt8_000000_000010.mp4,79
test_25percent/crying/0.25_foUrZOksR8Q_000018_000028.mp4,79
test_25percent/crying/0.25_9DZrBFsd3tY_000871_000881.mp4,79
test_25percent/crying/0.25_hBxJIDg0dX4_000011_000021.mp4,79
test_25percent/crying/0.25_xE0B3KMj5_I_000004_000014.mp4,79
test_25percent/crying/0.25_Gi10IWdkcZ8_000024_000034.mp4,79
test_25percent/crying/0.25_FgCdCgkeg_k_000038_000048.mp4,79
test_25percent/crying/0.25_HnhcYP44eik_000009_000019.mp4,79
test_25percent/crying/0.25_kLaPtT3dr3Y_000004_000014.mp4,79
test_25percent/crying/0.25_imPAgmIFOiI_000196_000206.mp4,79
test_25percent/crying/0.25_Fauf80e-0W4_000011_000021.mp4,79
test_25percent/crying/0.25_vPEYrYh7lTg_000004_000014.mp4,79
test_25percent/crying/0.25_fcYRJnDgB-Y_000021_000031.mp4,79
test_25percent/crying/0.25_2-eSGFv6Xqk_000000_000010.mp4,79
test_25percent/crying/0.25_KmRT1x431-U_000026_000036.mp4,79
test_25percent/crying/0.25_sb9eL3ejXmE_000040_000050.mp4,79
test_25percent/crying/0.25_HAlUlwTRM58_000001_000011.mp4,79
test_25percent/crying/0.25_STSMdHnkdhk_000217_000227.mp4,79
test_25percent/crying/0.25_PCJ61ygnATQ_000024_000034.mp4,79
test_25percent/crying/0.25_20sFuurD_eo_000001_000011.mp4,79
test_25percent/curling hair/0.25_ar5TTSYCcyM_000045_000055.mp4,80
test_25percent/curling hair/0.25_gjfUY6f9_1Q_000221_000231.mp4,80
test_25percent/curling hair/0.25_z5qCjPJpDIs_000075_000085.mp4,80
test_25percent/curling hair/0.25_yRE5vRbUKcQ_000146_000156.mp4,80
test_25percent/curling hair/0.25_guPP0t_nrVM_000070_000080.mp4,80
test_25percent/curling hair/0.25_mmotaYfUSW0_000008_000018.mp4,80
test_25percent/curling hair/0.25_H-C25SEPGIc_000028_000038.mp4,80
test_25percent/curling hair/0.25_dvVsckK4MeY_000075_000085.mp4,80
test_25percent/curling hair/0.25_wO_PixFM_x4_000196_000206.mp4,80
test_25percent/curling hair/0.25_MLsBf1umrJk_000281_000291.mp4,80
test_25percent/curling hair/0.25_bXScnw22kOI_000522_000532.mp4,80
test_25percent/curling hair/0.25_vmCHfIR2uvo_000071_000081.mp4,80
test_25percent/curling hair/0.25_3V5heFPm9ZE_000046_000056.mp4,80
test_25percent/curling hair/0.25__fYtNZ8oflk_000004_000014.mp4,80
test_25percent/curling hair/0.25_VvAYf08vn7w_000221_000231.mp4,80
test_25percent/curling hair/0.25_aWGfCUepA2I_000378_000388.mp4,80
test_25percent/curling hair/0.25_CIk5GXMepHA_000541_000551.mp4,80
test_25percent/curling hair/0.25_bztDlP9fAxs_000306_000316.mp4,80
test_25percent/curling hair/0.25_8D_B7K3jwKo_000143_000153.mp4,80
test_25percent/curling hair/0.25_zZNRvQSU5mU_000081_000091.mp4,80
test_25percent/curling hair/0.25_s-ZxhW_uW3U_000386_000396.mp4,80
test_25percent/curling hair/0.25_a8mGXsEzHMw_000339_000349.mp4,80
test_25percent/curling hair/0.25_m0kHVOSf5mw_000124_000134.mp4,80
test_25percent/curling hair/0.25_j_gTyMCsias_000262_000272.mp4,80
test_25percent/cutting nails/0.25_BvxnimfKmhA_000034_000044.mp4,81
test_25percent/cutting nails/0.25_JE50XTpCN78_000068_000078.mp4,81
test_25percent/cutting nails/0.25_BHKKCIBSjcQ_000065_000075.mp4,81
test_25percent/cutting nails/0.25_cHguZBFWVzU_000181_000191.mp4,81
test_25percent/cutting nails/0.25_tk1Q-Ez7CcQ_000022_000032.mp4,81
test_25percent/cutting nails/0.25_9jCOTwJIiQ0_000002_000012.mp4,81
test_25percent/cutting nails/0.25_i2cgBh9W2Z0_000000_000010.mp4,81
test_25percent/cutting nails/0.25_IlLfOcKGohk_000037_000047.mp4,81
test_25percent/cutting nails/0.25_ba5AWbOJJY0_000209_000219.mp4,81
test_25percent/cutting nails/0.25_MTBnE-TcQmw_000049_000059.mp4,81
test_25percent/cutting nails/0.25_W8_GPeeN7jg_000000_000010.mp4,81
test_25percent/cutting nails/0.25_F26eZMk0CoU_000120_000130.mp4,81
test_25percent/cutting nails/0.25_qhLcW8T1HQk_000073_000083.mp4,81
test_25percent/cutting nails/0.25_snpl3FEt9Lg_000065_000075.mp4,81
test_25percent/cutting nails/0.25_wdlmK6pQ1iM_000010_000020.mp4,81
test_25percent/cutting nails/0.25_EBo5Z_O5N_0_000065_000075.mp4,81
test_25percent/cutting nails/0.25_Ox5bIK4nUJU_000042_000052.mp4,81
test_25percent/cutting nails/0.25_9ShRwC9PUrY_000066_000076.mp4,81
test_25percent/cutting nails/0.25_p2dGakoa-zM_000058_000068.mp4,81
test_25percent/cutting nails/0.25_1-TE1k-bj9k_000069_000079.mp4,81
test_25percent/cutting nails/0.25_rkjR_5izanU_000111_000121.mp4,81
test_25percent/cutting nails/0.25_lMREZ_IJOV0_000008_000018.mp4,81
test_25percent/cutting nails/0.25_WCU-HcUDUw0_000056_000066.mp4,81
test_25percent/cutting nails/0.25_WVd726dAe_8_000032_000042.mp4,81
test_25percent/cutting pineapple/0.25_bf9MfSwtjqk_000014_000024.mp4,82
test_25percent/cutting pineapple/0.25_XUf0CBtrefw_000060_000070.mp4,82
test_25percent/cutting pineapple/0.25_yXml9nPy7qw_000040_000050.mp4,82
test_25percent/cutting pineapple/0.25_oUWF2M1-I-g_000125_000135.mp4,82
test_25percent/cutting pineapple/0.25_LSG_5SbBASE_000011_000021.mp4,82
test_25percent/cutting pineapple/0.25_PWb6aa56Azc_000136_000146.mp4,82
test_25percent/cutting pineapple/0.25_J3If_OKtrHw_000001_000011.mp4,82
test_25percent/cutting pineapple/0.25_5w-EWpImXYA_000021_000031.mp4,82
test_25percent/cutting pineapple/0.25_LfGiHbbEgi0_000024_000034.mp4,82
test_25percent/cutting pineapple/0.25__O7C_PVndA0_000003_000013.mp4,82
test_25percent/cutting pineapple/0.25_x3mqMcxpGNs_000030_000040.mp4,82
test_25percent/cutting pineapple/0.25_zZWVH1EwB5E_000021_000031.mp4,82
test_25percent/cutting pineapple/0.25_lULoxh0nEcI_000012_000022.mp4,82
test_25percent/cutting pineapple/0.25_p92T64l7NUk_000050_000060.mp4,82
test_25percent/cutting pineapple/0.25_UgCEcNjuhq8_000014_000024.mp4,82
test_25percent/cutting pineapple/0.25_RkFGaQ3BKnc_000004_000014.mp4,82
test_25percent/cutting pineapple/0.25_1zfSMYupu_s_000000_000010.mp4,82
test_25percent/cutting pineapple/0.25_iJrHf8J4hRA_000033_000043.mp4,82
test_25percent/cutting pineapple/0.25_xRy1XyJSqQc_000036_000046.mp4,82
test_25percent/cutting pineapple/0.25_F_TLMAoNHkU_000015_000025.mp4,82
test_25percent/cutting pineapple/0.25_hUypOXRgqXQ_000006_000016.mp4,82
test_25percent/cutting pineapple/0.25_Ggt2FdFkmfk_000025_000035.mp4,82
test_25percent/cutting pineapple/0.25_Sn7YbOHwjDw_000003_000013.mp4,82
test_25percent/cutting pineapple/0.25_LHUpZm_xmnY_000044_000054.mp4,82
test_25percent/cutting watermelon/0.25__RauwixsjAE_000033_000043.mp4,83
test_25percent/cutting watermelon/0.25_JPK1vmwD4go_000095_000105.mp4,83
test_25percent/cutting watermelon/0.25_O6Bd7bvU1MA_000034_000044.mp4,83
test_25percent/cutting watermelon/0.25_IM_wNZjRV-o_000049_000059.mp4,83
test_25percent/cutting watermelon/0.25_H8IX5fEdoiU_000034_000044.mp4,83
test_25percent/cutting watermelon/0.25_8EwWw0wUN0c_000476_000486.mp4,83
test_25percent/cutting watermelon/0.25_D68Lck4Y5Ig_000020_000030.mp4,83
test_25percent/cutting watermelon/0.25_O_3j-u8YXcw_000019_000029.mp4,83
test_25percent/cutting watermelon/0.25_vak8xpDiJDI_000091_000101.mp4,83
test_25percent/cutting watermelon/0.25_i2WycyAs28g_000012_000022.mp4,83
test_25percent/cutting watermelon/0.25_C7CCQOx2twQ_000052_000062.mp4,83
test_25percent/cutting watermelon/0.25_un1psfzYfms_000076_000086.mp4,83
test_25percent/cutting watermelon/0.25_FAEmDh2uEFE_000010_000020.mp4,83
test_25percent/cutting watermelon/0.25_dNs3lsZ-wr4_000023_000033.mp4,83
test_25percent/cutting watermelon/0.25_JQT0ZUDrAlc_000065_000075.mp4,83
test_25percent/cutting watermelon/0.25_k1z2fLE3yXE_000045_000055.mp4,83
test_25percent/cutting watermelon/0.25_hEZwCTjl8fQ_000050_000060.mp4,83
test_25percent/cutting watermelon/0.25_kYxkIBE7HKY_000046_000056.mp4,83
test_25percent/cutting watermelon/0.25_K5uxatZ1Pkw_000009_000019.mp4,83
test_25percent/cutting watermelon/0.25_65PPXB-kyRw_000084_000094.mp4,83
test_25percent/cutting watermelon/0.25_rqAlvJse7nY_000002_000012.mp4,83
test_25percent/cutting watermelon/0.25_Ntb00oRmtpA_000045_000055.mp4,83
test_25percent/cutting watermelon/0.25_wV3jTfP6vFs_000009_000019.mp4,83
test_25percent/cutting watermelon/0.25_SBWcsuKtXT4_000015_000025.mp4,83
test_25percent/dancing ballet/0.25_lOjbygZa3oU_000032_000042.mp4,84
test_25percent/dancing ballet/0.25_PBcDmCUtAW8_000019_000029.mp4,84
test_25percent/dancing ballet/0.25_94ijyGnnW3o_000104_000114.mp4,84
test_25percent/dancing ballet/0.25_LpICdkOWC40_000016_000026.mp4,84
test_25percent/dancing ballet/0.25_DqBkix5GB84_000004_000014.mp4,84
test_25percent/dancing ballet/0.25_l8u_9r1JlAI_000124_000134.mp4,84
test_25percent/dancing ballet/0.25_a1gL3Wvb6HI_000142_000152.mp4,84
test_25percent/dancing ballet/0.25_nFC6HgpkRLY_000002_000012.mp4,84
test_25percent/dancing ballet/0.25_nDOISGVx3IM_000000_000010.mp4,84
test_25percent/dancing ballet/0.25_oq6GGeSRb7s_000040_000050.mp4,84
test_25percent/dancing ballet/0.25_LZdSURUtPc0_000067_000077.mp4,84
test_25percent/dancing ballet/0.25_jt_MQCrxSnU_000131_000141.mp4,84
test_25percent/dancing ballet/0.25_UtvnIFFGxkE_000149_000159.mp4,84
test_25percent/dancing ballet/0.25_exrk7qoh6V4_000153_000163.mp4,84
test_25percent/dancing ballet/0.25_eUCw3UIQViw_000069_000079.mp4,84
test_25percent/dancing ballet/0.25_zH7VFYbabtI_000512_000522.mp4,84
test_25percent/dancing ballet/0.25_n5JvZ-XB-TE_000050_000060.mp4,84
test_25percent/dancing ballet/0.25_bhP1W82fhFg_000301_000311.mp4,84
test_25percent/dancing ballet/0.25_PGXsNzfaYG0_000021_000031.mp4,84
test_25percent/dancing ballet/0.25_zKAtBGNnd9w_000068_000078.mp4,84
test_25percent/dancing ballet/0.25_6KGSB3hNQnA_000001_000011.mp4,84
test_25percent/dancing ballet/0.25_C0dZpZgZ8ug_000052_000062.mp4,84
test_25percent/dancing ballet/0.25_L6P9BM6cJrY_000167_000177.mp4,84
test_25percent/dancing ballet/0.25_LLOmLhXLA1c_000016_000026.mp4,84
test_25percent/dancing charleston/0.25_-xiDuQBNpwg_000002_000012.mp4,85
test_25percent/dancing charleston/0.25_xjrjj0hu5WU_000145_000155.mp4,85
test_25percent/dancing charleston/0.25_Kv3GnsRgGl4_000044_000054.mp4,85
test_25percent/dancing charleston/0.25_Ip0eKI5ut84_000001_000011.mp4,85
test_25percent/dancing charleston/0.25_Gn7KK9_JGYc_000041_000051.mp4,85
test_25percent/dancing charleston/0.25_AtsrO0O5fs8_000111_000121.mp4,85
test_25percent/dancing charleston/0.25_7hRJ7cKWr-w_000029_000039.mp4,85
test_25percent/dancing charleston/0.25_r67Cp35QsFY_000135_000145.mp4,85
test_25percent/dancing charleston/0.25_g4htJHyXY9Y_000035_000045.mp4,85
test_25percent/dancing charleston/0.25_4Rw2uMWX_0E_000019_000029.mp4,85
test_25percent/dancing charleston/0.25_jwKntbPovn0_000017_000027.mp4,85
test_25percent/dancing charleston/0.25_YZDFZtQLgzQ_000090_000100.mp4,85
test_25percent/dancing charleston/0.25_0-UnlIzrGYM_000079_000089.mp4,85
test_25percent/dancing charleston/0.25_zX6Xdksk1vA_000043_000053.mp4,85
test_25percent/dancing charleston/0.25_tOBUQNX1Rh4_000001_000011.mp4,85
test_25percent/dancing charleston/0.25_GbOqJWrcbwI_000087_000097.mp4,85
test_25percent/dancing charleston/0.25_HHvrd254JT8_000048_000058.mp4,85
test_25percent/dancing charleston/0.25_c-oYYIeOHvo_000016_000026.mp4,85
test_25percent/dancing charleston/0.25_kfzuo1eRAzw_000004_000014.mp4,85
test_25percent/dancing charleston/0.25_oE0x3iEclw4_000024_000034.mp4,85
test_25percent/dancing charleston/0.25_i11xRXx81Sw_000000_000010.mp4,85
test_25percent/dancing charleston/0.25_FHffeKrM044_000355_000365.mp4,85
test_25percent/dancing charleston/0.25_tqOtAFG3Fwo_000079_000089.mp4,85
test_25percent/dancing charleston/0.25_WqkQP5xyxBY_000017_000027.mp4,85
test_25percent/dancing gangnam style/0.25_4cqVogHoNwI_000000_000010.mp4,86
test_25percent/dancing gangnam style/0.25_F3ykTaGH5f4_000009_000019.mp4,86
test_25percent/dancing gangnam style/0.25_7CmhzDDjQvc_000045_000055.mp4,86
test_25percent/dancing gangnam style/0.25_TVN0bf-0054_000005_000015.mp4,86
test_25percent/dancing gangnam style/0.25_GSaauc_pWHk_000098_000108.mp4,86
test_25percent/dancing gangnam style/0.25_eS4dgbO-eTY_000092_000102.mp4,86
test_25percent/dancing gangnam style/0.25_ujvpDWa4Tkc_000053_000063.mp4,86
test_25percent/dancing gangnam style/0.25_PK7PMp1slyA_000267_000277.mp4,86
test_25percent/dancing gangnam style/0.25_AiotPescts4_000120_000130.mp4,86
test_25percent/dancing gangnam style/0.25_SO-i8bv1B7U_000044_000054.mp4,86
test_25percent/dancing gangnam style/0.25_N_m9PVaPZzM_000024_000034.mp4,86
test_25percent/dancing gangnam style/0.25_DACOR2Tz_Ho_000021_000031.mp4,86
test_25percent/dancing gangnam style/0.25_G7_dhzDUcQw_000011_000021.mp4,86
test_25percent/dancing gangnam style/0.25_47lZToSi5AQ_000010_000020.mp4,86
test_25percent/dancing gangnam style/0.25_rWT6xs1Mqms_000011_000021.mp4,86
test_25percent/dancing gangnam style/0.25_BjPFfht56Js_000106_000116.mp4,86
test_25percent/dancing gangnam style/0.25_meqXDDJzsBg_000148_000158.mp4,86
test_25percent/dancing gangnam style/0.25_FTVUmclXjWw_000155_000165.mp4,86
test_25percent/dancing gangnam style/0.25_v7koMFYbOXA_000083_000093.mp4,86
test_25percent/dancing gangnam style/0.25_ea2t5BgxGBg_000012_000022.mp4,86
test_25percent/dancing gangnam style/0.25_xHHLhgO94oE_000024_000034.mp4,86
test_25percent/dancing gangnam style/0.25_smFnjznWAjU_000023_000033.mp4,86
test_25percent/dancing gangnam style/0.25_El2iyHVe3Bk_000030_000040.mp4,86
test_25percent/dancing gangnam style/0.25_JMGUMf-PFWg_000000_000010.mp4,86
test_25percent/dancing macarena/0.25_zei6DyTigm8_000139_000149.mp4,87
test_25percent/dancing macarena/0.25_4pRkIUeIJ20_000009_000019.mp4,87
test_25percent/dancing macarena/0.25_C7vTtXUOTg4_000005_000015.mp4,87
test_25percent/dancing macarena/0.25_H77-Dl0o51o_000146_000156.mp4,87
test_25percent/dancing macarena/0.25_r7baAsKHfmA_000058_000068.mp4,87
test_25percent/dancing macarena/0.25_HFNatQOFLRA_000004_000014.mp4,87
test_25percent/dancing macarena/0.25_wF1Y-0BUrfc_000003_000013.mp4,87
test_25percent/dancing macarena/0.25_ZmCeL2ozG0Q_000004_000014.mp4,87
test_25percent/dancing macarena/0.25_qMyyTwZAc44_000186_000196.mp4,87
test_25percent/dancing macarena/0.25_5zbyXTHfP8k_000027_000037.mp4,87
test_25percent/dancing macarena/0.25_X22PMR1PyD8_000003_000013.mp4,87
test_25percent/dancing macarena/0.25_WSGu_PXcZ4o_000004_000014.mp4,87
test_25percent/dancing macarena/0.25_wNeQIOmiHH4_000003_000013.mp4,87
test_25percent/dancing macarena/0.25_c7DBYvRkCiA_000022_000032.mp4,87
test_25percent/dancing macarena/0.25_kPQgw3KipyQ_000004_000014.mp4,87
test_25percent/dancing macarena/0.25_NhgIGUFCm6A_000002_000012.mp4,87
test_25percent/dancing macarena/0.25_lRB87STTt54_000060_000070.mp4,87
test_25percent/dancing macarena/0.25_-ysjvl5YaKQ_000002_000012.mp4,87
test_25percent/dancing macarena/0.25_z1g3CiBSCCo_000000_000010.mp4,87
test_25percent/dancing macarena/0.25_koETlZzIg_o_000030_000040.mp4,87
test_25percent/dancing macarena/0.25_OcHZzC9ynao_000056_000066.mp4,87
test_25percent/dancing macarena/0.25_U72YZishIEE_000202_000212.mp4,87
test_25percent/dancing macarena/0.25_qVUU16nPMRE_000041_000051.mp4,87
test_25percent/dancing macarena/0.25_PqHngfQ0Akw_000011_000021.mp4,87
test_25percent/deadlifting/0.25_amuOFghXFfw_000207_000217.mp4,88
test_25percent/deadlifting/0.25_9u_3rj8Tvl8_000006_000016.mp4,88
test_25percent/deadlifting/0.25_brQ09yY8vC8_000002_000012.mp4,88
test_25percent/deadlifting/0.25_E1Uoskj3Txw_000002_000012.mp4,88
test_25percent/deadlifting/0.25_zfcdVTaeN2o_000002_000012.mp4,88
test_25percent/deadlifting/0.25_tAo-y8szNxw_000002_000012.mp4,88
test_25percent/deadlifting/0.25__VwjTjn91Fg_000001_000011.mp4,88
test_25percent/deadlifting/0.25_d4ZeDGlQP0Y_000002_000012.mp4,88
test_25percent/deadlifting/0.25_HuusMkIu4DY_000002_000012.mp4,88
test_25percent/deadlifting/0.25_LXHmi_KbuMY_000008_000018.mp4,88
test_25percent/deadlifting/0.25_brGcH3eR0Yg_000016_000026.mp4,88
test_25percent/deadlifting/0.25_oxBppLX_gUw_000005_000015.mp4,88
test_25percent/deadlifting/0.25_Zn8VknyS89E_000001_000011.mp4,88
test_25percent/deadlifting/0.25_IAtHHCHkUn4_000019_000029.mp4,88
test_25percent/deadlifting/0.25_c53Icptqp18_000004_000014.mp4,88
test_25percent/deadlifting/0.25_IA2wuDdt_xk_000001_000011.mp4,88
test_25percent/deadlifting/0.25_RtIa6p6Kbq8_000006_000016.mp4,88
test_25percent/deadlifting/0.25_ZSzrrNVMnUo_000007_000017.mp4,88
test_25percent/deadlifting/0.25_YsDcm04Busk_000135_000145.mp4,88
test_25percent/deadlifting/0.25_ZpgET2FSnzQ_000020_000030.mp4,88
test_25percent/deadlifting/0.25_bql3f7FFsjY_000027_000037.mp4,88
test_25percent/deadlifting/0.25__UJftLyHeVw_000003_000013.mp4,88
test_25percent/deadlifting/0.25_DW6pyAECF64_000013_000023.mp4,88
