action class,file name,occluder type,occluder file name,occluder pixel ratio,occluder size ratio,occlusion duration,video duration,fps,clip generation time
climbing ladder,0.75_R_xk3fPqWqo_000016_000026.mp4,dog,0120339_dog_000000005326_77.75.png,77.75,0.75,09.21,09.28,29.97,13.66
climbing ladder,0.25__cE0yJ04jkQ_000058_000068.mp4,dog,0039750_dog_000000133308_74.73.png,74.73,0.25,06.84,10.01,29.97,16.66
climbing ladder,0.50__cE0yJ04jkQ_000058_000068.mp4,dog,0039750_dog_000000133308_74.73.png,74.73,0.5,06.84,10.01,29.97,16.54
climbing ladder,0.75__cE0yJ04jkQ_000058_000068.mp4,dog,0039750_dog_000000133308_74.73.png,74.73,0.75,06.84,10.01,29.97,16.95
climbing tree,0.25_AccCaFXZa8c_000006_000016.mp4,handbag,000000314396_0187624_75.92.png,75.92,0.25,04.00,10.00,30.00,10.79
climbing tree,0.50_AccCaFXZa8c_000006_000016.mp4,handbag,000000314396_0187624_75.92.png,75.92,0.5,04.00,10.00,30.00,11.16
climbing tree,0.75_AccCaFXZa8c_000006_000016.mp4,handbag,000000314396_0187624_75.92.png,75.92,0.75,04.00,10.00,30.00,10.95
climbing tree,0.25_m0wo07UGmaQ_000016_000026.mp4,handbag,000000102421_0088087_69.52.png,69.52,0.25,02.63,10.00,30.00,09.90
climbing tree,0.50_m0wo07UGmaQ_000016_000026.mp4,handbag,000000102421_0088087_69.52.png,69.52,0.5,02.63,10.00,30.00,09.93
climbing tree,0.75_m0wo07UGmaQ_000016_000026.mp4,handbag,000000102421_0088087_69.52.png,69.52,0.75,02.63,10.00,30.00,10.56
climbing tree,0.25_jr0iZLI7RgY_000003_000013.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.25,08.68,10.01,29.97,18.45
climbing tree,0.50_jr0iZLI7RgY_000003_000013.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.5,08.68,10.01,29.97,18.86
climbing tree,0.75_jr0iZLI7RgY_000003_000013.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.75,08.68,10.01,29.97,19.61
climbing tree,0.25_-1q3fZMO1_M_000083_000093.mp4,backpack,000000461250_0033161_84.39.png,84.39,0.25,02.80,10.00,30.00,10.39
climbing tree,0.50_-1q3fZMO1_M_000083_000093.mp4,backpack,000000461250_0033161_84.39.png,84.39,0.5,02.80,10.00,30.00,10.76
climbing tree,0.75_-1q3fZMO1_M_000083_000093.mp4,backpack,000000461250_0033161_84.39.png,84.39,0.75,02.80,10.00,30.00,11.04
climbing tree,0.25_b1CJiW3ebP0_000015_000025.mp4,backpack,000000311763_0032313_57.77.png,57.77,0.25,05.52,10.00,29.00,09.66
climbing tree,0.50_b1CJiW3ebP0_000015_000025.mp4,backpack,000000311763_0032313_57.77.png,57.77,0.5,05.52,10.00,29.00,10.30
climbing tree,0.75_b1CJiW3ebP0_000015_000025.mp4,backpack,000000311763_0032313_57.77.png,57.77,0.75,05.52,10.00,29.00,09.95
climbing tree,0.25_ld1mfCLItcw_000022_000032.mp4,backpack,000000316089_0051023_67.78.png,67.78,0.25,07.69,10.00,29.00,19.70
climbing tree,0.50_ld1mfCLItcw_000022_000032.mp4,backpack,000000316089_0051023_67.78.png,67.78,0.5,07.69,10.00,29.00,19.75
climbing tree,0.75_ld1mfCLItcw_000022_000032.mp4,backpack,000000316089_0051023_67.78.png,67.78,0.75,07.69,10.00,29.00,19.94
climbing tree,0.25_lFqM3raiISQ_000002_000012.mp4,suitcase,000000522330_0066845_85.52.png,85.52,0.25,01.57,10.00,14.00,06.18
climbing tree,0.50_lFqM3raiISQ_000002_000012.mp4,suitcase,000000522330_0066845_85.52.png,85.52,0.5,01.57,10.00,14.00,06.19
climbing tree,0.75_lFqM3raiISQ_000002_000012.mp4,suitcase,000000522330_0066845_85.52.png,85.52,0.75,01.57,10.00,14.00,06.19
climbing tree,0.25_oksuZ7ct_DQ_000021_000031.mp4,suitcase,000000254841_0059581_75.72.png,75.72,0.25,07.73,10.00,30.00,17.92
climbing tree,0.50_oksuZ7ct_DQ_000021_000031.mp4,suitcase,000000254841_0059581_75.72.png,75.72,0.5,07.73,10.00,30.00,18.31
climbing tree,0.75_oksuZ7ct_DQ_000021_000031.mp4,suitcase,000000254841_0059581_75.72.png,75.72,0.75,07.73,10.00,30.00,17.90
climbing tree,0.25_s8n-qDX2Ork_000007_000017.mp4,suitcase,000000182637_0097682_31.96.png,31.96,0.25,06.10,10.00,30.00,13.64
climbing tree,0.50_s8n-qDX2Ork_000007_000017.mp4,suitcase,000000182637_0097682_31.96.png,31.96,0.5,06.10,10.00,30.00,13.66
climbing tree,0.75_s8n-qDX2Ork_000007_000017.mp4,suitcase,000000182637_0097682_31.96.png,31.96,0.75,06.10,10.00,30.00,13.94
climbing tree,0.25_7YFQLPWUWk4_000000_000010.mp4,dog,0139374_dog_000000571728_62.80.png,62.80,0.25,03.64,10.01,29.97,11.98
climbing tree,0.50_7YFQLPWUWk4_000000_000010.mp4,dog,0139374_dog_000000571728_62.80.png,62.80,0.5,03.64,10.01,29.97,11.97
climbing tree,0.75_7YFQLPWUWk4_000000_000010.mp4,dog,0139374_dog_000000571728_62.80.png,62.80,0.75,03.64,10.01,29.97,11.91
climbing tree,0.25_cyLU6Ww0eJU_000058_000068.mp4,dog,0059462_dog_000000383448_31.53.png,31.53,0.25,05.31,10.01,29.97,12.92
climbing tree,0.50_cyLU6Ww0eJU_000058_000068.mp4,dog,0059462_dog_000000383448_31.53.png,31.53,0.5,05.31,10.01,29.97,12.62
climbing tree,0.75_cyLU6Ww0eJU_000058_000068.mp4,dog,0059462_dog_000000383448_31.53.png,31.53,0.75,05.31,10.01,29.97,13.01
climbing tree,0.25_yy9FJMvk_Io_000014_000024.mp4,dog,0047344_dog_000000421569_66.02.png,66.02,0.25,09.90,10.00,30.00,12.76
climbing tree,0.50_yy9FJMvk_Io_000014_000024.mp4,dog,0047344_dog_000000421569_66.02.png,66.02,0.5,09.90,10.00,30.00,12.74
climbing tree,0.75_yy9FJMvk_Io_000014_000024.mp4,dog,0047344_dog_000000421569_66.02.png,66.02,0.75,09.90,10.00,30.00,12.77
contact juggling,0.25_129AqkjaR1Y_000000_000010.mp4,handbag,000000250951_0056741_68.01.png,68.01,0.25,09.11,10.01,29.97,15.97
contact juggling,0.50_129AqkjaR1Y_000000_000010.mp4,handbag,000000250951_0056741_68.01.png,68.01,0.5,09.11,10.01,29.97,16.20
contact juggling,0.75_129AqkjaR1Y_000000_000010.mp4,handbag,000000250951_0056741_68.01.png,68.01,0.75,09.11,10.01,29.97,16.88
contact juggling,0.25_zJVULgHStBU_000254_000264.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.25,09.88,10.01,29.97,10.09
contact juggling,0.50_zJVULgHStBU_000254_000264.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.5,09.88,10.01,29.97,10.35
contact juggling,0.75_zJVULgHStBU_000254_000264.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.75,09.88,10.01,29.97,10.41
contact juggling,0.25_iYkbH6n-YD0_000225_000235.mp4,handbag,000000427308_0171346_69.24.png,69.24,0.25,09.96,10.00,25.00,12.88
contact juggling,0.50_iYkbH6n-YD0_000225_000235.mp4,handbag,000000427308_0171346_69.24.png,69.24,0.5,09.96,10.00,25.00,13.37
contact juggling,0.75_iYkbH6n-YD0_000225_000235.mp4,handbag,000000427308_0171346_69.24.png,69.24,0.75,09.96,10.00,25.00,13.10
contact juggling,0.25_2HKThTgoGgU_000075_000085.mp4,backpack,000000057091_0040875_51.30.png,51.30,0.25,07.40,09.03,30.00,11.55
contact juggling,0.50_2HKThTgoGgU_000075_000085.mp4,backpack,000000057091_0040875_51.30.png,51.30,0.5,07.40,09.03,30.00,11.30
contact juggling,0.75_2HKThTgoGgU_000075_000085.mp4,backpack,000000057091_0040875_51.30.png,51.30,0.75,07.40,09.03,30.00,11.82
contact juggling,0.25_QEaU8U5ZfvU_000081_000091.mp4,backpack,000000550066_0213117_83.46.png,83.46,0.25,02.74,06.67,29.97,10.47
contact juggling,0.50_QEaU8U5ZfvU_000081_000091.mp4,backpack,000000550066_0213117_83.46.png,83.46,0.5,02.74,06.67,29.97,10.07
contact juggling,0.75_QEaU8U5ZfvU_000081_000091.mp4,backpack,000000550066_0213117_83.46.png,83.46,0.75,02.74,06.67,29.97,10.10
contact juggling,0.25_F97Prahr92M_000214_000224.mp4,backpack,000000107620_0044318_50.91.png,50.91,0.25,09.94,10.01,29.97,17.13
contact juggling,0.50_F97Prahr92M_000214_000224.mp4,backpack,000000107620_0044318_50.91.png,50.91,0.5,09.94,10.01,29.97,16.61
contact juggling,0.75_F97Prahr92M_000214_000224.mp4,backpack,000000107620_0044318_50.91.png,50.91,0.75,09.94,10.01,29.97,16.72
contact juggling,0.25_u5t0vzBOM3U_000020_000030.mp4,suitcase,000000320788_0035634_42.50.png,42.50,0.25,09.97,10.00,30.00,11.85
contact juggling,0.50_u5t0vzBOM3U_000020_000030.mp4,suitcase,000000320788_0035634_42.50.png,42.50,0.5,09.97,10.00,30.00,12.42
contact juggling,0.75_u5t0vzBOM3U_000020_000030.mp4,suitcase,000000320788_0035634_42.50.png,42.50,0.75,09.97,10.00,30.00,12.30
contact juggling,0.25_2o2-sC7PgLQ_000023_000033.mp4,suitcase,000000486066_0039050_68.59.png,68.59,0.25,09.98,10.01,29.97,10.08
contact juggling,0.50_2o2-sC7PgLQ_000023_000033.mp4,suitcase,000000486066_0039050_68.59.png,68.59,0.5,09.98,10.01,29.97,10.13
contact juggling,0.75_2o2-sC7PgLQ_000023_000033.mp4,suitcase,000000486066_0039050_68.59.png,68.59,0.75,09.98,10.01,29.97,10.82
contact juggling,0.25_wHik9gl0EMY_000026_000036.mp4,suitcase,000000170309_0042778_60.13.png,60.13,0.25,08.37,10.00,30.00,17.89
contact juggling,0.50_wHik9gl0EMY_000026_000036.mp4,suitcase,000000170309_0042778_60.13.png,60.13,0.5,08.37,10.00,30.00,18.71
contact juggling,0.75_wHik9gl0EMY_000026_000036.mp4,suitcase,000000170309_0042778_60.13.png,60.13,0.75,08.37,10.00,30.00,20.34
contact juggling,0.25_1aKtTQB5oC8_000028_000038.mp4,dog,0147408_dog_000000275885_68.81.png,68.81,0.25,09.97,10.00,30.00,13.99
contact juggling,0.50_1aKtTQB5oC8_000028_000038.mp4,dog,0147408_dog_000000275885_68.81.png,68.81,0.5,09.97,10.00,30.00,14.30
contact juggling,0.75_1aKtTQB5oC8_000028_000038.mp4,dog,0147408_dog_000000275885_68.81.png,68.81,0.75,09.97,10.00,30.00,14.59
contact juggling,0.25_zRuXYG7ENcw_000004_000014.mp4,dog,0057279_dog_000000548500_54.76.png,54.76,0.25,08.34,10.01,29.97,13.93
contact juggling,0.50_zRuXYG7ENcw_000004_000014.mp4,dog,0057279_dog_000000548500_54.76.png,54.76,0.5,08.34,10.01,29.97,13.71
contact juggling,0.75_zRuXYG7ENcw_000004_000014.mp4,dog,0057279_dog_000000548500_54.76.png,54.76,0.75,08.34,10.01,29.97,14.18
contact juggling,0.25_HluLHzrS7Sc_000082_000092.mp4,dog,0039861_dog_000000267008_41.36.png,41.36,0.25,08.92,10.00,25.00,09.74
contact juggling,0.50_HluLHzrS7Sc_000082_000092.mp4,dog,0039861_dog_000000267008_41.36.png,41.36,0.5,08.92,10.00,25.00,09.72
contact juggling,0.75_HluLHzrS7Sc_000082_000092.mp4,dog,0039861_dog_000000267008_41.36.png,41.36,0.75,08.92,10.00,25.00,09.81
cooking chicken,0.25_vKl0J-H4kQ0_000142_000152.mp4,handbag,000000529383_0033958_85.36.png,85.36,0.25,00.37,10.01,29.97,15.09
cooking chicken,0.50_vKl0J-H4kQ0_000142_000152.mp4,handbag,000000529383_0033958_85.36.png,85.36,0.5,00.37,10.01,29.97,15.26
cooking chicken,0.75_vKl0J-H4kQ0_000142_000152.mp4,handbag,000000529383_0033958_85.36.png,85.36,0.75,00.37,10.01,29.97,15.71
cooking chicken,0.25_ElQ1uyAY0P0_000326_000336.mp4,handbag,000000430338_0097301_68.22.png,68.22,0.25,09.76,10.00,25.00,16.97
cooking chicken,0.50_ElQ1uyAY0P0_000326_000336.mp4,handbag,000000430338_0097301_68.22.png,68.22,0.5,09.76,10.00,25.00,17.35
cooking chicken,0.75_ElQ1uyAY0P0_000326_000336.mp4,handbag,000000430338_0097301_68.22.png,68.22,0.75,09.76,10.00,25.00,18.23
cooking chicken,0.25_FXLr56-rD68_000273_000283.mp4,handbag,000000377651_0045817_67.76.png,67.76,0.25,03.10,10.01,29.97,16.63
cooking chicken,0.50_FXLr56-rD68_000273_000283.mp4,handbag,000000377651_0045817_67.76.png,67.76,0.5,03.10,10.01,29.97,16.68
cooking chicken,0.75_FXLr56-rD68_000273_000283.mp4,handbag,000000377651_0045817_67.76.png,67.76,0.75,03.10,10.01,29.97,17.79
cooking chicken,0.25_PBViVWD9KKk_000026_000036.mp4,backpack,000000227468_0044733_68.35.png,68.35,0.25,00.00,10.01,29.97,09.28
cooking chicken,0.50_PBViVWD9KKk_000026_000036.mp4,backpack,000000227468_0044733_68.35.png,68.35,0.5,00.00,10.01,29.97,09.01
cooking chicken,0.75_PBViVWD9KKk_000026_000036.mp4,backpack,000000227468_0044733_68.35.png,68.35,0.75,00.00,10.01,29.97,09.27
cooking chicken,0.25_DLg070d3E2w_000162_000172.mp4,backpack,000000550066_0213117_83.46.png,83.46,0.25,02.50,10.01,23.98,14.46
cooking chicken,0.50_DLg070d3E2w_000162_000172.mp4,backpack,000000550066_0213117_83.46.png,83.46,0.5,02.50,10.01,23.98,15.11
cooking chicken,0.75_DLg070d3E2w_000162_000172.mp4,backpack,000000550066_0213117_83.46.png,83.46,0.75,02.50,10.01,23.98,16.22
cooking chicken,0.25_gWVHLsGunZs_000119_000129.mp4,backpack,000000170309_0039385_69.86.png,69.86,0.25,00.73,10.00,30.00,16.13
cooking chicken,0.50_gWVHLsGunZs_000119_000129.mp4,backpack,000000170309_0039385_69.86.png,69.86,0.5,00.73,10.00,30.00,16.15
cooking chicken,0.75_gWVHLsGunZs_000119_000129.mp4,backpack,000000170309_0039385_69.86.png,69.86,0.75,00.73,10.00,30.00,16.13
cooking chicken,0.25_4GIH3JYb6no_000060_000070.mp4,suitcase,000000235062_0051297_75.02.png,75.02,0.25,00.52,10.00,25.00,14.20
cooking chicken,0.50_4GIH3JYb6no_000060_000070.mp4,suitcase,000000235062_0051297_75.02.png,75.02,0.5,00.52,10.00,25.00,13.45
cooking chicken,0.75_4GIH3JYb6no_000060_000070.mp4,suitcase,000000235062_0051297_75.02.png,75.02,0.75,00.52,10.00,25.00,13.71
cooking chicken,0.25_wlgLnMsnvpE_000027_000037.mp4,suitcase,000000343914_0072993_75.00.png,75.00,0.25,00.00,10.01,29.97,13.42
cooking chicken,0.50_wlgLnMsnvpE_000027_000037.mp4,suitcase,000000343914_0072993_75.00.png,75.00,0.5,00.00,10.01,29.97,13.98
cooking chicken,0.75_wlgLnMsnvpE_000027_000037.mp4,suitcase,000000343914_0072993_75.00.png,75.00,0.75,00.00,10.01,29.97,13.64
cooking chicken,0.25_gK8xtIyC9gs_000368_000378.mp4,suitcase,000000292232_0182755_74.33.png,74.33,0.25,06.07,10.01,29.97,15.79
cooking chicken,0.50_gK8xtIyC9gs_000368_000378.mp4,suitcase,000000292232_0182755_74.33.png,74.33,0.5,06.07,10.01,29.97,15.74
cooking chicken,0.75_gK8xtIyC9gs_000368_000378.mp4,suitcase,000000292232_0182755_74.33.png,74.33,0.75,06.07,10.01,29.97,15.72
cooking chicken,0.25_SEtvsuvEts8_000110_000120.mp4,dog,0102097_dog_000000073061_38.07.png,38.07,0.25,09.24,10.01,29.97,14.47
cooking chicken,0.50_SEtvsuvEts8_000110_000120.mp4,dog,0102097_dog_000000073061_38.07.png,38.07,0.5,09.24,10.01,29.97,14.95
cooking chicken,0.75_SEtvsuvEts8_000110_000120.mp4,dog,0102097_dog_000000073061_38.07.png,38.07,0.75,09.24,10.01,29.97,15.25
cooking chicken,0.25_TVJmlU2W2Jw_000032_000042.mp4,dog,0055560_dog_000000566319_58.05.png,58.05,0.25,00.00,10.00,25.00,13.92
cooking chicken,0.50_TVJmlU2W2Jw_000032_000042.mp4,dog,0055560_dog_000000566319_58.05.png,58.05,0.5,00.00,10.00,25.00,13.87
cooking chicken,0.75_TVJmlU2W2Jw_000032_000042.mp4,dog,0055560_dog_000000566319_58.05.png,58.05,0.75,00.00,10.00,25.00,14.67
cooking chicken,0.25_HpCrqtLAVkE_000066_000076.mp4,dog,0033336_dog_000000420410_48.95.png,48.95,0.25,00.00,10.01,29.97,09.23
cooking chicken,0.50_HpCrqtLAVkE_000066_000076.mp4,dog,0033336_dog_000000420410_48.95.png,48.95,0.5,00.00,10.01,29.97,09.27
cooking chicken,0.75_HpCrqtLAVkE_000066_000076.mp4,dog,0033336_dog_000000420410_48.95.png,48.95,0.75,00.00,10.01,29.97,09.29
cooking egg,0.25_1koxtPz76MU_000041_000051.mp4,handbag,000000135411_0042618_58.05.png,58.05,0.25,02.50,10.00,24.00,13.73
cooking egg,0.50_1koxtPz76MU_000041_000051.mp4,handbag,000000135411_0042618_58.05.png,58.05,0.5,02.50,10.00,24.00,13.78
cooking egg,0.75_1koxtPz76MU_000041_000051.mp4,handbag,000000135411_0042618_58.05.png,58.05,0.75,02.50,10.00,24.00,14.23
cooking egg,0.25_WIWuMqN_SV0_000005_000015.mp4,handbag,000000510144_0078136_58.02.png,58.02,0.25,00.00,06.53,24.83,06.69
cooking egg,0.50_WIWuMqN_SV0_000005_000015.mp4,handbag,000000510144_0078136_58.02.png,58.02,0.5,00.00,06.53,24.83,06.90
cooking egg,0.75_WIWuMqN_SV0_000005_000015.mp4,handbag,000000510144_0078136_58.02.png,58.02,0.75,00.00,06.53,24.83,06.81
cooking egg,0.25_cAkZ6_QUK1E_000220_000230.mp4,handbag,000000466664_0031522_70.05.png,70.05,0.25,00.97,10.00,30.00,09.58
cooking egg,0.50_cAkZ6_QUK1E_000220_000230.mp4,handbag,000000466664_0031522_70.05.png,70.05,0.5,00.97,10.00,30.00,09.51
cooking egg,0.75_cAkZ6_QUK1E_000220_000230.mp4,handbag,000000466664_0031522_70.05.png,70.05,0.75,00.97,10.00,30.00,09.42
cooking egg,0.25_Ao3M2TPI3sQ_000294_000304.mp4,backpack,000000572525_0041608_62.80.png,62.80,0.25,04.24,10.01,29.97,15.74
cooking egg,0.50_Ao3M2TPI3sQ_000294_000304.mp4,backpack,000000572525_0041608_62.80.png,62.80,0.5,04.24,10.01,29.97,15.81
cooking egg,0.75_Ao3M2TPI3sQ_000294_000304.mp4,backpack,000000572525_0041608_62.80.png,62.80,0.75,04.24,10.01,29.97,16.00
cooking egg,0.25_WQQs15LMshE_000046_000056.mp4,backpack,000000268617_0053351_56.19.png,56.19,0.25,00.00,10.00,30.00,15.38
cooking egg,0.50_WQQs15LMshE_000046_000056.mp4,backpack,000000268617_0053351_56.19.png,56.19,0.5,00.00,10.00,30.00,15.40
cooking egg,0.75_WQQs15LMshE_000046_000056.mp4,backpack,000000268617_0053351_56.19.png,56.19,0.75,00.00,10.00,30.00,15.32
cooking egg,0.25_QBeTdk88-4s_000204_000214.mp4,backpack,000000308119_0065511_58.79.png,58.79,0.25,05.17,10.01,29.97,12.19
cooking egg,0.50_QBeTdk88-4s_000204_000214.mp4,backpack,000000308119_0065511_58.79.png,58.79,0.5,05.17,10.01,29.97,12.14
cooking egg,0.75_QBeTdk88-4s_000204_000214.mp4,backpack,000000308119_0065511_58.79.png,58.79,0.75,05.17,10.01,29.97,12.07
cooking egg,0.25_kAVmg9Wmtok_000004_000014.mp4,suitcase,000000578009_0031869_89.72.png,89.72,0.25,01.68,10.00,25.00,14.55
cooking egg,0.50_kAVmg9Wmtok_000004_000014.mp4,suitcase,000000578009_0031869_89.72.png,89.72,0.5,01.68,10.00,25.00,14.53
cooking egg,0.75_kAVmg9Wmtok_000004_000014.mp4,suitcase,000000578009_0031869_89.72.png,89.72,0.75,01.68,10.00,25.00,14.59
cooking egg,0.25_YShSVXL7LHQ_000000_000010.mp4,suitcase,000000163394_0085226_73.58.png,73.58,0.25,09.97,10.00,30.00,13.96
cooking egg,0.50_YShSVXL7LHQ_000000_000010.mp4,suitcase,000000163394_0085226_73.58.png,73.58,0.5,09.97,10.00,30.00,14.68
cooking egg,0.75_YShSVXL7LHQ_000000_000010.mp4,suitcase,000000163394_0085226_73.58.png,73.58,0.75,09.97,10.00,30.00,15.60
cooking egg,0.25_CyBUkdZavUA_000042_000052.mp4,suitcase,000000571835_0085939_50.72.png,50.72,0.25,03.90,10.00,30.00,10.69
cooking egg,0.50_CyBUkdZavUA_000042_000052.mp4,suitcase,000000571835_0085939_50.72.png,50.72,0.5,03.90,10.00,30.00,09.92
cooking egg,0.75_CyBUkdZavUA_000042_000052.mp4,suitcase,000000571835_0085939_50.72.png,50.72,0.75,03.90,10.00,30.00,10.13
cooking egg,0.25_ryn4Zu4zVZ8_000225_000235.mp4,dog,0034453_dog_000000491904_53.11.png,53.11,0.25,00.70,10.01,29.97,09.85
cooking egg,0.50_ryn4Zu4zVZ8_000225_000235.mp4,dog,0034453_dog_000000491904_53.11.png,53.11,0.5,00.70,10.01,29.97,09.99
cooking egg,0.75_ryn4Zu4zVZ8_000225_000235.mp4,dog,0034453_dog_000000491904_53.11.png,53.11,0.75,00.70,10.01,29.97,09.89
cooking egg,0.25_Fve3dpIPNcA_000018_000028.mp4,dog,0046999_dog_000000542174_75.30.png,75.30,0.25,00.24,10.00,25.00,07.76
cooking egg,0.50_Fve3dpIPNcA_000018_000028.mp4,dog,0046999_dog_000000542174_75.30.png,75.30,0.5,00.24,10.00,25.00,07.45
cooking egg,0.75_Fve3dpIPNcA_000018_000028.mp4,dog,0046999_dog_000000542174_75.30.png,75.30,0.75,00.24,10.00,25.00,08.11
cooking egg,0.25_d_uLBUMJ1NY_000037_000047.mp4,dog,0065451_dog_000000003745_72.44.png,72.44,0.25,00.00,05.88,08.00,04.85
cooking egg,0.50_d_uLBUMJ1NY_000037_000047.mp4,dog,0065451_dog_000000003745_72.44.png,72.44,0.5,00.00,05.88,08.00,04.83
cooking egg,0.75_d_uLBUMJ1NY_000037_000047.mp4,dog,0065451_dog_000000003745_72.44.png,72.44,0.75,00.00,05.88,08.00,04.96
cooking on campfire,0.25_-WZgMWx8Elk_000013_000023.mp4,handbag,000000339916_0113767_75.25.png,75.25,0.25,09.91,10.01,29.97,12.12
cooking on campfire,0.50_-WZgMWx8Elk_000013_000023.mp4,handbag,000000339916_0113767_75.25.png,75.25,0.5,09.91,10.01,29.97,12.29
cooking on campfire,0.75_-WZgMWx8Elk_000013_000023.mp4,handbag,000000339916_0113767_75.25.png,75.25,0.75,09.91,10.01,29.97,13.28
cooking on campfire,0.25_xAMHgYN_EHA_000604_000614.mp4,handbag,000000379343_0056308_77.21.png,77.21,0.25,06.40,10.00,30.00,08.44
cooking on campfire,0.50_xAMHgYN_EHA_000604_000614.mp4,handbag,000000379343_0056308_77.21.png,77.21,0.5,06.40,10.00,30.00,08.46
cooking on campfire,0.75_xAMHgYN_EHA_000604_000614.mp4,handbag,000000379343_0056308_77.21.png,77.21,0.75,06.40,10.00,30.00,08.57
cooking on campfire,0.25_KCdlTmNSkyA_000571_000581.mp4,handbag,000000012268_0095023_77.00.png,77.00,0.25,00.00,05.11,29.97,04.36
cooking on campfire,0.50_KCdlTmNSkyA_000571_000581.mp4,handbag,000000012268_0095023_77.00.png,77.00,0.5,00.00,05.11,29.97,04.09
cooking on campfire,0.75_KCdlTmNSkyA_000571_000581.mp4,handbag,000000012268_0095023_77.00.png,77.00,0.75,00.00,05.11,29.97,04.40
cooking on campfire,0.25_Er2f_HVtEc8_000021_000031.mp4,backpack,000000549932_0031496_74.06.png,74.06,0.25,00.23,10.00,30.00,06.39
cooking on campfire,0.50_Er2f_HVtEc8_000021_000031.mp4,backpack,000000549932_0031496_74.06.png,74.06,0.5,00.23,10.00,30.00,06.25
cooking on campfire,0.75_Er2f_HVtEc8_000021_000031.mp4,backpack,000000549932_0031496_74.06.png,74.06,0.75,00.23,10.00,30.00,06.34
cooking on campfire,0.25_ENJtoBiv0Ts_000002_000012.mp4,backpack,000000254604_0062481_74.89.png,74.89,0.25,00.30,10.01,29.97,07.35
cooking on campfire,0.50_ENJtoBiv0Ts_000002_000012.mp4,backpack,000000254604_0062481_74.89.png,74.89,0.5,00.30,10.01,29.97,06.75
cooking on campfire,0.75_ENJtoBiv0Ts_000002_000012.mp4,backpack,000000254604_0062481_74.89.png,74.89,0.75,00.30,10.01,29.97,06.83
cooking on campfire,0.25_A8TIWMvJVDU_000037_000047.mp4,backpack,000000529860_0038042_74.52.png,74.52,0.25,04.63,10.01,23.98,08.94
cooking on campfire,0.50_A8TIWMvJVDU_000037_000047.mp4,backpack,000000529860_0038042_74.52.png,74.52,0.5,04.63,10.01,23.98,09.17
cooking on campfire,0.75_A8TIWMvJVDU_000037_000047.mp4,backpack,000000529860_0038042_74.52.png,74.52,0.75,04.63,10.01,23.98,09.39
cooking on campfire,0.25_6LRyu5m7_9M_000187_000197.mp4,suitcase,000000285804_0134098_76.73.png,76.73,0.25,00.00,10.01,23.98,11.00
cooking on campfire,0.50_6LRyu5m7_9M_000187_000197.mp4,suitcase,000000285804_0134098_76.73.png,76.73,0.5,00.00,10.01,23.98,10.88
cooking on campfire,0.75_6LRyu5m7_9M_000187_000197.mp4,suitcase,000000285804_0134098_76.73.png,76.73,0.75,00.00,10.01,23.98,10.85
cooking on campfire,0.25_klx5NcYwFzI_000100_000110.mp4,suitcase,000000137931_0085394_56.58.png,56.58,0.25,00.10,10.00,30.00,06.81
cooking on campfire,0.50_klx5NcYwFzI_000100_000110.mp4,suitcase,000000137931_0085394_56.58.png,56.58,0.5,00.10,10.00,30.00,06.68
cooking on campfire,0.75_klx5NcYwFzI_000100_000110.mp4,suitcase,000000137931_0085394_56.58.png,56.58,0.75,00.10,10.00,30.00,06.93
cooking on campfire,0.25_30VOn4d6UPE_000144_000154.mp4,suitcase,000000312056_0111583_56.87.png,56.87,0.25,00.50,10.00,30.00,07.65
cooking on campfire,0.50_30VOn4d6UPE_000144_000154.mp4,suitcase,000000312056_0111583_56.87.png,56.87,0.5,00.50,10.00,30.00,07.08
cooking on campfire,0.75_30VOn4d6UPE_000144_000154.mp4,suitcase,000000312056_0111583_56.87.png,56.87,0.75,00.50,10.00,30.00,07.29
cooking on campfire,0.25_nju8-yKcLNk_000001_000011.mp4,dog,0085664_dog_000000116617_45.26.png,45.26,0.25,07.57,10.00,30.00,17.83
cooking on campfire,0.50_nju8-yKcLNk_000001_000011.mp4,dog,0085664_dog_000000116617_45.26.png,45.26,0.5,07.57,10.00,30.00,18.05
cooking on campfire,0.75_nju8-yKcLNk_000001_000011.mp4,dog,0085664_dog_000000116617_45.26.png,45.26,0.75,07.57,10.00,30.00,19.96
cooking on campfire,0.25_ZJu8L_puztw_000096_000106.mp4,dog,0046964_dog_000000184771_64.73.png,64.73,0.25,00.93,10.00,30.00,07.30
cooking on campfire,0.50_ZJu8L_puztw_000096_000106.mp4,dog,0046964_dog_000000184771_64.73.png,64.73,0.5,00.93,10.00,30.00,07.45
