action class,file name,occluder type,occluder file name,occluder pixel ratio,occluder size ratio,occlusion duration,video duration,fps,clip generation time
blasting sand,0.25_CO4ac44ggo8_000001_000011.mp4,dog,0167348_dog_000000340988_63.91.png,63.91,0.25,09.54,10.01,29.97,22.08
blasting sand,0.50_CO4ac44ggo8_000001_000011.mp4,dog,0167348_dog_000000340988_63.91.png,63.91,0.5,09.54,10.01,29.97,22.07
blasting sand,0.75_CO4ac44ggo8_000001_000011.mp4,dog,0167348_dog_000000340988_63.91.png,63.91,0.75,09.54,10.01,29.97,22.78
blasting sand,0.25_JGNyFJlziEY_000034_000044.mp4,dog,0171694_dog_000000100500_66.90.png,66.90,0.25,01.57,10.00,30.00,10.31
blasting sand,0.50_JGNyFJlziEY_000034_000044.mp4,dog,0171694_dog_000000100500_66.90.png,66.90,0.5,01.57,10.00,30.00,10.36
blasting sand,0.75_JGNyFJlziEY_000034_000044.mp4,dog,0171694_dog_000000100500_66.90.png,66.90,0.75,01.57,10.00,30.00,10.16
blasting sand,0.25_zhnaJ0TrlFw_000196_000206.mp4,dog,0082400_dog_000000533879_56.54.png,56.54,0.25,08.68,10.01,29.97,18.62
blasting sand,0.50_zhnaJ0TrlFw_000196_000206.mp4,dog,0082400_dog_000000533879_56.54.png,56.54,0.5,08.68,10.01,29.97,18.81
blasting sand,0.75_zhnaJ0TrlFw_000196_000206.mp4,dog,0082400_dog_000000533879_56.54.png,56.54,0.75,08.68,10.01,29.97,18.92
blasting sand,0.25_ri6BLxMJ1p0_000013_000023.mp4,dog,0108705_dog_000000024664_45.57.png,45.57,0.25,00.40,10.00,30.00,08.52
blasting sand,0.50_ri6BLxMJ1p0_000013_000023.mp4,dog,0108705_dog_000000024664_45.57.png,45.57,0.5,00.40,10.00,30.00,08.63
blasting sand,0.75_ri6BLxMJ1p0_000013_000023.mp4,dog,0108705_dog_000000024664_45.57.png,45.57,0.75,00.40,10.00,30.00,08.73
blasting sand,0.25_3MInyMmNENw_000362_000372.mp4,dog,0119107_dog_000000357342_79.97.png,79.97,0.25,00.80,10.00,25.00,07.85
blasting sand,0.50_3MInyMmNENw_000362_000372.mp4,dog,0119107_dog_000000357342_79.97.png,79.97,0.5,00.80,10.00,25.00,07.93
blasting sand,0.75_3MInyMmNENw_000362_000372.mp4,dog,0119107_dog_000000357342_79.97.png,79.97,0.75,00.80,10.00,25.00,08.16
blasting sand,0.25_VdeCrI-DBuI_000165_000175.mp4,dog,0069921_dog_000000537636_61.16.png,61.16,0.25,06.08,10.00,25.00,13.96
blasting sand,0.50_VdeCrI-DBuI_000165_000175.mp4,dog,0069921_dog_000000537636_61.16.png,61.16,0.5,06.08,10.00,25.00,14.58
blasting sand,0.75_VdeCrI-DBuI_000165_000175.mp4,dog,0069921_dog_000000537636_61.16.png,61.16,0.75,06.08,10.00,25.00,14.51
blowing glass,0.25_0RpLAKOdZuA_000221_000231.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.25,09.98,10.01,29.97,27.37
blowing glass,0.50_0RpLAKOdZuA_000221_000231.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.5,09.98,10.01,29.97,28.62
blowing glass,0.75_0RpLAKOdZuA_000221_000231.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.75,09.98,10.01,29.97,33.92
blowing glass,0.25_ugyLrYBxh_0_000366_000376.mp4,handbag,000000470862_0118784_74.21.png,74.21,0.25,01.13,10.00,30.00,07.72
blowing glass,0.50_ugyLrYBxh_0_000366_000376.mp4,handbag,000000470862_0118784_74.21.png,74.21,0.5,01.13,10.00,30.00,08.06
blowing glass,0.75_ugyLrYBxh_0_000366_000376.mp4,handbag,000000470862_0118784_74.21.png,74.21,0.75,01.13,10.00,30.00,07.81
blowing glass,0.25_MPbuJ8EJfHw_000113_000123.mp4,handbag,000000110979_0097401_50.68.png,50.68,0.25,05.31,10.01,29.97,10.17
blowing glass,0.50_MPbuJ8EJfHw_000113_000123.mp4,handbag,000000110979_0097401_50.68.png,50.68,0.5,05.31,10.01,29.97,11.02
blowing glass,0.75_MPbuJ8EJfHw_000113_000123.mp4,handbag,000000110979_0097401_50.68.png,50.68,0.75,05.31,10.01,29.97,10.55
blowing glass,0.25_J3svMu2zBFs_000003_000013.mp4,handbag,000000020632_0088013_81.01.png,81.01,0.25,04.10,10.01,29.97,15.34
blowing glass,0.50_J3svMu2zBFs_000003_000013.mp4,handbag,000000020632_0088013_81.01.png,81.01,0.5,04.10,10.01,29.97,15.61
blowing glass,0.75_J3svMu2zBFs_000003_000013.mp4,handbag,000000020632_0088013_81.01.png,81.01,0.75,04.10,10.01,29.97,17.82
blowing glass,0.25_Hvq_EilsjqQ_000003_000013.mp4,handbag,000000019333_0040430_71.10.png,71.10,0.25,09.93,10.00,30.00,08.85
blowing glass,0.50_Hvq_EilsjqQ_000003_000013.mp4,handbag,000000019333_0040430_71.10.png,71.10,0.5,09.93,10.00,30.00,08.82
blowing glass,0.75_Hvq_EilsjqQ_000003_000013.mp4,handbag,000000019333_0040430_71.10.png,71.10,0.75,09.93,10.00,30.00,08.85
blowing glass,0.25_AvFMdoE5Z5k_000100_000110.mp4,handbag,000000314396_0187624_75.92.png,75.92,0.25,05.74,10.01,29.97,17.07
blowing glass,0.50_AvFMdoE5Z5k_000100_000110.mp4,handbag,000000314396_0187624_75.92.png,75.92,0.5,05.74,10.01,29.97,17.54
blowing glass,0.75_AvFMdoE5Z5k_000100_000110.mp4,handbag,000000314396_0187624_75.92.png,75.92,0.75,05.74,10.01,29.97,18.27
blowing glass,0.25_8k7WuQGsLtQ_000159_000169.mp4,backpack,000000211586_0034790_79.66.png,79.66,0.25,09.98,10.01,29.97,11.05
blowing glass,0.50_8k7WuQGsLtQ_000159_000169.mp4,backpack,000000211586_0034790_79.66.png,79.66,0.5,09.98,10.01,29.97,11.16
blowing glass,0.75_8k7WuQGsLtQ_000159_000169.mp4,backpack,000000211586_0034790_79.66.png,79.66,0.75,09.98,10.01,29.97,11.37
blowing glass,0.25_rtU1oMtapKE_000356_000366.mp4,backpack,000000339529_0045118_88.89.png,88.89,0.25,09.97,10.00,30.00,17.36
blowing glass,0.50_rtU1oMtapKE_000356_000366.mp4,backpack,000000339529_0045118_88.89.png,88.89,0.5,09.97,10.00,30.00,17.80
blowing glass,0.75_rtU1oMtapKE_000356_000366.mp4,backpack,000000339529_0045118_88.89.png,88.89,0.75,09.97,10.00,30.00,17.75
blowing glass,0.25_gF6q_h6suxE_000002_000012.mp4,backpack,000000334125_0098746_77.05.png,77.05,0.25,08.47,08.50,30.00,19.31
blowing glass,0.50_gF6q_h6suxE_000002_000012.mp4,backpack,000000334125_0098746_77.05.png,77.05,0.5,08.47,08.50,30.00,20.08
blowing glass,0.75_gF6q_h6suxE_000002_000012.mp4,backpack,000000334125_0098746_77.05.png,77.05,0.75,08.47,08.50,30.00,21.78
blowing glass,0.25_4_XiY-4UsBA_000016_000026.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.25,09.97,10.00,30.00,29.60
blowing glass,0.50_4_XiY-4UsBA_000016_000026.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.5,09.97,10.00,30.00,31.18
blowing glass,0.75_4_XiY-4UsBA_000016_000026.mp4,backpack,000000128512_0049095_77.75.png,77.75,0.75,09.97,10.00,30.00,32.13
blowing glass,0.25_kicxiiZI-HQ_000010_000020.mp4,backpack,000000031671_0030062_27.49.png,27.49,0.25,03.73,10.00,30.00,07.34
blowing glass,0.50_kicxiiZI-HQ_000010_000020.mp4,backpack,000000031671_0030062_27.49.png,27.49,0.5,03.73,10.00,30.00,07.25
blowing glass,0.75_kicxiiZI-HQ_000010_000020.mp4,backpack,000000031671_0030062_27.49.png,27.49,0.75,03.73,10.00,30.00,07.61
blowing glass,0.25_Vai8GXGEX6M_000003_000013.mp4,backpack,000000461705_0119901_60.04.png,60.04,0.25,09.91,10.01,29.97,12.41
blowing glass,0.50_Vai8GXGEX6M_000003_000013.mp4,backpack,000000461705_0119901_60.04.png,60.04,0.5,09.91,10.01,29.97,13.17
blowing glass,0.75_Vai8GXGEX6M_000003_000013.mp4,backpack,000000461705_0119901_60.04.png,60.04,0.75,09.91,10.01,29.97,13.20
blowing glass,0.25_25ZrPRq9EkI_000042_000052.mp4,suitcase,000000344181_0145534_79.71.png,79.71,0.25,09.97,10.00,30.00,18.46
blowing glass,0.50_25ZrPRq9EkI_000042_000052.mp4,suitcase,000000344181_0145534_79.71.png,79.71,0.5,09.97,10.00,30.00,18.79
blowing glass,0.75_25ZrPRq9EkI_000042_000052.mp4,suitcase,000000344181_0145534_79.71.png,79.71,0.75,09.97,10.00,30.00,19.62
blowing glass,0.25_zM934cml9I8_000056_000066.mp4,suitcase,000000072995_0053393_76.62.png,76.62,0.25,08.55,10.02,23.75,13.33
blowing glass,0.50_zM934cml9I8_000056_000066.mp4,suitcase,000000072995_0053393_76.62.png,76.62,0.5,08.55,10.02,23.75,13.96
blowing glass,0.75_zM934cml9I8_000056_000066.mp4,suitcase,000000072995_0053393_76.62.png,76.62,0.75,08.55,10.02,23.75,16.60
blowing glass,0.25_sw6y1HnupI0_000012_000022.mp4,suitcase,000000253449_0074087_89.07.png,89.07,0.25,09.98,10.01,29.97,19.47
blowing glass,0.50_sw6y1HnupI0_000012_000022.mp4,suitcase,000000253449_0074087_89.07.png,89.07,0.5,09.98,10.01,29.97,19.84
blowing glass,0.75_sw6y1HnupI0_000012_000022.mp4,suitcase,000000253449_0074087_89.07.png,89.07,0.75,09.98,10.01,29.97,20.71
blowing glass,0.25_HbxB91aJFW8_000279_000289.mp4,suitcase,000000045882_0264170_96.13.png,96.13,0.25,03.93,10.00,15.00,07.93
blowing glass,0.50_HbxB91aJFW8_000279_000289.mp4,suitcase,000000045882_0264170_96.13.png,96.13,0.5,03.93,10.00,15.00,07.59
blowing glass,0.75_HbxB91aJFW8_000279_000289.mp4,suitcase,000000045882_0264170_96.13.png,96.13,0.75,03.93,10.00,15.00,07.68
blowing glass,0.25_I7kIEeUJiqg_000232_000242.mp4,suitcase,000000347407_0062289_59.55.png,59.55,0.25,00.47,10.01,29.97,12.90
blowing glass,0.50_I7kIEeUJiqg_000232_000242.mp4,suitcase,000000347407_0062289_59.55.png,59.55,0.5,00.47,10.01,29.97,12.85
blowing glass,0.75_I7kIEeUJiqg_000232_000242.mp4,suitcase,000000347407_0062289_59.55.png,59.55,0.75,00.47,10.01,29.97,13.58
blowing glass,0.25_dIseG2nOoPw_000053_000063.mp4,suitcase,000000195079_0038215_61.74.png,61.74,0.25,00.40,10.00,20.00,05.10
blowing glass,0.50_dIseG2nOoPw_000053_000063.mp4,suitcase,000000195079_0038215_61.74.png,61.74,0.5,00.40,10.00,20.00,05.04
blowing glass,0.75_dIseG2nOoPw_000053_000063.mp4,suitcase,000000195079_0038215_61.74.png,61.74,0.75,00.40,10.00,20.00,04.87
blowing glass,0.25_m43e9ErVtwg_000042_000052.mp4,dog,0093574_dog_000000356323_55.58.png,55.58,0.25,06.60,10.00,30.00,09.28
blowing glass,0.50_m43e9ErVtwg_000042_000052.mp4,dog,0093574_dog_000000356323_55.58.png,55.58,0.5,06.60,10.00,30.00,09.41
blowing glass,0.75_m43e9ErVtwg_000042_000052.mp4,dog,0093574_dog_000000356323_55.58.png,55.58,0.75,06.60,10.00,30.00,09.65
blowing glass,0.25_tEuhT2L7e80_000012_000022.mp4,dog,0088655_dog_000000238377_51.85.png,51.85,0.25,08.37,10.00,30.00,13.49
blowing glass,0.50_tEuhT2L7e80_000012_000022.mp4,dog,0088655_dog_000000238377_51.85.png,51.85,0.5,08.37,10.00,30.00,13.78
blowing glass,0.75_tEuhT2L7e80_000012_000022.mp4,dog,0088655_dog_000000238377_51.85.png,51.85,0.75,08.37,10.00,30.00,14.53
blowing glass,0.25_iQz-qzv7AH4_000024_000034.mp4,dog,0054808_dog_000000219798_63.51.png,63.51,0.25,01.97,10.00,30.00,06.73
blowing glass,0.50_iQz-qzv7AH4_000024_000034.mp4,dog,0054808_dog_000000219798_63.51.png,63.51,0.5,01.97,10.00,30.00,06.81
blowing glass,0.75_iQz-qzv7AH4_000024_000034.mp4,dog,0054808_dog_000000219798_63.51.png,63.51,0.75,01.97,10.00,30.00,06.93
blowing glass,0.25_GhJfif5sjmA_000007_000017.mp4,dog,0084025_dog_000000286480_50.08.png,50.08,0.25,09.98,10.01,29.97,16.91
blowing glass,0.50_GhJfif5sjmA_000007_000017.mp4,dog,0084025_dog_000000286480_50.08.png,50.08,0.5,09.98,10.01,29.97,17.33
blowing glass,0.75_GhJfif5sjmA_000007_000017.mp4,dog,0084025_dog_000000286480_50.08.png,50.08,0.75,09.98,10.01,29.97,17.61
blowing glass,0.25_t9ecXMihWKU_000138_000148.mp4,dog,0041975_dog_000000453731_45.43.png,45.43,0.25,07.33,10.00,30.00,09.50
blowing glass,0.50_t9ecXMihWKU_000138_000148.mp4,dog,0041975_dog_000000453731_45.43.png,45.43,0.5,07.33,10.00,30.00,09.60
blowing glass,0.75_t9ecXMihWKU_000138_000148.mp4,dog,0041975_dog_000000453731_45.43.png,45.43,0.75,07.33,10.00,30.00,09.22
blowing glass,0.25_VUPDzjS_ttQ_000009_000019.mp4,dog,0125603_dog_000000067230_58.06.png,58.06,0.25,01.10,06.04,29.97,05.59
blowing glass,0.50_VUPDzjS_ttQ_000009_000019.mp4,dog,0125603_dog_000000067230_58.06.png,58.06,0.5,01.10,06.04,29.97,05.55
blowing glass,0.75_VUPDzjS_ttQ_000009_000019.mp4,dog,0125603_dog_000000067230_58.06.png,58.06,0.75,01.10,06.04,29.97,05.66
blowing leaves,0.25_6XNDX-mo2A8_000092_000102.mp4,handbag,000000305224_0045714_66.69.png,66.69,0.25,00.03,10.01,29.97,12.26
blowing leaves,0.50_6XNDX-mo2A8_000092_000102.mp4,handbag,000000305224_0045714_66.69.png,66.69,0.5,00.03,10.01,29.97,12.23
blowing leaves,0.75_6XNDX-mo2A8_000092_000102.mp4,handbag,000000305224_0045714_66.69.png,66.69,0.75,00.03,10.01,29.97,13.11
blowing leaves,0.25_H_obImmqgq0_000126_000136.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.25,09.97,10.00,30.00,12.62
blowing leaves,0.50_H_obImmqgq0_000126_000136.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.5,09.97,10.00,30.00,11.82
blowing leaves,0.75_H_obImmqgq0_000126_000136.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.75,09.97,10.00,30.00,11.60
blowing leaves,0.25_7ZhYKXBo4SM_000088_000098.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.25,09.43,10.00,30.00,15.60
blowing leaves,0.50_7ZhYKXBo4SM_000088_000098.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.5,09.43,10.00,30.00,15.17
blowing leaves,0.75_7ZhYKXBo4SM_000088_000098.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.75,09.43,10.00,30.00,14.58
blowing leaves,0.25_UGd9cVzHQOU_000001_000011.mp4,handbag,000000564820_0039023_64.79.png,64.79,0.25,07.74,10.01,29.97,09.01
blowing leaves,0.50_UGd9cVzHQOU_000001_000011.mp4,handbag,000000564820_0039023_64.79.png,64.79,0.5,07.74,10.01,29.97,08.78
blowing leaves,0.75_UGd9cVzHQOU_000001_000011.mp4,handbag,000000564820_0039023_64.79.png,64.79,0.75,07.74,10.01,29.97,08.81
blowing leaves,0.25_LAuf6dc6mQc_000015_000025.mp4,handbag,000000246099_0040623_63.96.png,63.96,0.25,06.28,10.00,29.00,08.61
blowing leaves,0.50_LAuf6dc6mQc_000015_000025.mp4,handbag,000000246099_0040623_63.96.png,63.96,0.5,06.28,10.00,29.00,08.61
blowing leaves,0.75_LAuf6dc6mQc_000015_000025.mp4,handbag,000000246099_0040623_63.96.png,63.96,0.75,06.28,10.00,29.00,08.43
blowing leaves,0.25_eAf8hFri8us_000018_000028.mp4,handbag,000000545476_0059499_71.07.png,71.07,0.25,06.80,10.00,30.00,08.21
blowing leaves,0.50_eAf8hFri8us_000018_000028.mp4,handbag,000000545476_0059499_71.07.png,71.07,0.5,06.80,10.00,30.00,08.18
blowing leaves,0.75_eAf8hFri8us_000018_000028.mp4,handbag,000000545476_0059499_71.07.png,71.07,0.75,06.80,10.00,30.00,08.40
blowing leaves,0.25_rW83QSkDRfE_000003_000013.mp4,backpack,000000304950_0031569_65.84.png,65.84,0.25,09.38,10.01,29.97,14.81
blowing leaves,0.50_rW83QSkDRfE_000003_000013.mp4,backpack,000000304950_0031569_65.84.png,65.84,0.5,09.38,10.01,29.97,14.08
blowing leaves,0.75_rW83QSkDRfE_000003_000013.mp4,backpack,000000304950_0031569_65.84.png,65.84,0.75,09.38,10.01,29.97,15.33
blowing leaves,0.25_ToUJDJpjUtg_000012_000022.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.25,06.08,10.00,12.50,08.75
blowing leaves,0.50_ToUJDJpjUtg_000012_000022.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.5,06.08,10.00,12.50,08.57
blowing leaves,0.75_ToUJDJpjUtg_000012_000022.mp4,backpack,000000258113_0255468_84.21.png,84.21,0.75,06.08,10.00,12.50,08.62
blowing leaves,0.25_CiaFX-dHT2o_000000_000010.mp4,backpack,000000493316_0190077_70.21.png,70.21,0.25,08.01,10.01,29.97,17.30
blowing leaves,0.50_CiaFX-dHT2o_000000_000010.mp4,backpack,000000493316_0190077_70.21.png,70.21,0.5,08.01,10.01,29.97,17.35
blowing leaves,0.75_CiaFX-dHT2o_000000_000010.mp4,backpack,000000493316_0190077_70.21.png,70.21,0.75,08.01,10.01,29.97,17.14
blowing leaves,0.25_U4e1f88cofM_000085_000095.mp4,backpack,000000390474_0059958_76.11.png,76.11,0.25,00.07,10.00,30.00,13.60
blowing leaves,0.50_U4e1f88cofM_000085_000095.mp4,backpack,000000390474_0059958_76.11.png,76.11,0.5,00.07,10.00,30.00,12.91
blowing leaves,0.75_U4e1f88cofM_000085_000095.mp4,backpack,000000390474_0059958_76.11.png,76.11,0.75,00.07,10.00,30.00,12.74
blowing leaves,0.25_TMqFYuu0BF0_000006_000016.mp4,backpack,000000461705_0119901_60.04.png,60.04,0.25,08.80,10.00,30.00,11.42
blowing leaves,0.50_TMqFYuu0BF0_000006_000016.mp4,backpack,000000461705_0119901_60.04.png,60.04,0.5,08.80,10.00,30.00,11.23
blowing leaves,0.75_TMqFYuu0BF0_000006_000016.mp4,backpack,000000461705_0119901_60.04.png,60.04,0.75,08.80,10.00,30.00,11.32
blowing leaves,0.25_FRqMDbbN8_Y_000045_000055.mp4,backpack,000000234948_0042671_65.18.png,65.18,0.25,04.30,10.00,30.00,13.81
blowing leaves,0.50_FRqMDbbN8_Y_000045_000055.mp4,backpack,000000234948_0042671_65.18.png,65.18,0.5,04.30,10.00,30.00,13.90
blowing leaves,0.75_FRqMDbbN8_Y_000045_000055.mp4,backpack,000000234948_0042671_65.18.png,65.18,0.75,04.30,10.00,30.00,14.08
blowing leaves,0.25_s8ua5cZLkJA_000000_000010.mp4,suitcase,000000172229_0085329_78.12.png,78.12,0.25,03.07,10.00,30.00,08.21
blowing leaves,0.50_s8ua5cZLkJA_000000_000010.mp4,suitcase,000000172229_0085329_78.12.png,78.12,0.5,03.07,10.00,30.00,08.11
blowing leaves,0.75_s8ua5cZLkJA_000000_000010.mp4,suitcase,000000172229_0085329_78.12.png,78.12,0.75,03.07,10.00,30.00,08.23
blowing leaves,0.25_KZ8LNq1cFUo_000001_000011.mp4,suitcase,000000081656_0067161_60.95.png,60.95,0.25,08.56,10.01,29.78,10.15
blowing leaves,0.50_KZ8LNq1cFUo_000001_000011.mp4,suitcase,000000081656_0067161_60.95.png,60.95,0.5,08.56,10.01,29.78,10.37
blowing leaves,0.75_KZ8LNq1cFUo_000001_000011.mp4,suitcase,000000081656_0067161_60.95.png,60.95,0.75,08.56,10.01,29.78,10.43
blowing leaves,0.25_r_q2l6PmNhA_000056_000066.mp4,suitcase,000000163431_0122047_69.31.png,69.31,0.25,04.53,10.00,30.00,14.53
blowing leaves,0.50_r_q2l6PmNhA_000056_000066.mp4,suitcase,000000163431_0122047_69.31.png,69.31,0.5,04.53,10.00,30.00,14.46
blowing leaves,0.75_r_q2l6PmNhA_000056_000066.mp4,suitcase,000000163431_0122047_69.31.png,69.31,0.75,04.53,10.00,30.00,14.78
blowing leaves,0.25_6GLLgAIO86g_000069_000079.mp4,suitcase,000000498007_0096295_40.19.png,40.19,0.25,03.35,04.63,29.83,09.74
blowing leaves,0.50_6GLLgAIO86g_000069_000079.mp4,suitcase,000000498007_0096295_40.19.png,40.19,0.5,03.35,04.63,29.83,09.70
blowing leaves,0.75_6GLLgAIO86g_000069_000079.mp4,suitcase,000000498007_0096295_40.19.png,40.19,0.75,03.35,04.63,29.83,09.75
blowing leaves,0.25_nNgpVEYDufU_000121_000131.mp4,suitcase,000000375140_0053595_64.27.png,64.27,0.25,04.37,10.01,29.97,14.33
blowing leaves,0.50_nNgpVEYDufU_000121_000131.mp4,suitcase,000000375140_0053595_64.27.png,64.27,0.5,04.37,10.01,29.97,14.66
blowing leaves,0.75_nNgpVEYDufU_000121_000131.mp4,suitcase,000000375140_0053595_64.27.png,64.27,0.75,04.37,10.01,29.97,15.33
blowing leaves,0.25_uzHz90MNqHA_000006_000016.mp4,suitcase,000000344460_0152532_76.14.png,76.14,0.25,00.57,06.53,30.00,06.00
blowing leaves,0.50_uzHz90MNqHA_000006_000016.mp4,suitcase,000000344460_0152532_76.14.png,76.14,0.5,00.57,06.53,30.00,06.23
blowing leaves,0.75_uzHz90MNqHA_000006_000016.mp4,suitcase,000000344460_0152532_76.14.png,76.14,0.75,00.57,06.53,30.00,06.17
blowing leaves,0.25_D-ZEf_qoDIY_000007_000017.mp4,dog,0047709_dog_000000122028_57.26.png,57.26,0.25,06.31,10.01,29.97,15.27
blowing leaves,0.50_D-ZEf_qoDIY_000007_000017.mp4,dog,0047709_dog_000000122028_57.26.png,57.26,0.5,06.31,10.01,29.97,15.55
blowing leaves,0.75_D-ZEf_qoDIY_000007_000017.mp4,dog,0047709_dog_000000122028_57.26.png,57.26,0.75,06.31,10.01,29.97,15.58
blowing leaves,0.25_hpryViT83ws_000000_000010.mp4,dog,0155376_dog_000000121443_59.93.png,59.93,0.25,04.54,04.57,29.97,06.46
blowing leaves,0.50_hpryViT83ws_000000_000010.mp4,dog,0155376_dog_000000121443_59.93.png,59.93,0.5,04.54,04.57,29.97,06.53
blowing leaves,0.75_hpryViT83ws_000000_000010.mp4,dog,0155376_dog_000000121443_59.93.png,59.93,0.75,04.54,04.57,29.97,06.69
blowing leaves,0.25_Jtlvh2w1aUM_000061_000071.mp4,dog,0088868_dog_000000217832_57.46.png,57.46,0.25,00.23,10.00,30.00,07.54
blowing leaves,0.50_Jtlvh2w1aUM_000061_000071.mp4,dog,0088868_dog_000000217832_57.46.png,57.46,0.5,00.23,10.00,30.00,07.63
blowing leaves,0.75_Jtlvh2w1aUM_000061_000071.mp4,dog,0088868_dog_000000217832_57.46.png,57.46,0.75,00.23,10.00,30.00,07.60
blowing leaves,0.25_u5OSXZ1JoGw_000006_000016.mp4,dog,0059841_dog_000000161617_80.08.png,80.08,0.25,09.28,10.00,25.00,08.71
blowing leaves,0.50_u5OSXZ1JoGw_000006_000016.mp4,dog,0059841_dog_000000161617_80.08.png,80.08,0.5,09.28,10.00,25.00,08.36
blowing leaves,0.75_u5OSXZ1JoGw_000006_000016.mp4,dog,0059841_dog_000000161617_80.08.png,80.08,0.75,09.28,10.00,25.00,08.94
blowing leaves,0.25_eL0KCpIpMVA_000339_000349.mp4,dog,0088837_dog_000000382356_51.77.png,51.77,0.25,09.13,10.00,30.00,15.39
blowing leaves,0.50_eL0KCpIpMVA_000339_000349.mp4,dog,0088837_dog_000000382356_51.77.png,51.77,0.5,09.13,10.00,30.00,15.43
blowing leaves,0.75_eL0KCpIpMVA_000339_000349.mp4,dog,0088837_dog_000000382356_51.77.png,51.77,0.75,09.13,10.00,30.00,15.38
blowing leaves,0.25_xF1xlQEg6fU_000004_000014.mp4,dog,0058392_dog_000000352965_51.26.png,51.26,0.25,04.14,10.01,29.97,08.67
blowing leaves,0.50_xF1xlQEg6fU_000004_000014.mp4,dog,0058392_dog_000000352965_51.26.png,51.26,0.5,04.14,10.01,29.97,08.92
blowing leaves,0.75_xF1xlQEg6fU_000004_000014.mp4,dog,0058392_dog_000000352965_51.26.png,51.26,0.75,04.14,10.01,29.97,08.94
blowing nose,0.25_4ig3fdET2js_000000_000010.mp4,handbag,000000564820_0039023_64.79.png,64.79,0.25,09.78,10.01,29.97,14.45
blowing nose,0.50_4ig3fdET2js_000000_000010.mp4,handbag,000000564820_0039023_64.79.png,64.79,0.5,09.78,10.01,29.97,15.64
blowing nose,0.75_4ig3fdET2js_000000_000010.mp4,handbag,000000564820_0039023_64.79.png,64.79,0.75,09.78,10.01,29.97,17.05
blowing nose,0.25_CMv6FJa1D6s_000004_000014.mp4,handbag,000000020632_0088013_81.01.png,81.01,0.25,08.32,10.02,28.25,08.70
blowing nose,0.50_CMv6FJa1D6s_000004_000014.mp4,handbag,000000020632_0088013_81.01.png,81.01,0.5,08.32,10.02,28.25,08.69
blowing nose,0.75_CMv6FJa1D6s_000004_000014.mp4,handbag,000000020632_0088013_81.01.png,81.01,0.75,08.32,10.02,28.25,08.68
blowing nose,0.25_ENRC0RUFEaM_000004_000014.mp4,handbag,000000538116_0071444_84.98.png,84.98,0.25,06.39,10.00,23.00,06.76
blowing nose,0.50_ENRC0RUFEaM_000004_000014.mp4,handbag,000000538116_0071444_84.98.png,84.98,0.5,06.39,10.00,23.00,06.92
blowing nose,0.75_ENRC0RUFEaM_000004_000014.mp4,handbag,000000538116_0071444_84.98.png,84.98,0.75,06.39,10.00,23.00,06.87
blowing nose,0.25_rSVSGMpTY8k_000006_000016.mp4,handbag,000000393286_0050491_73.75.png,73.75,0.25,09.97,10.00,30.00,08.87
blowing nose,0.50_rSVSGMpTY8k_000006_000016.mp4,handbag,000000393286_0050491_73.75.png,73.75,0.5,09.97,10.00,30.00,08.48
blowing nose,0.75_rSVSGMpTY8k_000006_000016.mp4,handbag,000000393286_0050491_73.75.png,73.75,0.75,09.97,10.00,30.00,08.53
blowing nose,0.25_EahjZ16O1pw_000009_000019.mp4,handbag,000000306030_0035758_84.32.png,84.32,0.25,09.44,10.01,29.97,10.24
blowing nose,0.50_EahjZ16O1pw_000009_000019.mp4,handbag,000000306030_0035758_84.32.png,84.32,0.5,09.44,10.01,29.97,10.37
blowing nose,0.75_EahjZ16O1pw_000009_000019.mp4,handbag,000000306030_0035758_84.32.png,84.32,0.75,09.44,10.01,29.97,10.81
