file,label
test_75percent/frying vegetables/0.75_mW-WTDV58DQ_000362_000372.mp4,135
test_75percent/garbage collecting/0.75_3FeJBAtTaAM_000028_000038.mp4,136
test_75percent/garbage collecting/0.75_xxx16qIxoyc_000009_000019.mp4,136
test_75percent/garbage collecting/0.75_K4NOTRaXP4w_000056_000066.mp4,136
test_75percent/garbage collecting/0.75_ITzI5GlcS_o_000063_000073.mp4,136
test_75percent/garbage collecting/0.75_Ggmrd5m9HKY_000041_000051.mp4,136
test_75percent/garbage collecting/0.75_CxOz7IJaqVs_000016_000026.mp4,136
test_75percent/garbage collecting/0.75_BWCzs7cpmQ4_000038_000048.mp4,136
test_75percent/garbage collecting/0.75_w-_Gp-SEogU_000008_000018.mp4,136
test_75percent/garbage collecting/0.75_jF1MxjQvqqk_000371_000381.mp4,136
test_75percent/garbage collecting/0.75_9T3Z7nxsKHw_000002_000012.mp4,136
test_75percent/garbage collecting/0.75_oQKmSUBCQ5g_000066_000076.mp4,136
test_75percent/garbage collecting/0.75_VNpsTaOmNZs_000174_000184.mp4,136
test_75percent/garbage collecting/0.75_3fp3xEgPnfA_000212_000222.mp4,136
test_75percent/garbage collecting/0.75_zlSin-rfwwQ_000005_000015.mp4,136
test_75percent/garbage collecting/0.75_w6T7dwdnQuo_000039_000049.mp4,136
test_75percent/garbage collecting/0.75_G2dzEn5yVl0_000014_000024.mp4,136
test_75percent/garbage collecting/0.75_HDA2JAZAPGs_000102_000112.mp4,136
test_75percent/garbage collecting/0.75_bmBk_2-c1k0_000295_000305.mp4,136
test_75percent/garbage collecting/0.75_pHW_SWKQh24_000053_000063.mp4,136
test_75percent/garbage collecting/0.75_tmLbGpwj9s4_000036_000046.mp4,136
test_75percent/garbage collecting/0.75_kA5gwFCvyc0_000002_000012.mp4,136
test_75percent/garbage collecting/0.75_FtIzDau2Fm0_000124_000134.mp4,136
test_75percent/garbage collecting/0.75_wNp8_QgHeWk_000382_000392.mp4,136
test_75percent/garbage collecting/0.75_U4XXFcS3vEU_000612_000622.mp4,136
test_75percent/gargling/0.75_0BaDrcBz1Rg_000072_000082.mp4,137
test_75percent/gargling/0.75_yIF_Xd3rG-o_000283_000293.mp4,137
test_75percent/gargling/0.75_JzLxUeDdzjs_000202_000212.mp4,137
test_75percent/gargling/0.75_F9rl0y9ZcXs_000774_000784.mp4,137
test_75percent/gargling/0.75_EDhr6-ZiQec_000271_000281.mp4,137
test_75percent/gargling/0.75_6xI8x-kwqho_000087_000097.mp4,137
test_75percent/gargling/0.75_4kalDk9sk9w_000038_000048.mp4,137
test_75percent/gargling/0.75_rwIJ5BRt3w8_000001_000011.mp4,137
test_75percent/gargling/0.75_dMbbCgJeXKk_000011_000021.mp4,137
test_75percent/gargling/0.75_4dAwHuO-GkE_000159_000169.mp4,137
test_75percent/gargling/0.75_he6YoLRgWqA_000000_000010.mp4,137
test_75percent/gargling/0.75_SPENYJEUyuM_000034_000044.mp4,137
test_75percent/gargling/0.75_0ohY0YeRqnk_000054_000064.mp4,137
test_75percent/gargling/0.75_zzy_artj1B8_000210_000220.mp4,137
test_75percent/gargling/0.75_ufxhJDt5CRg_000756_000766.mp4,137
test_75percent/gargling/0.75_E4m1pg17Wuk_000036_000046.mp4,137
test_75percent/gargling/0.75_EO0qcQvMZag_000007_000017.mp4,137
test_75percent/gargling/0.75_VnVjOHxxGGo_000011_000021.mp4,137
test_75percent/gargling/0.75_jXiOZyFNKSI_000281_000291.mp4,137
test_75percent/gargling/0.75_nH56YBAhINY_000004_000014.mp4,137
test_75percent/gargling/0.75_eW6aQKXl6uU_000050_000060.mp4,137
test_75percent/gargling/0.75_D5_-ik-9dXo_000016_000026.mp4,137
test_75percent/gargling/0.75_uuTfMRQM1Lk_000018_000028.mp4,137
test_75percent/gargling/0.75_SIFFD5pA4v4_000001_000011.mp4,137
test_75percent/getting a haircut/0.75_REiPCq37uQY_000485_000495.mp4,138
test_75percent/getting a haircut/0.75_4tUi30VIjCY_000021_000031.mp4,138
test_75percent/getting a haircut/0.75_JXdvZFIj-lc_000025_000035.mp4,138
test_75percent/getting a haircut/0.75_6pUaXS6HCco_000065_000075.mp4,138
test_75percent/getting a haircut/0.75_YSQ7gNbK1FU_000067_000077.mp4,138
test_75percent/getting a haircut/0.75_QUL5XXiqubs_000009_000019.mp4,138
test_75percent/getting a haircut/0.75_bvXzw4t8s7s_000015_000025.mp4,138
test_75percent/getting a haircut/0.75_lqntz69HtNM_000266_000276.mp4,138
test_75percent/getting a haircut/0.75_WIVMNJTjFvk_000002_000012.mp4,138
test_75percent/getting a haircut/0.75_CysQXvsUams_000004_000014.mp4,138
test_75percent/getting a haircut/0.75_XTsluX0CuVw_000123_000133.mp4,138
test_75percent/getting a haircut/0.75_Vpn7mgwugbg_000018_000028.mp4,138
test_75percent/getting a haircut/0.75_HofLhK1pN4M_000038_000048.mp4,138
test_75percent/getting a haircut/0.75_Pt29JuWC_Sw_000035_000045.mp4,138
test_75percent/getting a haircut/0.75_mBMjQXf8cO0_000018_000028.mp4,138
test_75percent/getting a haircut/0.75_4O9K8c1xUEA_000002_000012.mp4,138
test_75percent/getting a haircut/0.75_lQgrVRl1_Og_000000_000010.mp4,138
test_75percent/getting a haircut/0.75_DXOSjiRwX4Q_000003_000013.mp4,138
test_75percent/getting a haircut/0.75_iEFDQuc9Sok_000035_000045.mp4,138
test_75percent/getting a haircut/0.75_OJoWZdBEPCg_000067_000077.mp4,138
test_75percent/getting a haircut/0.75_rJBGo4T5uV0_000009_000019.mp4,138
test_75percent/getting a haircut/0.75_cW-N7bpJ8Ko_000002_000012.mp4,138
test_75percent/getting a haircut/0.75_tzwIHzuzG9c_000016_000026.mp4,138
test_75percent/getting a haircut/0.75_mSxJFK36VXc_000026_000036.mp4,138
test_75percent/getting a tattoo/0.75_zjldV8wGILY_000205_000215.mp4,139
test_75percent/getting a tattoo/0.75_2dCAo6RAbUE_000024_000034.mp4,139
test_75percent/getting a tattoo/0.75_BUb_lSkH_48_000022_000032.mp4,139
test_75percent/getting a tattoo/0.75_FrfYN06fdV0_000003_000013.mp4,139
test_75percent/getting a tattoo/0.75_pQzWntC0bWo_000018_000028.mp4,139
test_75percent/getting a tattoo/0.75_GGolqEF8jZw_000001_000011.mp4,139
test_75percent/getting a tattoo/0.75_uMk6mHdIyRY_000021_000031.mp4,139
test_75percent/getting a tattoo/0.75_cWsj5qTcVRo_000068_000078.mp4,139
test_75percent/getting a tattoo/0.75_nVePsKvu3wk_000198_000208.mp4,139
test_75percent/getting a tattoo/0.75_5-IU3G72vos_000053_000063.mp4,139
test_75percent/getting a tattoo/0.75__sayFsKD7Do_000000_000010.mp4,139
test_75percent/getting a tattoo/0.75_XxZuKDK04YE_000166_000176.mp4,139
test_75percent/getting a tattoo/0.75_umjBYtF6BSY_000161_000171.mp4,139
test_75percent/getting a tattoo/0.75_erBXLNHVj1Q_000016_000026.mp4,139
test_75percent/getting a tattoo/0.75_iWHpY3jUb6w_000003_000013.mp4,139
test_75percent/getting a tattoo/0.75_M_Dc7g6twk4_000026_000036.mp4,139
test_75percent/getting a tattoo/0.75_jNMTBphtuO0_000085_000095.mp4,139
test_75percent/getting a tattoo/0.75_-ribY-wrw4s_000041_000051.mp4,139
test_75percent/getting a tattoo/0.75_ylp4rw-Oct8_000027_000037.mp4,139
test_75percent/getting a tattoo/0.75_imBSVga0c_U_000005_000015.mp4,139
test_75percent/getting a tattoo/0.75_N5qH6q3THSQ_000016_000026.mp4,139
test_75percent/getting a tattoo/0.75_UWyTeMbDAj4_000008_000018.mp4,139
test_75percent/getting a tattoo/0.75_oP2NKFGPbd4_000004_000014.mp4,139
test_75percent/getting a tattoo/0.75_P1vtIkrdMNg_000025_000035.mp4,139
test_75percent/giving or receiving award/0.75_jjA1c1dHFCA_000105_000115.mp4,140
test_75percent/giving or receiving award/0.75_5LR0_kFyeIM_000069_000079.mp4,140
test_75percent/giving or receiving award/0.75_nZQbdeEMG3k_000002_000012.mp4,140
test_75percent/giving or receiving award/0.75_9ieZXNJapJM_000022_000032.mp4,140
test_75percent/giving or receiving award/0.75_yQAMbZxLZlc_000101_000111.mp4,140
test_75percent/giving or receiving award/0.75_uKr5A3mPzOQ_000236_000246.mp4,140
test_75percent/giving or receiving award/0.75_irWF_2N3Edg_000112_000122.mp4,140
test_75percent/giving or receiving award/0.75_pNA9fnf8-Ko_000075_000085.mp4,140
test_75percent/giving or receiving award/0.75_E1Mcv5Mry38_000045_000055.mp4,140
test_75percent/giving or receiving award/0.75_R6Gfhp3V-O8_000031_000041.mp4,140
test_75percent/giving or receiving award/0.75_m6jVmjacYP8_000031_000041.mp4,140
test_75percent/giving or receiving award/0.75_r4P0yNC7WvE_000299_000309.mp4,140
test_75percent/giving or receiving award/0.75_efC2LIdtt_g_000000_000010.mp4,140
test_75percent/giving or receiving award/0.75_KslXdpe0BCY_000377_000387.mp4,140
test_75percent/giving or receiving award/0.75_oimNSyWf7Tc_000002_000012.mp4,140
test_75percent/giving or receiving award/0.75_H8Tg39LZ5gE_000037_000047.mp4,140
test_75percent/giving or receiving award/0.75_WwZYwLIvafg_000206_000216.mp4,140
test_75percent/giving or receiving award/0.75_citRJuDZHh0_000166_000176.mp4,140
test_75percent/giving or receiving award/0.75__xRhCFcc4DI_000135_000145.mp4,140
test_75percent/giving or receiving award/0.75_evb3VwEeN5U_000012_000022.mp4,140
test_75percent/giving or receiving award/0.75_lvrdfggN8RY_000269_000279.mp4,140
test_75percent/giving or receiving award/0.75_gGQhcOKbk6w_000027_000037.mp4,140
test_75percent/giving or receiving award/0.75_9YJQtmhMNQc_000015_000025.mp4,140
test_75percent/giving or receiving award/0.75_QRgOd38sRS0_000001_000011.mp4,140
test_75percent/golf chipping/0.75_ZjxhBVxYo0w_000071_000081.mp4,141
test_75percent/golf chipping/0.75_T8KnDXQk5ro_000006_000016.mp4,141
test_75percent/golf chipping/0.75_ZJlT8Mjj7Co_000064_000074.mp4,141
test_75percent/golf chipping/0.75_WoMbse2Z3zA_000107_000117.mp4,141
test_75percent/golf chipping/0.75_cm3lxUpOOiI_000063_000073.mp4,141
test_75percent/golf chipping/0.75_5DmSrfQYGpo_000029_000039.mp4,141
test_75percent/golf chipping/0.75_uH5j_b3R7WE_000054_000064.mp4,141
test_75percent/golf chipping/0.75_r-myL_9LiRM_000087_000097.mp4,141
test_75percent/golf chipping/0.75_pdSo_PY9nPs_000060_000070.mp4,141
test_75percent/golf chipping/0.75_7LoFSzZDduo_000074_000084.mp4,141
test_75percent/golf chipping/0.75_5p5WzE51210_000055_000065.mp4,141
test_75percent/golf chipping/0.75_VgC2ojaW_bI_000148_000158.mp4,141
test_75percent/golf chipping/0.75_SCL8i9KS3gI_000446_000456.mp4,141
test_75percent/golf chipping/0.75_7tCyZG-TL2k_000066_000076.mp4,141
test_75percent/golf chipping/0.75_Ls7sZ3mvU1Q_000004_000014.mp4,141
test_75percent/golf chipping/0.75_Gb2vLdozs_s_000150_000160.mp4,141
test_75percent/golf chipping/0.75_pNVYEc_cQ9g_000043_000053.mp4,141
test_75percent/golf chipping/0.75_iCADyAUYlRI_000018_000028.mp4,141
test_75percent/golf chipping/0.75_bEqSlxawwyM_000102_000112.mp4,141
test_75percent/golf chipping/0.75_DcvFv52sZKk_000013_000023.mp4,141
test_75percent/golf chipping/0.75_xl3A6KHuIo0_000001_000011.mp4,141
test_75percent/golf chipping/0.75_GHOtyLcXXiM_000004_000014.mp4,141
test_75percent/golf chipping/0.75_OgflgX-NMdo_000060_000070.mp4,141
test_75percent/golf chipping/0.75_wQFeeXnhk6U_000146_000156.mp4,141
test_75percent/golf driving/0.75_g__Udvfce6U_000015_000025.mp4,142
test_75percent/golf driving/0.75_xri_lEjP_os_000003_000013.mp4,142
test_75percent/golf driving/0.75_cz524vXQl7c_000013_000023.mp4,142
test_75percent/golf driving/0.75_2fcIpE0NxiY_000070_000080.mp4,142
test_75percent/golf driving/0.75_Np1DkRF0zv8_000003_000013.mp4,142
test_75percent/golf driving/0.75_y96aV0n5D18_000010_000020.mp4,142
test_75percent/golf driving/0.75_2ND-6vncLVc_000000_000010.mp4,142
test_75percent/golf driving/0.75_yxA7kt86vM0_001739_001749.mp4,142
test_75percent/golf driving/0.75_ZNCshQB3RXw_000025_000035.mp4,142
test_75percent/golf driving/0.75_aMsPK6TmqUE_000000_000010.mp4,142
test_75percent/golf driving/0.75_cO0_ykSSDYc_000333_000343.mp4,142
test_75percent/golf driving/0.75_86djtc6lDFc_000007_000017.mp4,142
test_75percent/golf driving/0.75_uPgPrSLNyPs_000033_000043.mp4,142
test_75percent/golf driving/0.75_aXPkdWU9LvM_000054_000064.mp4,142
test_75percent/golf driving/0.75_3pyGwU3_jR0_000002_000012.mp4,142
test_75percent/golf driving/0.75_8G9jKoxlRNE_000006_000016.mp4,142
test_75percent/golf driving/0.75_3VZnPZpU2QA_000001_000011.mp4,142
test_75percent/golf driving/0.75_i2irisaHkNI_000005_000015.mp4,142
test_75percent/golf driving/0.75_lkAgU4ZAYZI_000152_000162.mp4,142
test_75percent/golf driving/0.75_D5ziTLBm-Ds_000001_000011.mp4,142
test_75percent/golf driving/0.75_UK2LXbrEg00_000028_000038.mp4,142
test_75percent/golf driving/0.75_5Fc67Ld_zoc_000004_000014.mp4,142
test_75percent/golf driving/0.75_fJO5MQ78Li8_000013_000023.mp4,142
test_75percent/golf driving/0.75_DH0tbfAXFAI_000004_000014.mp4,142
test_75percent/golf putting/0.75_ueDU63r1df0_000056_000066.mp4,143
test_75percent/golf putting/0.75_PM_fJEb68vE_000076_000086.mp4,143
test_75percent/golf putting/0.75_nFxgu3WYwsc_000060_000070.mp4,143
test_75percent/golf putting/0.75_o_qm-QlcjQw_000109_000119.mp4,143
test_75percent/golf putting/0.75_fn4harv-KuI_000164_000174.mp4,143
test_75percent/golf putting/0.75_2damYoBWFyo_000036_000046.mp4,143
test_75percent/golf putting/0.75_rP-8FB8FAjs_000172_000182.mp4,143
test_75percent/golf putting/0.75_g12MLTRJCtg_000003_000013.mp4,143
test_75percent/golf putting/0.75_ywWEFOmlT4M_000101_000111.mp4,143
test_75percent/golf putting/0.75_qURMrM5t018_000016_000026.mp4,143
test_75percent/golf putting/0.75_BYgjzVWmNa8_000015_000025.mp4,143
test_75percent/golf putting/0.75_Cy6qx6wBRoA_000081_000091.mp4,143
test_75percent/golf putting/0.75_NEedKP1rNdg_000078_000088.mp4,143
test_75percent/golf putting/0.75_BeNcevunV5g_000000_000010.mp4,143
test_75percent/golf putting/0.75_tuIVBBtNI_0_000024_000034.mp4,143
test_75percent/golf putting/0.75_zB32M9v-kPE_000085_000095.mp4,143
test_75percent/golf putting/0.75_E8uPU4gzrrI_000016_000026.mp4,143
test_75percent/golf putting/0.75_Na5XKSs-tR0_000036_000046.mp4,143
test_75percent/golf putting/0.75_OMwmhU60my8_000018_000028.mp4,143
test_75percent/golf putting/0.75_mTEOhLR7mSs_000289_000299.mp4,143
test_75percent/golf putting/0.75_GRHflW3whoo_000251_000261.mp4,143
test_75percent/golf putting/0.75_T6eOCC1XOfk_000164_000174.mp4,143
test_75percent/golf putting/0.75_yQ26h5595zg_000002_000012.mp4,143
test_75percent/golf putting/0.75_uny78X7GX0c_000021_000031.mp4,143
test_75percent/grinding meat/0.75_0_gWyoFIDE0_000183_000193.mp4,144
test_75percent/grinding meat/0.75_PJI-EcuUmL0_000003_000013.mp4,144
test_75percent/grinding meat/0.75_EvGF6sRnt3M_000012_000022.mp4,144
test_75percent/grinding meat/0.75_szqY4NZo9o0_000064_000074.mp4,144
test_75percent/grinding meat/0.75_IyZJ4PvlDQs_000802_000812.mp4,144
test_75percent/grinding meat/0.75_r-SL8uf9XX0_000073_000083.mp4,144
test_75percent/grinding meat/0.75_3n6XGDXeDsQ_000181_000191.mp4,144
test_75percent/grinding meat/0.75_yVmbxwUqG-o_000023_000033.mp4,144
test_75percent/grinding meat/0.75_i1-L7gkyW0I_000087_000097.mp4,144
test_75percent/grinding meat/0.75_QpGxZzqeYF4_000000_000010.mp4,144
test_75percent/grinding meat/0.75_l5RdCcFv9hg_000094_000104.mp4,144
test_75percent/grinding meat/0.75_7aTzB6Aa5uc_000009_000019.mp4,144
test_75percent/grinding meat/0.75_Iy866qu8xp8_000022_000032.mp4,144
test_75percent/grinding meat/0.75_9jdCV6PXcBI_000012_000022.mp4,144
test_75percent/grinding meat/0.75_9sg0pz9T3xc_000184_000194.mp4,144
test_75percent/grinding meat/0.75_trUhpmq89-k_000111_000121.mp4,144
test_75percent/grinding meat/0.75_-oY62fVPksg_000015_000025.mp4,144
test_75percent/grinding meat/0.75_qAdKaRHSyZw_000000_000010.mp4,144
test_75percent/grinding meat/0.75_O_vHDY52emo_000000_000010.mp4,144
test_75percent/grinding meat/0.75_pbmbWrcCWSU_000071_000081.mp4,144
test_75percent/grinding meat/0.75_xe7F8hMIZJo_000075_000085.mp4,144
test_75percent/grinding meat/0.75_KuCyn16h3e0_000232_000242.mp4,144
test_75percent/grinding meat/0.75_x4xrKRfwabs_000003_000013.mp4,144
test_75percent/grinding meat/0.75_wz-4ON6aWVc_000060_000070.mp4,144
test_75percent/grooming dog/0.75__G9D9Ms_TJo_000002_000012.mp4,145
test_75percent/grooming dog/0.75_ljxVBQ7UHJ0_000019_000029.mp4,145
test_75percent/grooming dog/0.75_g840flrrf2s_000009_000019.mp4,145
test_75percent/grooming dog/0.75_8IsV5_YR-48_000051_000061.mp4,145
test_75percent/grooming dog/0.75_VVa5hB3jRUE_000037_000047.mp4,145
test_75percent/grooming dog/0.75_ineeDZxpfDo_000038_000048.mp4,145
test_75percent/grooming dog/0.75_HEHls_0UXQU_000032_000042.mp4,145
test_75percent/grooming dog/0.75_JnP5FDtEPVE_000001_000011.mp4,145
test_75percent/grooming dog/0.75_4CAmwF5tKOA_000018_000028.mp4,145
test_75percent/grooming dog/0.75_zNVk8raxR68_000049_000059.mp4,145
test_75percent/grooming dog/0.75_-rtblP6SWi0_000002_000012.mp4,145
test_75percent/grooming dog/0.75_gIb-9DpN8mk_000082_000092.mp4,145
test_75percent/grooming dog/0.75_hX3A7s1ZP2A_000000_000010.mp4,145
test_75percent/grooming dog/0.75_HtVOp2YC3JU_000127_000137.mp4,145
test_75percent/grooming dog/0.75_UdXD3gvP56U_000017_000027.mp4,145
test_75percent/grooming dog/0.75_t9SjliVpV-w_000005_000015.mp4,145
test_75percent/grooming dog/0.75_4keU6jRzuRs_000055_000065.mp4,145
test_75percent/grooming dog/0.75_S2FBLttWdQU_000025_000035.mp4,145
test_75percent/grooming dog/0.75_oMHKfGoZi7Q_000003_000013.mp4,145
test_75percent/grooming dog/0.75_QW812TCne-c_000051_000061.mp4,145
test_75percent/grooming dog/0.75_9jkxkKWL2rU_000133_000143.mp4,145
test_75percent/grooming dog/0.75_OKc_vUeh9rM_000000_000010.mp4,145
test_75percent/grooming dog/0.75_ePgHyf2Qb98_000056_000066.mp4,145
test_75percent/grooming dog/0.75_PC1tsh0dRG0_000052_000062.mp4,145
test_75percent/grooming horse/0.75_FP2hIQujb64_000004_000014.mp4,146
test_75percent/grooming horse/0.75_qDcGd_aaiIM_000187_000197.mp4,146
test_75percent/grooming horse/0.75_5z2gzftPOFQ_000039_000049.mp4,146
test_75percent/grooming horse/0.75_Nqzxfwg39G8_000001_000011.mp4,146
test_75percent/grooming horse/0.75_dSDjY3m9aAA_000000_000010.mp4,146
test_75percent/grooming horse/0.75_ygCYOvOKHBg_000057_000067.mp4,146
test_75percent/grooming horse/0.75_oZKygIWVuUk_000012_000022.mp4,146
test_75percent/grooming horse/0.75_n1sGUlp-eOE_000020_000030.mp4,146
test_75percent/grooming horse/0.75_RkTOv99rfIE_000143_000153.mp4,146
test_75percent/grooming horse/0.75_7qaHlp-fx7k_000053_000063.mp4,146
test_75percent/grooming horse/0.75_Ja-9otx1hfc_000117_000127.mp4,146
test_75percent/grooming horse/0.75_rSff3XQpz8Q_000042_000052.mp4,146
test_75percent/grooming horse/0.75_RRiZoxdqtOU_000042_000052.mp4,146
test_75percent/grooming horse/0.75_ISQUgZMbIHk_000023_000033.mp4,146
test_75percent/grooming horse/0.75_GU7Pm-7OgkE_000055_000065.mp4,146
test_75percent/grooming horse/0.75_Cl83pzV1NCA_000356_000366.mp4,146
test_75percent/grooming horse/0.75_0w0nNF5L62o_000027_000037.mp4,146
test_75percent/grooming horse/0.75_27FrRvt6Daw_000174_000184.mp4,146
test_75percent/grooming horse/0.75_KfEdy9Sv8gc_000302_000312.mp4,146
test_75percent/grooming horse/0.75_bN6vcrl3T5E_000058_000068.mp4,146
test_75percent/grooming horse/0.75_5WdHgmxb6Kk_000000_000010.mp4,146
test_75percent/grooming horse/0.75_aVy6x0vLPjg_000088_000098.mp4,146
test_75percent/grooming horse/0.75_WqR6wofHq5E_000024_000034.mp4,146
test_75percent/grooming horse/0.75_ihtp-Yco7dM_000348_000358.mp4,146
test_75percent/gymnastics tumbling/0.75_1MqAHgtWR0E_000002_000012.mp4,147
test_75percent/gymnastics tumbling/0.75_uLcXvFfU0GA_000004_000014.mp4,147
test_75percent/gymnastics tumbling/0.75_OVkAjdSqoys_000001_000011.mp4,147
test_75percent/gymnastics tumbling/0.75_MXnInOa55Rw_000060_000070.mp4,147
test_75percent/gymnastics tumbling/0.75_HfaGUXPaemg_000085_000095.mp4,147
test_75percent/gymnastics tumbling/0.75_Ame6lt700g4_000007_000017.mp4,147
test_75percent/gymnastics tumbling/0.75_91cNsAZZsQM_000004_000014.mp4,147
test_75percent/gymnastics tumbling/0.75_q6dEEAdn7EY_000001_000011.mp4,147
test_75percent/gymnastics tumbling/0.75_dlohf_aJyTI_000005_000015.mp4,147
test_75percent/gymnastics tumbling/0.75_8EkEUVGGT8o_000055_000065.mp4,147
test_75percent/gymnastics tumbling/0.75_jD_zrumIo0w_000310_000320.mp4,147
test_75percent/gymnastics tumbling/0.75_YaNcXBfLvUo_000001_000011.mp4,147
test_75percent/gymnastics tumbling/0.75_4yTnAHb4OGQ_000137_000147.mp4,147
test_75percent/gymnastics tumbling/0.75_za_HoZFZIuQ_000037_000047.mp4,147
test_75percent/gymnastics tumbling/0.75_seZG4rmbQlw_000033_000043.mp4,147
test_75percent/gymnastics tumbling/0.75_HJ3RiBQjrts_000002_000012.mp4,147
test_75percent/gymnastics tumbling/0.75_IbTtJwyu8ww_000002_000012.mp4,147
test_75percent/gymnastics tumbling/0.75_aeqlP7QjJm0_000032_000042.mp4,147
test_75percent/gymnastics tumbling/0.75_kiEiYxaUuXE_000000_000010.mp4,147
test_75percent/gymnastics tumbling/0.75_uADBd3N3rsU_000004_000014.mp4,147
test_75percent/gymnastics tumbling/0.75_fYjMQE7fJtk_000083_000093.mp4,147
test_75percent/gymnastics tumbling/0.75_G5uLN8AFWKM_000011_000021.mp4,147
test_75percent/gymnastics tumbling/0.75_tBq-KTMVbUk_000011_000021.mp4,147
test_75percent/gymnastics tumbling/0.75_YWCXwpuWMaU_000010_000020.mp4,147
test_75percent/hammer throw/0.75_6eggVg5oAHw_000004_000014.mp4,148
test_75percent/hammer throw/0.75_M9S8KUS3LFE_000002_000012.mp4,148
test_75percent/hammer throw/0.75_72Ki--jlFVQ_000002_000012.mp4,148
test_75percent/hammer throw/0.75_YTgo7_pk3s4_000004_000014.mp4,148
test_75percent/hammer throw/0.75_OasXJ_1uuXg_000024_000034.mp4,148
test_75percent/hammer throw/0.75_dVikEmryBgA_000006_000016.mp4,148
test_75percent/hammer throw/0.75_oJSQEJXmMHI_000003_000013.mp4,148
test_75percent/hammer throw/0.75_Xg9jzdlKYH0_000003_000013.mp4,148
test_75percent/hammer throw/0.75_Hk3dDTxCJOI_000007_000017.mp4,148
test_75percent/hammer throw/0.75_YCdPa5gJYmc_000016_000026.mp4,148
