file,label
val_75percent/finger snapping/0.75_m7_lBKonHk0_000008_000018.mp4,127
val_75percent/fixing hair/0.75_JSwJhD3IOs8_000577_000587.mp4,128
val_75percent/fixing hair/0.75_l5a5b-ph6qQ_000037_000047.mp4,128
val_75percent/fixing hair/0.75_6D1IfEQUIZQ_000007_000017.mp4,128
val_75percent/fixing hair/0.75_cxPrsTbgO38_000215_000225.mp4,128
val_75percent/fixing hair/0.75_Wg1iL8qTK7s_000038_000048.mp4,128
val_75percent/fixing hair/0.75_GjgzYiQV0fM_000038_000048.mp4,128
val_75percent/fixing hair/0.75_KsLZq3YMGsk_000170_000180.mp4,128
val_75percent/fixing hair/0.75_WPlTlGaDq20_000068_000078.mp4,128
val_75percent/fixing hair/0.75_-3cPJnxtl7U_000095_000105.mp4,128
val_75percent/fixing hair/0.75_ttBfQFfwOJ8_000002_000012.mp4,128
val_75percent/fixing hair/0.75_FC1iry0ICA0_000016_000026.mp4,128
val_75percent/fixing hair/0.75_Bg_Bu1r5C2M_000024_000034.mp4,128
val_75percent/flipping pancake/0.75_-yv8c2CDbR8_000004_000014.mp4,129
val_75percent/flipping pancake/0.75_zSLn0oYp7lg_000004_000014.mp4,129
val_75percent/flipping pancake/0.75_NDirIT0Oo4M_000000_000010.mp4,129
val_75percent/flipping pancake/0.75_I0bmHq62VRM_000010_000020.mp4,129
val_75percent/flipping pancake/0.75_HIBxq2P0BL0_000004_000014.mp4,129
val_75percent/flipping pancake/0.75_B0ab3213sYY_000030_000040.mp4,129
val_75percent/flipping pancake/0.75_8pkt92Abf_g_000023_000033.mp4,129
val_75percent/flipping pancake/0.75_aS6tIQSRARw_000250_000260.mp4,129
val_75percent/flipping pancake/0.75_6ilMfOk26dA_000000_000010.mp4,129
val_75percent/flipping pancake/0.75_eQh37QR67zs_000007_000017.mp4,129
val_75percent/flipping pancake/0.75_ZFLwPM9ECN0_000004_000014.mp4,129
val_75percent/flipping pancake/0.75_1bLrVWuHby0_000004_000014.mp4,129
val_75percent/flying kite/0.75_w5fxdtrvSW4_000030_000040.mp4,130
val_75percent/flying kite/0.75_U6THcz2Qt3Q_000199_000209.mp4,130
val_75percent/flying kite/0.75_OFdRoInpol8_000001_000011.mp4,130
val_75percent/flying kite/0.75_H-aC3KJGvZg_000008_000018.mp4,130
val_75percent/flying kite/0.75_5BWqkXc8r90_000007_000017.mp4,130
val_75percent/flying kite/0.75_B6GpCEfEwJU_000077_000087.mp4,130
val_75percent/flying kite/0.75_xq31PobJMvM_000102_000112.mp4,130
val_75percent/flying kite/0.75_29aSgwRL_7Q_000005_000015.mp4,130
val_75percent/flying kite/0.75_1elGm6gzpwI_000000_000010.mp4,130
val_75percent/flying kite/0.75_QWYIpugAC7A_000051_000061.mp4,130
val_75percent/flying kite/0.75_skexFUHz3_0_000026_000036.mp4,130
val_75percent/flying kite/0.75_POqqwxdK2f8_000001_000011.mp4,130
val_75percent/folding clothes/0.75_qd94qxF_nX0_000037_000047.mp4,131
val_75percent/folding clothes/0.75_Em4lbLf09M0_000021_000031.mp4,131
val_75percent/folding clothes/0.75_KPP2qRzMdos_000003_000013.mp4,131
val_75percent/folding clothes/0.75_3ZsoKdxWXeg_000033_000043.mp4,131
val_75percent/folding clothes/0.75_y8F4479QXEo_000001_000011.mp4,131
val_75percent/folding clothes/0.75_4e0PDHZa6lI_000015_000025.mp4,131
val_75percent/folding clothes/0.75_PlBv0BsUFfU_000198_000208.mp4,131
val_75percent/folding clothes/0.75_HvbmGxDuNxs_000035_000045.mp4,131
val_75percent/folding clothes/0.75_TLy8a77zJx0_000003_000013.mp4,131
val_75percent/folding clothes/0.75_pK3WLNU7pG0_000001_000011.mp4,131
val_75percent/folding clothes/0.75_PWNQZDzHWds_000022_000032.mp4,131
val_75percent/folding clothes/0.75_B_8RBGQRfQo_000015_000025.mp4,131
val_75percent/folding napkins/0.75_pzVGYWdzHnM_000028_000038.mp4,132
val_75percent/folding napkins/0.75_MCr_v4wCkh0_000002_000012.mp4,132
val_75percent/folding napkins/0.75_vhUFode7uW8_000157_000167.mp4,132
val_75percent/folding napkins/0.75_Upn0agL5rBg_000055_000065.mp4,132
val_75percent/folding napkins/0.75_1En6j7p8QxE_000004_000014.mp4,132
val_75percent/folding napkins/0.75_z0trP4xhTNg_000203_000213.mp4,132
val_75percent/folding napkins/0.75_0zeq-hN8X-U_000112_000122.mp4,132
val_75percent/folding napkins/0.75_xVSccu34nYA_000018_000028.mp4,132
val_75percent/folding napkins/0.75__v_VCy-5Hiw_000042_000052.mp4,132
val_75percent/folding napkins/0.75_SFxA-0TtZXA_000047_000057.mp4,132
val_75percent/folding napkins/0.75_3ERvls3mqjg_000007_000017.mp4,132
val_75percent/folding napkins/0.75_LPk5QOHylrc_000094_000104.mp4,132
val_75percent/folding paper/0.75_Z3tx1PGMYiA_000079_000089.mp4,133
val_75percent/folding paper/0.75_LkU1kvMzyUE_000090_000100.mp4,133
val_75percent/folding paper/0.75_K6b7Rg1VN_8_000000_000010.mp4,133
val_75percent/folding paper/0.75_A9gEnn7XG1g_000183_000193.mp4,133
val_75percent/folding paper/0.75_63jE3E7ZfBE_000067_000077.mp4,133
val_75percent/folding paper/0.75_SUjqe2gJ1OI_000024_000034.mp4,133
val_75percent/folding paper/0.75_RsrDQif3OYk_000093_000103.mp4,133
val_75percent/folding paper/0.75_-gcE1axdvR8_000035_000045.mp4,133
val_75percent/folding paper/0.75_-QezE7gfzY4_000486_000496.mp4,133
val_75percent/folding paper/0.75_2jMweIhqE3E_000003_000013.mp4,133
val_75percent/folding paper/0.75_64jCpjADJ2E_000170_000180.mp4,133
val_75percent/folding paper/0.75_81SU2-jr2j4_000086_000096.mp4,133
val_75percent/front raises/0.75_Y8tN7bNndIY_000008_000018.mp4,134
val_75percent/front raises/0.75_J4De_mQ4SFQ_000044_000054.mp4,134
val_75percent/front raises/0.75_VFfxJlA7Zvw_000006_000016.mp4,134
val_75percent/front raises/0.75_e52FAOSEvHQ_000003_000013.mp4,134
val_75percent/front raises/0.75_NWIhodPCKi0_000028_000038.mp4,134
val_75percent/front raises/0.75_feTWuKPZA_k_000030_000040.mp4,134
val_75percent/front raises/0.75_-09lBxmFoWE_000030_000040.mp4,134
val_75percent/front raises/0.75_UumXEMum1b4_000000_000010.mp4,134
val_75percent/front raises/0.75_jqD4ElyonhE_000000_000010.mp4,134
val_75percent/front raises/0.75_ObO_Gnw1nOQ_000005_000015.mp4,134
val_75percent/front raises/0.75_t-ECIdW_atg_000005_000015.mp4,134
val_75percent/front raises/0.75_B63YUwWcA_8_000004_000014.mp4,134
val_75percent/frying vegetables/0.75_OnIqmqa9mqc_001907_001917.mp4,135
val_75percent/frying vegetables/0.75_GjpI37k5tcw_000207_000217.mp4,135
val_75percent/frying vegetables/0.75_0nUPTYMEcbI_000089_000099.mp4,135
val_75percent/frying vegetables/0.75_xSV-oLfCsrI_000063_000073.mp4,135
val_75percent/frying vegetables/0.75_aySNYRj0ovo_000278_000288.mp4,135
val_75percent/frying vegetables/0.75_1sXlRCAtVAM_000705_000715.mp4,135
val_75percent/frying vegetables/0.75_kuxtrmvRq2o_000031_000041.mp4,135
val_75percent/frying vegetables/0.75_X5awHl9IwYE_000082_000092.mp4,135
val_75percent/frying vegetables/0.75_1IDdvXnTI60_000123_000133.mp4,135
val_75percent/frying vegetables/0.75_ZJByqZ2Fc2A_000391_000401.mp4,135
val_75percent/frying vegetables/0.75_3y2a9yLn5GE_000035_000045.mp4,135
val_75percent/frying vegetables/0.75_hska3TcUtFA_000243_000253.mp4,135
val_75percent/garbage collecting/0.75__C5Xq0pr56A_000294_000304.mp4,136
val_75percent/garbage collecting/0.75_cpx1C0_aCWY_000251_000261.mp4,136
val_75percent/garbage collecting/0.75_hUUilZ6oEm8_000058_000068.mp4,136
val_75percent/garbage collecting/0.75_y9iKWKWtzT0_000002_000012.mp4,136
val_75percent/garbage collecting/0.75_Bo-k6v4Q18k_000065_000075.mp4,136
val_75percent/garbage collecting/0.75_L-INkx8l_Yo_000152_000162.mp4,136
val_75percent/garbage collecting/0.75_KxTIEKllIzg_000114_000124.mp4,136
val_75percent/garbage collecting/0.75_3vhcRRBUmtY_000005_000015.mp4,136
val_75percent/garbage collecting/0.75_UjLRc41-dnk_000026_000036.mp4,136
val_75percent/garbage collecting/0.75_0Pg-veCh7P4_000503_000513.mp4,136
val_75percent/garbage collecting/0.75_l8XaOd375CE_000040_000050.mp4,136
val_75percent/garbage collecting/0.75_k8yiq_f7fw8_000029_000039.mp4,136
val_75percent/gargling/0.75_g3viWM2c1iA_000010_000020.mp4,137
val_75percent/gargling/0.75_FGF8WpXEPKM_000000_000010.mp4,137
val_75percent/gargling/0.75_syxXvwFJC9k_000108_000118.mp4,137
val_75percent/gargling/0.75_jJWbIvJuNEg_000404_000414.mp4,137
val_75percent/gargling/0.75_tyVMaN653ig_000046_000056.mp4,137
val_75percent/gargling/0.75__KqSNq_hy2M_000021_000031.mp4,137
val_75percent/gargling/0.75_KSRC1KJUBfo_000062_000072.mp4,137
val_75percent/gargling/0.75_rx8fefk-GQ8_000002_000012.mp4,137
val_75percent/gargling/0.75_VE3nDSB30EI_000333_000343.mp4,137
val_75percent/gargling/0.75_ILkPWpZYlPE_000063_000073.mp4,137
val_75percent/gargling/0.75_9CfvRTSzl0Y_000336_000346.mp4,137
val_75percent/gargling/0.75_lnwHjdEYwn4_000032_000042.mp4,137
val_75percent/getting a haircut/0.75_F8IbUoYtT4g_000001_000011.mp4,138
val_75percent/getting a haircut/0.75_gZcc-bZpSKw_000038_000048.mp4,138
val_75percent/getting a haircut/0.75_HvNFbY0VP6Q_000064_000074.mp4,138
val_75percent/getting a haircut/0.75_Neik1qHcfxI_000001_000011.mp4,138
val_75percent/getting a haircut/0.75_iGHnVqXAzq0_000035_000045.mp4,138
val_75percent/getting a haircut/0.75_MvNNH4SkkKo_000206_000216.mp4,138
val_75percent/getting a haircut/0.75_8og555i-n30_000101_000111.mp4,138
val_75percent/getting a haircut/0.75_i4diTKb0yQU_000077_000087.mp4,138
val_75percent/getting a haircut/0.75_luSl6aGT1kw_000010_000020.mp4,138
val_75percent/getting a haircut/0.75_DLDmeHVcIvs_000121_000131.mp4,138
val_75percent/getting a haircut/0.75_5m7e9ZAVK04_000008_000018.mp4,138
val_75percent/getting a haircut/0.75_lt4wzVhk4Hg_000001_000011.mp4,138
val_75percent/getting a tattoo/0.75_UIBh572A7oA_000098_000108.mp4,139
val_75percent/getting a tattoo/0.75_wNS2qgGAnKA_000007_000017.mp4,139
val_75percent/getting a tattoo/0.75_yFFHqhZrJ38_000004_000014.mp4,139
val_75percent/getting a tattoo/0.75_fpIS8jWoK9w_000194_000204.mp4,139
val_75percent/getting a tattoo/0.75_sbTOL3vhV_A_000062_000072.mp4,139
val_75percent/getting a tattoo/0.75_YhdxrWXvbnM_000005_000015.mp4,139
val_75percent/getting a tattoo/0.75_A2IbV23RY6s_000012_000022.mp4,139
val_75percent/getting a tattoo/0.75_FoDFCp1FIDY_000002_000012.mp4,139
val_75percent/getting a tattoo/0.75_KzbRtMRRBpc_000099_000109.mp4,139
val_75percent/getting a tattoo/0.75_GwHov-I3AbM_000184_000194.mp4,139
val_75percent/getting a tattoo/0.75_59P517u1bk0_000023_000033.mp4,139
val_75percent/getting a tattoo/0.75_g8dOsqPBe7A_000657_000667.mp4,139
val_75percent/giving or receiving award/0.75_BYLMB5s0M8Q_000168_000178.mp4,140
val_75percent/giving or receiving award/0.75_NL-nYSLvW-w_000384_000394.mp4,140
val_75percent/giving or receiving award/0.75_5VUaUlcOPT8_000004_000014.mp4,140
val_75percent/giving or receiving award/0.75_gV9ohiPwNHE_000020_000030.mp4,140
val_75percent/giving or receiving award/0.75_zVnqOXgvoa8_000017_000027.mp4,140
val_75percent/giving or receiving award/0.75_ik1QjvyGGEQ_000003_000013.mp4,140
val_75percent/giving or receiving award/0.75_kRdxCmOsY2Y_000003_000013.mp4,140
val_75percent/giving or receiving award/0.75_18GDi4O5VXA_000005_000015.mp4,140
val_75percent/giving or receiving award/0.75_lXM8u5_0wbI_000012_000022.mp4,140
val_75percent/giving or receiving award/0.75_4mIPkSk3YK8_000444_000454.mp4,140
val_75percent/giving or receiving award/0.75_REmtYFltr7Q_000115_000125.mp4,140
val_75percent/giving or receiving award/0.75_rCh_mWj8YcU_000065_000075.mp4,140
val_75percent/golf chipping/0.75_4BMwyEVBoII_000191_000201.mp4,141
val_75percent/golf chipping/0.75_-khmO1mLnoA_000143_000153.mp4,141
val_75percent/golf chipping/0.75_hMV1Bhmxrsc_000003_000013.mp4,141
val_75percent/golf chipping/0.75_qXQ2dFhOYVA_000014_000024.mp4,141
val_75percent/golf chipping/0.75_l1-i2xW1Qk8_000023_000033.mp4,141
val_75percent/golf chipping/0.75_8OjV7-vM9PY_000000_000010.mp4,141
val_75percent/golf chipping/0.75_zeTae-gD1nE_000114_000124.mp4,141
val_75percent/golf chipping/0.75_k1-xurY-I3Y_000003_000013.mp4,141
val_75percent/golf chipping/0.75_F9t5Z8CtWks_000004_000014.mp4,141
val_75percent/golf chipping/0.75_iODOiyjA_04_000056_000066.mp4,141
val_75percent/golf chipping/0.75_PvLKMhNQG20_000008_000018.mp4,141
val_75percent/golf chipping/0.75_BAL7gr2Nqks_000004_000014.mp4,141
val_75percent/golf driving/0.75_NTimjFnosxI_000009_000019.mp4,142
val_75percent/golf driving/0.75_8qNOLE8Du7c_000003_000013.mp4,142
val_75percent/golf driving/0.75_6CbAI0QPeSM_000001_000011.mp4,142
val_75percent/golf driving/0.75_dhpzYm8xWYg_000004_000014.mp4,142
val_75percent/golf driving/0.75_C3l5Lmaghr8_000065_000075.mp4,142
val_75percent/golf driving/0.75_NawmN0n7j64_000326_000336.mp4,142
val_75percent/golf driving/0.75_NwLAP2x6p-I_000004_000014.mp4,142
val_75percent/golf driving/0.75_gQhXAY6rS-s_000009_000019.mp4,142
val_75percent/golf driving/0.75_GO1d1Swou5Y_000003_000013.mp4,142
val_75percent/golf driving/0.75_RAmkFqPXKF4_000003_000013.mp4,142
val_75percent/golf driving/0.75_n3IbRvlDanU_000048_000058.mp4,142
val_75percent/golf driving/0.75_yRyVmaO5TU0_000017_000027.mp4,142
val_75percent/golf putting/0.75_wsiABI61xtw_000003_000013.mp4,143
val_75percent/golf putting/0.75_ejzZqi13zfI_000002_000012.mp4,143
val_75percent/golf putting/0.75_oPRdf9yW6-I_000082_000092.mp4,143
val_75percent/golf putting/0.75_4WmFKoJghYM_000060_000070.mp4,143
val_75percent/golf putting/0.75_AhjerELzEnk_000113_000123.mp4,143
val_75percent/golf putting/0.75_8jROUq0GW2I_000086_000096.mp4,143
val_75percent/golf putting/0.75_BLLQVSig85g_000007_000017.mp4,143
val_75percent/golf putting/0.75_oGtxVT7wV8M_000000_000010.mp4,143
val_75percent/golf putting/0.75_6c_TfGwWVlQ_000033_000043.mp4,143
val_75percent/golf putting/0.75_bcGDXZfriMg_000079_000089.mp4,143
val_75percent/golf putting/0.75_qBJ0ercKDPU_000240_000250.mp4,143
val_75percent/golf putting/0.75_xCf1WwC_fsc_000017_000027.mp4,143
val_75percent/grinding meat/0.75_Q3LVV5tV5YY_000014_000024.mp4,144
val_75percent/grinding meat/0.75_nY3cr4cgbrE_000123_000133.mp4,144
val_75percent/grinding meat/0.75_vstGtH3hprU_000075_000085.mp4,144
val_75percent/grinding meat/0.75_CEwMerhFSBU_000007_000017.mp4,144
val_75percent/grinding meat/0.75_FCJOW0cv6f4_000003_000013.mp4,144
val_75percent/grinding meat/0.75_CVc9zt4HUJg_000199_000209.mp4,144
val_75percent/grinding meat/0.75_CokicjJFHnY_000013_000023.mp4,144
val_75percent/grinding meat/0.75_zmSw60OHNjc_000075_000085.mp4,144
val_75percent/grinding meat/0.75_0vCVoz4j2Ak_000025_000035.mp4,144
val_75percent/grinding meat/0.75_u40B4vhkPF0_000081_000091.mp4,144
val_75percent/grinding meat/0.75_JzWDTU2nvWU_000112_000122.mp4,144
val_75percent/grinding meat/0.75_tec79sCOXyA_000012_000022.mp4,144
val_75percent/grooming dog/0.75_CXiVTwPsgGw_000003_000013.mp4,145
val_75percent/grooming dog/0.75_QaHJ6eFh-NM_000005_000015.mp4,145
val_75percent/grooming dog/0.75_MAhZEXQ2KjA_000343_000353.mp4,145
val_75percent/grooming dog/0.75_GIV3wMDDiKw_000064_000074.mp4,145
val_75percent/grooming dog/0.75_4iNyQyrnwrU_000004_000014.mp4,145
val_75percent/grooming dog/0.75_wWSB0aPvXJs_000024_000034.mp4,145
val_75percent/grooming dog/0.75_PD1R7q0apxo_000034_000044.mp4,145
val_75percent/grooming dog/0.75_pGTZ0FvKgnE_000026_000036.mp4,145
val_75percent/grooming dog/0.75_duV6qISp_8U_000308_000318.mp4,145
val_75percent/grooming dog/0.75_xK4I1_OZR30_000208_000218.mp4,145
val_75percent/grooming dog/0.75_i_yVN97Dp6g_000003_000013.mp4,145
val_75percent/grooming dog/0.75_xDvoFANM50c_000004_000014.mp4,145
val_75percent/grooming horse/0.75_iOzj8X99QUE_000242_000252.mp4,146
val_75percent/grooming horse/0.75_AXnDRH7o2DQ_000015_000025.mp4,146
val_75percent/grooming horse/0.75_Hf_wwUaiUgI_000197_000207.mp4,146
val_75percent/grooming horse/0.75_1y_BRfvi3lU_000001_000011.mp4,146
val_75percent/grooming horse/0.75_V4eSpZvWntw_000113_000123.mp4,146
val_75percent/grooming horse/0.75_0nk5QJHNanE_000049_000059.mp4,146
val_75percent/grooming horse/0.75_eOLbcRgj59k_000012_000022.mp4,146
val_75percent/grooming horse/0.75_ePZC0F45eK8_000097_000107.mp4,146
val_75percent/grooming horse/0.75_yehcgTpo2aU_000085_000095.mp4,146
val_75percent/grooming horse/0.75_QvZ-Hslc4Cw_000175_000185.mp4,146
val_75percent/grooming horse/0.75_y7xPkLrWN2s_000181_000191.mp4,146
val_75percent/grooming horse/0.75_4H3il6PRRxE_000195_000205.mp4,146
val_75percent/gymnastics tumbling/0.75_-Gfncisg2GE_000001_000011.mp4,147
val_75percent/gymnastics tumbling/0.75_vjNrBu1ECTA_000006_000016.mp4,147
val_75percent/gymnastics tumbling/0.75_IA26z-RVzBs_000101_000111.mp4,147
val_75percent/gymnastics tumbling/0.75_HCG8Kqkn-58_000001_000011.mp4,147
val_75percent/gymnastics tumbling/0.75_G5M9zYZkdt0_000002_000012.mp4,147
val_75percent/gymnastics tumbling/0.75_B6NQFCRZf04_000054_000064.mp4,147
val_75percent/gymnastics tumbling/0.75_2wDWQKb3MbY_000003_000013.mp4,147
val_75percent/gymnastics tumbling/0.75_bJP7f4rUMG4_000082_000092.mp4,147
val_75percent/gymnastics tumbling/0.75_2qo35QV3w-s_000017_000027.mp4,147
val_75percent/gymnastics tumbling/0.75_eHtYCCJwKbs_000003_000013.mp4,147
val_75percent/gymnastics tumbling/0.75_Na6ZRbo41nc_000004_000014.mp4,147
val_75percent/gymnastics tumbling/0.75_-VdLmYXkJG0_000038_000048.mp4,147
val_75percent/hammer throw/0.75_uGYm4GgHzkY_000002_000012.mp4,148
val_75percent/hammer throw/0.75_XMtoYTes7mY_000002_000012.mp4,148
val_75percent/hammer throw/0.75_NdT51N56w9M_000014_000024.mp4,148
val_75percent/hammer throw/0.75_MBRhDPE4z88_000007_000017.mp4,148
val_75percent/hammer throw/0.75_Crv8Vif41F8_000098_000108.mp4,148
val_75percent/hammer throw/0.75_FZkEOQEhWRs_000003_000013.mp4,148
val_75percent/hammer throw/0.75_ww-qxWwnN1Y_000011_000021.mp4,148
val_75percent/hammer throw/0.75_A44s5OopUM4_000009_000019.mp4,148
val_75percent/hammer throw/0.75_6OYCwRhdSS0_000053_000063.mp4,148
val_75percent/hammer throw/0.75_T7ZSUqfTguc_000002_000012.mp4,148
val_75percent/hammer throw/0.75_p5gYu1up1Ac_000009_000019.mp4,148
val_75percent/hammer throw/0.75_QUDwmtWasXA_000000_000010.mp4,148
val_75percent/headbanging/0.75_tWbJSdswoc8_000070_000080.mp4,149
val_75percent/headbanging/0.75_Ddan3f7RWLE_000023_000033.mp4,149
val_75percent/headbanging/0.75_GRscyoaT0Ls_000120_000130.mp4,149
val_75percent/headbanging/0.75_5B_jWSpkG50_000012_000022.mp4,149
val_75percent/headbanging/0.75_zB7C9UBFtKw_000014_000024.mp4,149
val_75percent/headbanging/0.75_5vTJ-_N4jrI_000004_000014.mp4,149
val_75percent/headbanging/0.75_UBpjzW3sfDY_000003_000013.mp4,149
val_75percent/headbanging/0.75_GNUDkrXspaQ_000069_000079.mp4,149
val_75percent/headbanging/0.75_Yl7mhVfW_6I_000006_000016.mp4,149
val_75percent/headbanging/0.75_U8-SqOu3QLU_000003_000013.mp4,149
val_75percent/headbanging/0.75_8JYU9_O1lz8_000033_000043.mp4,149
val_75percent/headbanging/0.75_mbUvCCPGc28_000002_000012.mp4,149
val_75percent/headbutting/0.75_zqwKGGvPWZc_000016_000026.mp4,150
val_75percent/headbutting/0.75_1y-gidoW3I4_000011_000021.mp4,150
val_75percent/headbutting/0.75_OZAkcJDoBOU_000010_000020.mp4,150
val_75percent/headbutting/0.75_1x6mWuYwruE_000004_000014.mp4,150
val_75percent/headbutting/0.75_Y1J-n7E0tn4_000029_000039.mp4,150
val_75percent/headbutting/0.75_cfStSY9dpCU_000002_000012.mp4,150
val_75percent/headbutting/0.75_SCet_oSUrEg_000001_000011.mp4,150
val_75percent/headbutting/0.75_2XxiZfKQh90_000064_000074.mp4,150
val_75percent/headbutting/0.75_NFXYEiGZoTg_000004_000014.mp4,150
val_75percent/headbutting/0.75_mpc567YjueM_000002_000012.mp4,150
val_75percent/headbutting/0.75_st-DH1t0olM_000005_000015.mp4,150
val_75percent/headbutting/0.75_q_8hDVV_83I_000003_000013.mp4,150
val_75percent/high jump/0.75__vzw8UFAiZE_000051_000061.mp4,151
val_75percent/high jump/0.75_5RIe5niLskU_000004_000014.mp4,151
val_75percent/high jump/0.75_4DP5vsyAg1c_000003_000013.mp4,151
val_75percent/high jump/0.75_5jgye7jxJtY_000027_000037.mp4,151
val_75percent/high jump/0.75_8K6x4rDOJEc_000001_000011.mp4,151
val_75percent/high jump/0.75_oS5lChx2xkQ_000003_000013.mp4,151
val_75percent/high jump/0.75_AhMpS-dz2pc_000002_000012.mp4,151
val_75percent/high jump/0.75_VYSqC4Q5doQ_000000_000010.mp4,151
val_75percent/high jump/0.75_kHYg6HUvRGk_000001_000011.mp4,151
val_75percent/high jump/0.75_4Zcjoek-1-4_000003_000013.mp4,151
val_75percent/high jump/0.75_OK2iI2F7KIY_000003_000013.mp4,151
val_75percent/high jump/0.75_kN_Y8El8L3I_000012_000022.mp4,151
val_75percent/high kick/0.75_F1Xc07Zin-s_000023_000033.mp4,152
val_75percent/high kick/0.75_b7-jU2adf_Q_000010_000020.mp4,152
val_75percent/high kick/0.75_7fXf3Q3OGzk_000049_000059.mp4,152
val_75percent/high kick/0.75_z72f8hrOk3g_000216_000226.mp4,152
val_75percent/high kick/0.75_1t5_fu6IRoQ_000017_000027.mp4,152
val_75percent/high kick/0.75_pYp8U084OKY_000197_000207.mp4,152
val_75percent/high kick/0.75_JT2N2UdxMj0_000000_000010.mp4,152
val_75percent/high kick/0.75_uDvm3QQr2oA_000045_000055.mp4,152
val_75percent/high kick/0.75_vqlEmoU03Jk_000173_000183.mp4,152
val_75percent/high kick/0.75_oah6SJdIcog_000001_000011.mp4,152
val_75percent/high kick/0.75_82dmu47t3vU_000079_000089.mp4,152
val_75percent/high kick/0.75_3OpHDHamUTE_000006_000016.mp4,152
val_75percent/hitting baseball/0.75_6hrcRyIYTrA_000026_000036.mp4,153
val_75percent/hitting baseball/0.75_xYogEMyBK4k_000211_000221.mp4,153
val_75percent/hitting baseball/0.75_w-AQcjcoDyA_000114_000124.mp4,153
val_75percent/hitting baseball/0.75_cDRi9AzrapA_000151_000161.mp4,153
val_75percent/hitting baseball/0.75_5-jBTNp5IQA_000075_000085.mp4,153
val_75percent/hitting baseball/0.75_gg5xRWjw3f8_000097_000107.mp4,153
val_75percent/hitting baseball/0.75_Atzrde5uGcM_000001_000011.mp4,153
val_75percent/hitting baseball/0.75_sYl2jCqsSKo_000042_000052.mp4,153
val_75percent/hitting baseball/0.75_bymUsSbe7xQ_000155_000165.mp4,153
val_75percent/hitting baseball/0.75_goeDWOVL95g_000002_000012.mp4,153
val_75percent/hitting baseball/0.75_CFjNxCZhn_8_000014_000024.mp4,153
val_75percent/hitting baseball/0.75_LXjM7nBZcak_000001_000011.mp4,153
